# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
208             	DILUPBiCGStab	8.34845470e-07	3.98183420e-08	1	1.10952300e-05	3.84824030e-07	1	1.28198560e-06	4.34707700e-08	1	false	DILUPBiCGStab	2.39276450e-05	5.30482850e-07	1	true	DILUPBiCGStab	2.93686230e-08	2.10085890e-09	1	true	DILUPBiCGStab	2.22219040e-09	2.12349730e-10	1	true	GAMG	1.05149630e-05	4.59861000e-07	3	true
209             	DILUPBiCGStab	8.33825260e-07	3.97649640e-08	1	1.10419500e-05	3.83702180e-07	1	1.28077460e-06	4.34619230e-08	1	false	DILUPBiCGStab	2.37827990e-05	5.26007330e-07	1	true	DILUPBiCGStab	2.91386990e-08	2.08790840e-09	1	true	DILUPBiCGStab	2.24119010e-09	2.10817190e-10	1	true	GAMG	1.04955180e-05	4.57789300e-07	3	true
210             	DILUPBiCGStab	8.32962730e-07	3.97108190e-08	1	1.09901150e-05	3.82426880e-07	1	1.28075320e-06	4.34760390e-08	1	false	DILUPBiCGStab	2.36377810e-05	5.21793230e-07	1	true	DILUPBiCGStab	3.02544400e-08	2.07959350e-09	1	true	DILUPBiCGStab	2.18237710e-09	2.08283070e-10	1	true	GAMG	1.05595970e-05	4.52986690e-07	3	true
211             	DILUPBiCGStab	8.31913370e-07	3.96220720e-08	1	1.09365470e-05	3.81015740e-07	1	1.28028200e-06	4.34721040e-08	1	false	DILUPBiCGStab	2.34986330e-05	5.17713910e-07	1	true	DILUPBiCGStab	2.92902430e-08	2.06465270e-09	1	true	DILUPBiCGStab	2.15281190e-09	2.05682100e-10	1	true	GAMG	1.04982620e-05	4.10849040e-07	3	true
212             	DILUPBiCGStab	8.30579500e-07	3.94856960e-08	1	1.08829070e-05	3.79574550e-07	1	1.27870390e-06	4.34534810e-08	1	false	DILUPBiCGStab	2.33598600e-05	5.13899880e-07	1	true	DILUPBiCGStab	2.96938000e-08	2.05610460e-09	1	true	DILUPBiCGStab	2.15326450e-09	2.04081060e-10	1	true	GAMG	1.05046100e-05	4.22476850e-07	3	true
213             	DILUPBiCGStab	8.29210530e-07	3.93375660e-08	1	1.08303340e-05	3.78213220e-07	1	1.27762840e-06	4.34419280e-08	1	false	DILUPBiCGStab	2.32195730e-05	5.10369790e-07	1	true	DILUPBiCGStab	3.07966440e-08	2.09506910e-09	1	true	DILUPBiCGStab	2.13935280e-09	2.02479120e-10	1	true	GAMG	1.06125420e-05	4.92258070e-07	3	true
214             	DILUPBiCGStab	8.27667060e-07	3.91798800e-08	1	1.07791410e-05	3.76776130e-07	1	1.27617790e-06	4.34137200e-08	1	false	DILUPBiCGStab	2.30844580e-05	5.07033480e-07	1	true	DILUPBiCGStab	2.95574150e-08	2.08191790e-09	1	true	DILUPBiCGStab	2.11891340e-09	2.00509290e-10	1	true	GAMG	1.05433650e-05	4.85838320e-07	3	true
215             	DILUPBiCGStab	8.25912360e-07	3.90123830e-08	1	1.07273660e-05	3.75286960e-07	1	1.27359590e-06	4.33763570e-08	1	false	DILUPBiCGStab	2.29495770e-05	5.03912680e-07	1	true	DILUPBiCGStab	2.89346540e-08	2.08095720e-09	1	true	DILUPBiCGStab	2.06304050e-09	1.97587860e-10	1	true	GAMG	1.05028070e-05	4.45769350e-07	3	true
216             	DILUPBiCGStab	8.24332640e-07	3.88534920e-08	1	1.06775710e-05	3.73820560e-07	1	1.27256010e-06	4.33730530e-08	1	false	DILUPBiCGStab	2.28124750e-05	5.01253810e-07	1	true	DILUPBiCGStab	3.04469740e-08	2.10673320e-09	1	true	DILUPBiCGStab	2.04439520e-09	1.96729230e-10	1	true	GAMG	1.05167330e-05	4.53187170e-07	3	true
217             	DILUPBiCGStab	8.22813880e-07	3.87426480e-08	1	1.06273070e-05	3.72261370e-07	1	1.27103360e-06	4.33708050e-08	1	false	DILUPBiCGStab	2.26787290e-05	4.98428390e-07	1	true	DILUPBiCGStab	2.99691880e-08	2.14879640e-09	1	true	DILUPBiCGStab	2.02049800e-09	1.94701080e-10	1	true	GAMG	1.05030400e-05	4.30655760e-07	3	true
218             	DILUPBiCGStab	8.21268850e-07	3.86387810e-08	1	1.05752560e-05	3.70619570e-07	1	1.26869080e-06	4.33573270e-08	1	false	DILUPBiCGStab	2.25455000e-05	4.95810460e-07	1	true	DILUPBiCGStab	3.13908540e-08	2.17321950e-09	1	true	DILUPBiCGStab	2.10206010e-09	1.93852860e-10	1	true	GAMG	1.05280130e-05	4.35082420e-07	3	true
219             	DILUPBiCGStab	8.20009900e-07	3.85219650e-08	1	1.05234490e-05	3.69001810e-07	1	1.26739240e-06	4.33766170e-08	1	false	DILUPBiCGStab	2.24120420e-05	4.93337110e-07	1	true	DILUPBiCGStab	3.16346060e-08	2.15399930e-09	1	true	DILUPBiCGStab	2.05919640e-09	1.91691750e-10	1	true	GAMG	1.05987160e-05	4.84470910e-07	3	true
220             	DILUPBiCGStab	8.18885770e-07	3.84240680e-08	1	1.04716410e-05	3.67417580e-07	1	1.26668480e-06	4.33937660e-08	1	false	DILUPBiCGStab	2.22808220e-05	4.90732720e-07	1	true	DILUPBiCGStab	3.02276640e-08	2.11895780e-09	1	true	DILUPBiCGStab	1.98294480e-09	1.89006320e-10	1	true	GAMG	1.06012650e-05	4.57327310e-07	3	true
221             	DILUPBiCGStab	8.17573890e-07	3.83466170e-08	1	1.04196130e-05	3.65851870e-07	1	1.26496140e-06	4.33960360e-08	1	false	DILUPBiCGStab	2.21519850e-05	4.88029930e-07	1	true	DILUPBiCGStab	2.90780410e-08	2.09384050e-09	1	true	DILUPBiCGStab	1.97215780e-09	1.87221950e-10	1	true	GAMG	1.05845250e-05	4.22615670e-07	3	true
222             	DILUPBiCGStab	8.16211650e-07	3.82853750e-08	1	1.03675250e-05	3.64220380e-07	1	1.26303740e-06	4.33953740e-08	1	false	DILUPBiCGStab	2.20225930e-05	4.85278350e-07	1	true	DILUPBiCGStab	2.95397390e-08	2.08403860e-09	1	true	DILUPBiCGStab	2.01014050e-09	1.86105520e-10	1	true	GAMG	1.06103360e-05	4.14279090e-07	3	true
223             	DILUPBiCGStab	8.14916240e-07	3.82221780e-08	1	1.03182210e-05	3.62606120e-07	1	1.26213340e-06	4.34046770e-08	1	false	DILUPBiCGStab	2.18936490e-05	4.82187160e-07	1	true	DILUPBiCGStab	3.02727760e-08	2.07299250e-09	1	true	DILUPBiCGStab	1.95738000e-09	1.84071220e-10	1	true	GAMG	1.07505320e-05	4.33407500e-07	3	true
224             	DILUPBiCGStab	8.13425060e-07	3.81369990e-08	1	1.02690830e-05	3.60962690e-07	1	1.26065030e-06	4.33522010e-08	1	false	DILUPBiCGStab	2.17692930e-05	4.78760660e-07	1	true	DILUPBiCGStab	2.89664830e-08	2.05819280e-09	1	true	DILUPBiCGStab	1.92064460e-09	1.81734570e-10	1	true	GAMG	1.06739420e-05	3.84213600e-07	3	true
225             	DILUPBiCGStab	8.11762850e-07	3.80007850e-08	1	1.02203850e-05	3.59291550e-07	1	1.25828460e-06	4.32694600e-08	1	false	DILUPBiCGStab	2.16447800e-05	4.75164430e-07	1	true	DILUPBiCGStab	2.88526420e-08	2.04739570e-09	1	true	DILUPBiCGStab	1.92234980e-09	1.80237600e-10	1	true	GAMG	1.06840840e-05	3.80875330e-07	3	true
226             	DILUPBiCGStab	8.10177070e-07	3.78728190e-08	1	1.01728970e-05	3.57324210e-07	1	1.25653640e-06	4.31827010e-08	1	false	DILUPBiCGStab	2.15185190e-05	4.71609590e-07	1	true	DILUPBiCGStab	2.98877950e-08	2.07128410e-09	1	true	DILUPBiCGStab	1.93079410e-09	1.79132210e-10	1	true	GAMG	1.08185780e-05	4.63052640e-07	3	true
227             	DILUPBiCGStab	8.08545850e-07	3.76693310e-08	1	1.01282830e-05	3.55908110e-07	1	1.25479480e-06	4.30598130e-08	1	false	DILUPBiCGStab	2.13976830e-05	4.68035430e-07	1	true	DILUPBiCGStab	2.90541270e-08	2.06784930e-09	1	true	DILUPBiCGStab	1.90375830e-09	1.77228850e-10	1	true	GAMG	1.07421900e-05	4.67243840e-07	3	true
228             	DILUPBiCGStab	8.06879190e-07	3.74991470e-08	1	1.00831330e-05	3.54419040e-07	1	1.25239000e-06	4.29094590e-08	1	false	DILUPBiCGStab	2.12758410e-05	4.64582040e-07	1	true	DILUPBiCGStab	2.83229790e-08	2.06730540e-09	1	true	DILUPBiCGStab	1.87643320e-09	1.75324910e-10	1	true	GAMG	1.07040360e-05	4.31477310e-07	3	true
229             	DILUPBiCGStab	8.05536760e-07	3.74066100e-08	1	1.00400990e-05	3.53233310e-07	1	1.25129350e-06	4.27729590e-08	1	false	DILUPBiCGStab	2.11522620e-05	4.61402180e-07	1	true	DILUPBiCGStab	2.94144860e-08	2.08806480e-09	1	true	DILUPBiCGStab	1.84428850e-09	1.73836570e-10	1	true	GAMG	1.07173800e-05	4.34347540e-07	3	true
230             	DILUPBiCGStab	8.04166130e-07	3.73907780e-08	1	9.99606220e-06	3.52589560e-07	1	1.25010070e-06	4.26431580e-08	1	false	DILUPBiCGStab	2.10316070e-05	4.58397210e-07	1	true	DILUPBiCGStab	2.93516160e-08	2.14438080e-09	1	true	DILUPBiCGStab	1.81776520e-09	1.72330890e-10	1	true	GAMG	1.06849840e-05	4.09856130e-07	3	true
231             	DILUPBiCGStab	8.02670040e-07	3.73685630e-08	1	9.95001760e-06	3.51954470e-07	1	1.24793790e-06	4.25273040e-08	1	false	DILUPBiCGStab	2.09108000e-05	4.55723340e-07	1	true	DILUPBiCGStab	3.06599400e-08	2.16630900e-09	1	true	DILUPBiCGStab	1.88397490e-09	1.71449000e-10	1	true	GAMG	1.06522700e-05	4.14765630e-07	3	true
232             	DILUPBiCGStab	8.01356040e-07	3.73751380e-08	1	9.90486300e-06	3.51411600e-07	1	1.24640580e-06	4.24572890e-08	1	false	DILUPBiCGStab	2.07912970e-05	4.53097580e-07	1	true	DILUPBiCGStab	3.07641610e-08	2.15561370e-09	1	true	DILUPBiCGStab	1.86505010e-09	1.69707120e-10	1	true	GAMG	1.06371160e-05	4.51179640e-07	3	true
233             	DILUPBiCGStab	8.00087570e-07	3.73696680e-08	1	9.86095800e-06	3.50777260e-07	1	1.24554370e-06	4.24013830e-08	1	false	DILUPBiCGStab	2.06719220e-05	4.50555020e-07	1	true	DILUPBiCGStab	3.03164040e-08	2.12150340e-09	1	true	DILUPBiCGStab	1.80106360e-09	1.67822510e-10	1	true	GAMG	1.05226990e-05	4.31962380e-07	3	true
234             	DILUPBiCGStab	7.98662460e-07	3.73573140e-08	1	9.81708600e-06	3.50109980e-07	1	1.24382010e-06	4.23427980e-08	1	false	DILUPBiCGStab	2.05547040e-05	4.48038870e-07	1	true	DILUPBiCGStab	2.83803310e-08	2.09167220e-09	1	true	DILUPBiCGStab	1.77055100e-09	1.65794580e-10	1	true	GAMG	1.03839390e-05	4.03929170e-07	3	true
235             	DILUPBiCGStab	7.97130330e-07	3.73193060e-08	1	9.77335840e-06	3.49379790e-07	1	1.24128660e-06	4.22943940e-08	1	false	DILUPBiCGStab	2.04369890e-05	4.45776220e-07	1	true	DILUPBiCGStab	2.89525880e-08	2.08338000e-09	1	true	DILUPBiCGStab	1.81892930e-09	1.64950970e-10	1	true	GAMG	1.02931480e-05	3.95793670e-07	3	true
236             	DILUPBiCGStab	7.95667720e-07	3.72663770e-08	1	9.73101900e-06	3.48561030e-07	1	1.24008170e-06	4.22848730e-08	1	false	DILUPBiCGStab	2.03189680e-05	4.43490150e-07	1	true	DILUPBiCGStab	3.01541500e-08	2.06942630e-09	1	true	DILUPBiCGStab	1.76469850e-09	1.63133150e-10	1	true	GAMG	1.03405690e-05	4.32054690e-07	3	true
237             	DILUPBiCGStab	7.94133750e-07	3.71780320e-08	1	9.68757150e-06	3.47508510e-07	1	1.23862070e-06	4.22613710e-08	1	false	DILUPBiCGStab	2.02058750e-05	4.40867580e-07	1	true	DILUPBiCGStab	2.82882010e-08	2.05421360e-09	1	true	DILUPBiCGStab	1.72315640e-09	1.61100560e-10	1	true	GAMG	1.02069160e-05	3.75863480e-07	3	true
238             	DILUPBiCGStab	7.92582410e-07	3.70825850e-08	1	9.64410170e-06	3.46266930e-07	1	1.23647270e-06	4.22424510e-08	1	false	DILUPBiCGStab	2.00935570e-05	4.38252620e-07	1	true	DILUPBiCGStab	2.80732640e-08	2.04374760e-09	1	true	DILUPBiCGStab	1.73810550e-09	1.59879220e-10	1	true	GAMG	1.01670710e-05	3.59357900e-07	3	true
239             	DILUPBiCGStab	7.91146620e-07	3.69841400e-08	1	9.60314620e-06	3.44888900e-07	1	1.23539180e-06	4.22500790e-08	1	false	DILUPBiCGStab	1.99805000e-05	4.35728200e-07	1	true	DILUPBiCGStab	2.86839830e-08	2.05673380e-09	1	true	DILUPBiCGStab	1.73150510e-09	1.58677310e-10	1	true	GAMG	1.02372270e-05	4.27858600e-07	3	true
240             	DILUPBiCGStab	7.89726700e-07	3.68719230e-08	1	9.56358080e-06	3.43329960e-07	1	1.23429590e-06	4.22375590e-08	1	false	DILUPBiCGStab	1.98706950e-05	4.32978650e-07	1	true	DILUPBiCGStab	2.83408030e-08	2.05931280e-09	1	true	DILUPBiCGStab	1.70547400e-09	1.57102350e-10	1	true	GAMG	1.01624110e-05	4.35600290e-07	3	true
241             	DILUPBiCGStab	7.88311040e-07	3.67546990e-08	1	9.52374270e-06	3.41680130e-07	1	1.23250540e-06	4.22002890e-08	1	false	DILUPBiCGStab	1.97606890e-05	4.30251130e-07	1	true	DILUPBiCGStab	2.78009230e-08	2.06417190e-09	1	true	DILUPBiCGStab	1.69500850e-09	1.55571200e-10	1	true	GAMG	1.01158210e-05	4.21717180e-07	3	true
242             	DILUPBiCGStab	7.87111570e-07	3.66771220e-08	1	9.48573870e-06	3.40133190e-07	1	1.23160670e-06	4.21881100e-08	1	false	DILUPBiCGStab	1.96501180e-05	4.27509220e-07	1	true	DILUPBiCGStab	2.91167700e-08	2.08898580e-09	1	true	DILUPBiCGStab	1.67192690e-09	1.54328180e-10	1	true	GAMG	1.01388120e-05	4.37872460e-07	3	true
243             	DILUPBiCGStab	7.85964590e-07	3.66167380e-08	1	9.44881490e-06	3.38596400e-07	1	1.23087470e-06	4.21682780e-08	1	false	DILUPBiCGStab	1.95425890e-05	4.24530890e-07	1	true	DILUPBiCGStab	2.89442220e-08	2.13203890e-09	1	true	DILUPBiCGStab	1.64625700e-09	1.53067560e-10	1	true	GAMG	1.01384580e-05	4.13489060e-07	3	true
244             	DILUPBiCGStab	7.84634550e-07	3.65512780e-08	1	9.40996470e-06	3.36943580e-07	1	1.22901820e-06	4.21018570e-08	1	false	DILUPBiCGStab	1.94350270e-05	4.21587160e-07	1	true	DILUPBiCGStab	2.97649070e-08	2.16060010e-09	1	true	DILUPBiCGStab	1.68950260e-09	1.52174260e-10	1	true	GAMG	1.01141530e-05	3.97672240e-07	3	true
245             	DILUPBiCGStab	7.83230510e-07	3.64742950e-08	1	9.37100560e-06	3.35389020e-07	1	1.22734120e-06	4.20280670e-08	1	false	DILUPBiCGStab	1.93277670e-05	4.18799500e-07	1	true	DILUPBiCGStab	2.95291700e-08	2.15086350e-09	1	true	DILUPBiCGStab	1.68480650e-09	1.50693380e-10	1	true	GAMG	1.01457400e-05	4.08562020e-07	3	true
246             	DILUPBiCGStab	7.81785640e-07	3.63872340e-08	1	9.33256980e-06	3.33902860e-07	1	1.22623140e-06	4.19536070e-08	1	false	DILUPBiCGStab	1.92215270e-05	4.15876760e-07	1	true	DILUPBiCGStab	2.97426330e-08	2.12047340e-09	1	true	DILUPBiCGStab	1.62667960e-09	1.49072300e-10	1	true	GAMG	1.01828540e-05	4.03175580e-07	3	true
247             	DILUPBiCGStab	7.80161090e-07	3.62790480e-08	1	9.29282120e-06	3.32292050e-07	1	1.22433140e-06	4.18731600e-08	1	false	DILUPBiCGStab	1.91162060e-05	4.12899660e-07	1	true	DILUPBiCGStab	2.87365770e-08	2.09296010e-09	1	true	DILUPBiCGStab	1.60760130e-09	1.47531470e-10	1	true	GAMG	1.01491480e-05	3.85955520e-07	3	true
248             	DILUPBiCGStab	7.78389360e-07	3.61423080e-08	1	9.25124300e-06	3.30674930e-07	1	1.22159160e-06	4.18171960e-08	1	false	DILUPBiCGStab	1.90112960e-05	4.10287270e-07	1	true	DILUPBiCGStab	2.86083240e-08	2.08331710e-09	1	true	DILUPBiCGStab	1.66643940e-09	1.46659830e-10	1	true	GAMG	1.01959860e-05	3.77768930e-07	3	true
249             	DILUPBiCGStab	7.76853170e-07	3.60292880e-08	1	9.21139960e-06	3.29218040e-07	1	1.22011310e-06	4.17944370e-08	1	false	DILUPBiCGStab	1.89060090e-05	4.07814070e-07	1	true	DILUPBiCGStab	3.02193160e-08	2.06771440e-09	1	true	DILUPBiCGStab	1.81956120e-09	1.45442140e-10	1	true	GAMG	1.04367470e-05	4.20803710e-07	3	true
250             	DILUPBiCGStab	7.75386460e-07	3.59246590e-08	1	9.17254090e-06	3.27829770e-07	1	1.21863590e-06	4.17322410e-08	1	false	DILUPBiCGStab	1.88052950e-05	4.05254180e-07	1	true	DILUPBiCGStab	2.83168090e-08	2.05324390e-09	1	true	DILUPBiCGStab	1.69363390e-09	1.44080710e-10	1	true	GAMG	1.03999460e-05	5.18830880e-07	2	true
251             	DILUPBiCGStab	7.73867000e-07	3.58325880e-08	1	9.13327190e-06	3.26455760e-07	1	1.21636260e-06	4.16736220e-08	1	false	DILUPBiCGStab	1.87043790e-05	4.03119360e-07	1	true	DILUPBiCGStab	2.78682650e-08	2.04333520e-09	1	true	DILUPBiCGStab	1.73255550e-09	1.42837740e-10	1	true	GAMG	1.04279640e-05	5.00045540e-07	2	true
252             	DILUPBiCGStab	7.72457850e-07	3.57447560e-08	1	9.09628160e-06	3.25098930e-07	1	1.21535590e-06	4.16416870e-08	1	false	DILUPBiCGStab	1.86030550e-05	4.01324080e-07	1	true	DILUPBiCGStab	2.74505140e-08	2.04160440e-09	1	true	DILUPBiCGStab	1.65063490e-09	1.41467910e-10	1	true	GAMG	1.04947020e-05	3.69453730e-07	3	true
253             	DILUPBiCGStab	7.71029070e-07	3.56561150e-08	1	9.06031750e-06	3.23675410e-07	1	1.21422430e-06	4.16105680e-08	1	false	DILUPBiCGStab	1.85040690e-05	3.99748070e-07	1	true	DILUPBiCGStab	2.81038870e-08	2.06787900e-09	1	true	DILUPBiCGStab	1.60176350e-09	1.40245900e-10	1	true	GAMG	1.05303880e-05	3.95030890e-07	3	true
254             	DILUPBiCGStab	7.69467130e-07	3.55481830e-08	1	9.02398350e-06	3.22186920e-07	1	1.21237780e-06	4.15613770e-08	1	false	DILUPBiCGStab	1.84059000e-05	3.98470070e-07	1	true	DILUPBiCGStab	2.86411070e-08	2.08661500e-09	1	true	DILUPBiCGStab	1.56895390e-09	1.38841760e-10	1	true	GAMG	1.05669810e-05	4.05251090e-07	3	true
255             	DILUPBiCGStab	7.67963220e-07	3.54600520e-08	1	8.98784320e-06	3.20820400e-07	1	1.21056550e-06	4.15336400e-08	1	false	DILUPBiCGStab	1.83080230e-05	3.97155300e-07	1	true	DILUPBiCGStab	3.01235360e-08	2.11023560e-09	1	true	DILUPBiCGStab	1.60622220e-09	1.38110860e-10	1	true	GAMG	1.06430800e-05	4.33251190e-07	3	true
256             	DILUPBiCGStab	7.66662600e-07	3.53930490e-08	1	8.95362270e-06	3.19530300e-07	1	1.20984760e-06	4.15200430e-08	1	false	DILUPBiCGStab	1.82110970e-05	3.95678900e-07	1	true	DILUPBiCGStab	2.97575710e-08	2.15069860e-09	1	true	DILUPBiCGStab	1.56927970e-09	1.37223500e-10	1	true	GAMG	1.06668360e-05	4.27384610e-07	3	true
257             	DILUPBiCGStab	7.65207070e-07	3.53159760e-08	1	8.91873250e-06	3.18237460e-07	1	1.20816420e-06	4.14651280e-08	1	false	DILUPBiCGStab	1.81154300e-05	3.94273660e-07	1	true	DILUPBiCGStab	2.97338450e-08	2.17676570e-09	1	true	DILUPBiCGStab	1.59201520e-09	1.35999290e-10	1	true	GAMG	1.05774690e-05	3.92162490e-07	3	true
258             	DILUPBiCGStab	7.63712190e-07	3.53043450e-08	1	8.88319820e-06	3.16897950e-07	1	1.20617260e-06	4.14176630e-08	1	false	DILUPBiCGStab	1.80203760e-05	3.92875870e-07	1	true	DILUPBiCGStab	2.99490880e-08	2.18360200e-09	1	true	DILUPBiCGStab	1.64940910e-09	1.34953210e-10	1	true	GAMG	1.05503750e-05	5.23913240e-07	2	true
259             	DILUPBiCGStab	7.62437020e-07	3.53517420e-08	1	8.84831860e-06	3.15346950e-07	1	1.20517330e-06	4.13817650e-08	1	false	DILUPBiCGStab	1.79250930e-05	3.91303200e-07	1	true	DILUPBiCGStab	3.00749530e-08	2.13763310e-09	1	true	DILUPBiCGStab	1.54684500e-09	1.33429680e-10	1	true	GAMG	1.05692490e-05	4.00933890e-07	3	true
260             	DILUPBiCGStab	7.61145770e-07	3.53728910e-08	1	8.81306550e-06	3.13814310e-07	1	1.20376020e-06	4.12999860e-08	1	false	DILUPBiCGStab	1.78326400e-05	3.89567210e-07	1	true	DILUPBiCGStab	2.88726670e-08	2.10871290e-09	1	true	DILUPBiCGStab	1.49031330e-09	1.31884210e-10	1	true	GAMG	1.04753790e-05	3.82981560e-07	3	true
261             	DILUPBiCGStab	7.59693460e-07	3.53770400e-08	1	8.77701960e-06	3.12411250e-07	1	1.20120580e-06	4.12390400e-08	1	false	DILUPBiCGStab	1.77400540e-05	3.88085090e-07	1	true	DILUPBiCGStab	2.86709040e-08	2.09657750e-09	1	true	DILUPBiCGStab	1.54645100e-09	1.31061430e-10	1	true	GAMG	1.04689140e-05	3.70498090e-07	3	true
262             	DILUPBiCGStab	7.58481620e-07	3.53732550e-08	1	8.74162640e-06	3.11114340e-07	1	1.19948240e-06	4.12047820e-08	1	false	DILUPBiCGStab	1.76474260e-05	3.86634830e-07	1	true	DILUPBiCGStab	2.96487160e-08	2.07966500e-09	1	true	DILUPBiCGStab	1.61976310e-09	1.29913070e-10	1	true	GAMG	1.06354910e-05	4.09104360e-07	3	true
263             	DILUPBiCGStab	7.57348030e-07	3.53689790e-08	1	8.70702440e-06	3.10113280e-07	1	1.19848260e-06	4.11663160e-08	1	false	DILUPBiCGStab	1.75575910e-05	3.85095400e-07	1	true	DILUPBiCGStab	2.83061730e-08	2.06621330e-09	1	true	DILUPBiCGStab	1.48576150e-09	1.28605680e-10	1	true	GAMG	1.05386410e-05	5.20733030e-07	2	true
264             	DILUPBiCGStab	7.56096340e-07	3.53594370e-08	1	8.67112730e-06	3.09267350e-07	1	1.19681110e-06	4.11301940e-08	1	false	DILUPBiCGStab	1.74682150e-05	3.83600590e-07	1	true	DILUPBiCGStab	2.77205840e-08	2.05519010e-09	1	true	DILUPBiCGStab	1.56361790e-09	1.27646510e-10	1	true	GAMG	1.04770130e-05	4.90758200e-07	2	true
265             	DILUPBiCGStab	7.54974840e-07	3.53808450e-08	1	8.63618370e-06	3.08418100e-07	1	1.19565370e-06	4.11145660e-08	1	false	DILUPBiCGStab	1.73787230e-05	3.82269740e-07	1	true	DILUPBiCGStab	2.72712640e-08	2.04280240e-09	1	true	DILUPBiCGStab	1.53532190e-09	1.26566170e-10	1	true	GAMG	1.04464760e-05	4.96242620e-07	2	true
266             	DILUPBiCGStab	7.53792250e-07	3.53741020e-08	1	8.60151600e-06	3.07216980e-07	1	1.19473760e-06	4.11123060e-08	1	false	DILUPBiCGStab	1.72902910e-05	3.80892060e-07	1	true	DILUPBiCGStab	2.80477950e-08	2.07620990e-09	1	true	DILUPBiCGStab	1.48619760e-09	1.25523440e-10	1	true	GAMG	1.04428440e-05	3.90534660e-07	3	true
267             	DILUPBiCGStab	7.52475450e-07	3.53554790e-08	1	8.56695280e-06	3.06158210e-07	1	1.19309950e-06	4.10981020e-08	1	false	DILUPBiCGStab	1.72021640e-05	3.79344230e-07	1	true	DILUPBiCGStab	2.82844570e-08	2.08523670e-09	1	true	DILUPBiCGStab	1.44472400e-09	1.24309910e-10	1	true	GAMG	1.03717020e-05	4.02831000e-07	3	true
268             	DILUPBiCGStab	7.51226030e-07	3.53437600e-08	1	8.53351700e-06	3.05193930e-07	1	1.19114590e-06	4.11065530e-08	1	false	DILUPBiCGStab	1.71140060e-05	3.77741070e-07	1	true	DILUPBiCGStab	2.86702630e-08	2.09959660e-09	1	true	DILUPBiCGStab	1.43232310e-09	1.23352370e-10	1	true	GAMG	1.03610880e-05	4.16040940e-07	3	true
269             	DILUPBiCGStab	7.50174880e-07	3.53265000e-08	1	8.50320020e-06	3.04107630e-07	1	1.19057150e-06	4.11404850e-08	1	false	DILUPBiCGStab	1.70262050e-05	3.76200130e-07	1	true	DILUPBiCGStab	2.95768010e-08	2.13547790e-09	1	true	DILUPBiCGStab	1.48351630e-09	1.23017650e-10	1	true	GAMG	1.03766950e-05	4.30473340e-07	3	true
270             	DILUPBiCGStab	7.49074580e-07	3.52954630e-08	1	8.47350770e-06	3.02912970e-07	1	1.18952990e-06	4.11374310e-08	1	false	DILUPBiCGStab	1.69402240e-05	3.74590970e-07	1	true	DILUPBiCGStab	2.88774210e-08	2.17121640e-09	1	true	DILUPBiCGStab	1.40355210e-09	1.21839940e-10	1	true	GAMG	1.02558050e-05	4.06134030e-07	3	true
271             	DILUPBiCGStab	7.47964310e-07	3.52606910e-08	1	8.44375180e-06	3.01570780e-07	1	1.18781160e-06	4.11273330e-08	1	false	DILUPBiCGStab	1.68541230e-05	3.73112390e-07	1	true	DILUPBiCGStab	2.94035410e-08	2.17896890e-09	1	true	DILUPBiCGStab	1.47165830e-09	1.20988190e-10	1	true	GAMG	1.01458850e-05	3.76824380e-07	3	true
272             	DILUPBiCGStab	7.47057370e-07	3.52334930e-08	1	8.41512060e-06	3.00325830e-07	1	1.18733760e-06	4.11476530e-08	1	false	DILUPBiCGStab	1.67676510e-05	3.71853650e-07	1	true	DILUPBiCGStab	2.90997370e-08	2.13869710e-09	1	true	DILUPBiCGStab	1.42654110e-09	1.19677490e-10	1	true	GAMG	1.00841250e-05	3.95987940e-07	3	true
273             	DILUPBiCGStab	7.46086060e-07	3.52093300e-08	1	8.38607410e-06	2.99365260e-07	1	1.18665410e-06	4.11429560e-08	1	false	DILUPBiCGStab	1.66834840e-05	3.70395490e-07	1	true	DILUPBiCGStab	2.79520260e-08	2.11182680e-09	1	true	DILUPBiCGStab	1.35652040e-09	1.18363580e-10	1	true	GAMG	9.99268810e-06	3.66941010e-07	3	true
274             	DILUPBiCGStab	7.45040770e-07	3.52006930e-08	1	8.35618020e-06	2.98597840e-07	1	1.18513100e-06	4.11375700e-08	1	false	DILUPBiCGStab	1.65986950e-05	3.69186980e-07	1	true	DILUPBiCGStab	2.69134650e-08	2.10446440e-09	1	true	DILUPBiCGStab	1.38397290e-09	1.17502150e-10	1	true	GAMG	9.93932640e-06	3.67132550e-07	3	true
275             	DILUPBiCGStab	7.44060730e-07	3.52008620e-08	1	8.32620910e-06	2.97940450e-07	1	1.18349180e-06	4.11656280e-08	1	false	DILUPBiCGStab	1.65148430e-05	3.67983750e-07	1	true	DILUPBiCGStab	2.83247120e-08	2.08391390e-09	1	true	DILUPBiCGStab	1.44742110e-09	1.16632910e-10	1	true	GAMG	1.00112210e-05	3.97047250e-07	3	true
