# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
767             	2.06704147e-02	1.47183994e-01	-1.26513579e-01	3.02137099e-01	1.52809453e-01	1.49327647e-01	1.74090305e-03	1.36848787e-01	-1.61272419e-02	2.47572393e-02	-3.74862221e-03	2.85058615e-02
768             	2.06702790e-02	1.47180990e-01	-1.26510711e-01	3.02132435e-01	1.52804553e-01	1.49327882e-01	1.73833552e-03	1.36845851e-01	-1.61275381e-02	2.47513683e-02	-3.75185397e-03	2.85032222e-02
769             	2.06715224e-02	1.47177139e-01	-1.26505617e-01	3.02125565e-01	1.52798788e-01	1.49326776e-01	1.73600604e-03	1.36841378e-01	-1.61286443e-02	2.47445750e-02	-3.75635683e-03	2.85009318e-02
770             	2.06732590e-02	1.47172510e-01	-1.26499251e-01	3.02118122e-01	1.52793238e-01	1.49324883e-01	1.73417762e-03	1.36835881e-01	-1.61304172e-02	2.47378060e-02	-3.76151422e-03	2.84993202e-02
771             	2.06749592e-02	1.47167327e-01	-1.26492368e-01	3.02111364e-01	1.52788694e-01	1.49322670e-01	1.73301176e-03	1.36829848e-01	-1.61328810e-02	2.47316960e-02	-3.76703304e-03	2.84987290e-02
772             	2.06766964e-02	1.47162340e-01	-1.26485643e-01	3.02106524e-01	1.52785765e-01	1.49320759e-01	1.73250270e-03	1.36823991e-01	-1.61364026e-02	2.47264556e-02	-3.77317480e-03	2.84996304e-02
773             	2.06775199e-02	1.47158647e-01	-1.26481128e-01	3.02105591e-01	1.52785047e-01	1.49320544e-01	1.73225120e-03	1.36819888e-01	-1.61400296e-02	2.47225654e-02	-3.77874688e-03	2.85013122e-02
774             	2.06772719e-02	1.47156413e-01	-1.26479141e-01	3.02108891e-01	1.52786558e-01	1.49322333e-01	1.73211256e-03	1.36817777e-01	-1.61435521e-02	2.47199419e-02	-3.78358115e-03	2.85035231e-02
775             	2.06759600e-02	1.47156157e-01	-1.26480197e-01	3.02116364e-01	1.52789880e-01	1.49326484e-01	1.73169756e-03	1.36818177e-01	-1.61467583e-02	2.47184180e-02	-3.78754934e-03	2.85059674e-02
776             	2.06719639e-02	1.47157563e-01	-1.26485599e-01	3.02127435e-01	1.52794224e-01	1.49333212e-01	1.73050591e-03	1.36821581e-01	-1.61476822e-02	2.47186658e-02	-3.78834931e-03	2.85070151e-02
777             	2.06663513e-02	1.47159660e-01	-1.26493308e-01	3.02139382e-01	1.52798272e-01	1.49341110e-01	1.72858102e-03	1.36826484e-01	-1.61469400e-02	2.47197896e-02	-3.78704522e-03	2.85068348e-02
778             	2.06606799e-02	1.47161429e-01	-1.26500749e-01	3.02149673e-01	1.52801066e-01	1.49348607e-01	1.72622936e-03	1.36831089e-01	-1.61457198e-02	2.47207631e-02	-3.78533825e-03	2.85061014e-02
779             	2.06559599e-02	1.47162071e-01	-1.26506111e-01	3.02156831e-01	1.52802201e-01	1.49354630e-01	1.72378567e-03	1.36834091e-01	-1.61448120e-02	2.47209051e-02	-3.78435945e-03	2.85052646e-02
780             	2.06531682e-02	1.47161162e-01	-1.26507994e-01	3.02159903e-01	1.52801462e-01	1.49358441e-01	1.72151019e-03	1.36834578e-01	-1.61450264e-02	2.47195321e-02	-3.78526036e-03	2.85047925e-02
781             	2.06523758e-02	1.47158364e-01	-1.26505988e-01	3.02158597e-01	1.52798861e-01	1.49359736e-01	1.71956263e-03	1.36832176e-01	-1.61465133e-02	2.47165217e-02	-3.78825244e-03	2.85047742e-02
782             	2.06533622e-02	1.47153694e-01	-1.26500332e-01	3.02153388e-01	1.52794764e-01	1.49358624e-01	1.71807034e-03	1.36827013e-01	-1.61493960e-02	2.47120549e-02	-3.79336855e-03	2.85054234e-02
783             	2.06553152e-02	1.47147928e-01	-1.26492613e-01	3.02146282e-01	1.52790107e-01	1.49356174e-01	1.71696654e-03	1.36820270e-01	-1.61531209e-02	2.47067313e-02	-3.79975525e-03	2.85064865e-02
784             	2.06573620e-02	1.47142222e-01	-1.26484860e-01	3.02139723e-01	1.52785938e-01	1.49353785e-01	1.71607610e-03	1.36813541e-01	-1.61569181e-02	2.47012590e-02	-3.80628858e-03	2.85075476e-02
785             	2.06590897e-02	1.47137265e-01	-1.26478175e-01	3.02135020e-01	1.52782777e-01	1.49352243e-01	1.71526706e-03	1.36807720e-01	-1.61603990e-02	2.46959763e-02	-3.81241082e-03	2.85083871e-02
786             	2.06600099e-02	1.47134112e-01	-1.26474102e-01	3.02133787e-01	1.52781092e-01	1.49352695e-01	1.71419883e-03	1.36804107e-01	-1.61631439e-02	2.46911706e-02	-3.81755859e-03	2.85087292e-02
787             	2.06586108e-02	1.47132585e-01	-1.26473974e-01	3.02136348e-01	1.52780710e-01	1.49355638e-01	1.71253625e-03	1.36803279e-01	-1.61636476e-02	2.46875380e-02	-3.81987855e-03	2.85074166e-02
788             	2.06576298e-02	1.47131194e-01	-1.26473564e-01	3.02139060e-01	1.52780350e-01	1.49358711e-01	1.71081959e-03	1.36802379e-01	-1.61648832e-02	2.46835117e-02	-3.82312736e-03	2.85066391e-02
789             	2.06547696e-02	1.47131036e-01	-1.26476267e-01	3.02143953e-01	1.52780337e-01	1.49363616e-01	1.70836045e-03	1.36803652e-01	-1.61642426e-02	2.46804686e-02	-3.82400832e-03	2.85044770e-02
790             	2.06497747e-02	1.47131917e-01	-1.26482142e-01	3.02150927e-01	1.52780697e-01	1.49370230e-01	1.70523337e-03	1.36807029e-01	-1.61613519e-02	2.46787394e-02	-3.82198224e-03	2.85007216e-02
791             	2.06444909e-02	1.47133067e-01	-1.26488576e-01	3.02158233e-01	1.52781099e-01	1.49377134e-01	1.70198238e-03	1.36810822e-01	-1.61580838e-02	2.46775060e-02	-3.81933084e-03	2.84968368e-02
792             	2.06402439e-02	1.47133357e-01	-1.26493113e-01	3.02164103e-01	1.52781244e-01	1.49382859e-01	1.69919237e-03	1.36813235e-01	-1.61559275e-02	2.46761642e-02	-3.81784542e-03	2.84940096e-02
793             	2.06376463e-02	1.47131887e-01	-1.26494241e-01	3.02167169e-01	1.52780764e-01	1.49386405e-01	1.69717942e-03	1.36813064e-01	-1.61556665e-02	2.46743860e-02	-3.81847345e-03	2.84928595e-02
794             	2.06365433e-02	1.47128326e-01	-1.26491783e-01	3.02167061e-01	1.52779453e-01	1.49387609e-01	1.69592191e-03	1.36810055e-01	-1.61573321e-02	2.46721709e-02	-3.82124667e-03	2.84934176e-02
795             	2.06367419e-02	1.47123139e-01	-1.26486397e-01	3.02164422e-01	1.52777397e-01	1.49387025e-01	1.69518617e-03	1.36804768e-01	-1.61606933e-02	2.46694572e-02	-3.82596473e-03	2.84954219e-02
796             	2.06387916e-02	1.47117706e-01	-1.26478914e-01	3.02160425e-01	1.52774781e-01	1.49385644e-01	1.69456840e-03	1.36798310e-01	-1.61660460e-02	2.46657352e-02	-3.83317845e-03	2.84989136e-02
797             	2.06419905e-02	1.47113122e-01	-1.26471131e-01	3.02156697e-01	1.52771992e-01	1.49384704e-01	1.69364397e-03	1.36792127e-01	-1.61725161e-02	2.46611442e-02	-3.84194394e-03	2.85030882e-02
798             	2.06445647e-02	1.47110584e-01	-1.26466020e-01	3.02155950e-01	1.52770047e-01	1.49385902e-01	1.69207238e-03	1.36788302e-01	-1.61782265e-02	2.46566836e-02	-3.84988470e-03	2.85065683e-02
799             	2.06443277e-02	1.47110882e-01	-1.26466554e-01	3.02160663e-01	1.52769972e-01	1.49390691e-01	1.68964068e-03	1.36788718e-01	-1.61810321e-02	2.46538439e-02	-3.85411020e-03	2.85079541e-02
800             	2.06415110e-02	1.47113195e-01	-1.26471684e-01	3.02169734e-01	1.52771529e-01	1.49398205e-01	1.68666180e-03	1.36792440e-01	-1.61813419e-02	2.46525635e-02	-3.85506019e-03	2.85076237e-02
801             	2.06364025e-02	1.47116447e-01	-1.26480045e-01	3.02181413e-01	1.52774102e-01	1.49407311e-01	1.68339566e-03	1.36798246e-01	-1.61793326e-02	2.46526198e-02	-3.85302269e-03	2.85056425e-02
802             	2.06303353e-02	1.47119384e-01	-1.26489049e-01	3.02193218e-01	1.52776856e-01	1.49416362e-01	1.68024690e-03	1.36804216e-01	-1.61762276e-02	2.46532006e-02	-3.84962725e-03	2.85028278e-02
803             	2.06250203e-02	1.47121104e-01	-1.26496083e-01	3.02202920e-01	1.52778987e-01	1.49423934e-01	1.67752645e-03	1.36808594e-01	-1.61735387e-02	2.46532327e-02	-3.84692240e-03	2.85001551e-02
804             	2.06213526e-02	1.47120741e-01	-1.26499388e-01	3.02208701e-01	1.52779699e-01	1.49429002e-01	1.67534815e-03	1.36810064e-01	-1.61719970e-02	2.46519547e-02	-3.84601967e-03	2.84979744e-02
805             	2.06198438e-02	1.47117918e-01	-1.26498074e-01	3.02209328e-01	1.52778279e-01	1.49431049e-01	1.67361468e-03	1.36807996e-01	-1.61719515e-02	2.46488340e-02	-3.84753454e-03	2.84963685e-02
806             	2.06203413e-02	1.47112742e-01	-1.26492400e-01	3.02204869e-01	1.52774570e-01	1.49430298e-01	1.67213594e-03	1.36802571e-01	-1.61733478e-02	2.46438344e-02	-3.85143059e-03	2.84952650e-02
807             	2.06222175e-02	1.47106080e-01	-1.26483862e-01	3.02196947e-01	1.52769111e-01	1.49427836e-01	1.67063762e-03	1.36794971e-01	-1.61757298e-02	2.46374216e-02	-3.85701902e-03	2.84944407e-02
808             	2.06246213e-02	1.47099413e-01	-1.26474792e-01	3.02188346e-01	1.52763050e-01	1.49425295e-01	1.66887753e-03	1.36787102e-01	-1.61785394e-02	2.46305065e-02	-3.86328610e-03	2.84937926e-02
809             	2.06267405e-02	1.47093602e-01	-1.26466862e-01	3.02181177e-01	1.52757455e-01	1.49423722e-01	1.66686688e-03	1.36780232e-01	-1.61813382e-02	2.46240212e-02	-3.86932754e-03	2.84933488e-02
810             	2.06279254e-02	1.47089723e-01	-1.26461797e-01	3.02177888e-01	1.52753611e-01	1.49424277e-01	1.66466673e-03	1.36775760e-01	-1.61839090e-02	2.46188594e-02	-3.87447927e-03	2.84933387e-02
811             	2.06278045e-02	1.47088055e-01	-1.26460251e-01	3.02179454e-01	1.52752125e-01	1.49427329e-01	1.66239838e-03	1.36774153e-01	-1.61862271e-02	2.46155042e-02	-3.87847499e-03	2.84939792e-02
812             	2.06255998e-02	1.47087961e-01	-1.26462361e-01	3.02185289e-01	1.52752731e-01	1.49432558e-01	1.66008630e-03	1.36775161e-01	-1.61876052e-02	2.46143059e-02	-3.88045230e-03	2.84947582e-02
813             	2.06229079e-02	1.47088078e-01	-1.26465170e-01	3.02192359e-01	1.52754216e-01	1.49438143e-01	1.65803683e-03	1.36776624e-01	-1.61892697e-02	2.46138853e-02	-3.88232703e-03	2.84962124e-02
814             	2.06195359e-02	1.47088082e-01	-1.26468546e-01	3.02199676e-01	1.52755895e-01	1.49443782e-01	1.65605637e-03	1.36778314e-01	-1.61903392e-02	2.46139340e-02	-3.88337217e-03	2.84973062e-02
815             	2.06155490e-02	1.47088076e-01	-1.26472527e-01	3.02207057e-01	1.52757555e-01	1.49449502e-01	1.65402609e-03	1.36780301e-01	-1.61903272e-02	2.46142469e-02	-3.88320373e-03	2.84974507e-02
816             	2.06121211e-02	1.47088027e-01	-1.26475906e-01	3.02213936e-01	1.52759090e-01	1.49454846e-01	1.65212203e-03	1.36781967e-01	-1.61902771e-02	2.46141636e-02	-3.88319534e-03	2.84973589e-02
817             	2.06095758e-02	1.47087284e-01	-1.26477709e-01	3.02219314e-01	1.52760137e-01	1.49459177e-01	1.65047982e-03	1.36782496e-01	-1.61905002e-02	2.46134214e-02	-3.88378952e-03	2.84972110e-02
818             	2.06078704e-02	1.47085587e-01	-1.26477716e-01	3.02222909e-01	1.52760564e-01	1.49462345e-01	1.64910978e-03	1.36781651e-01	-1.61911799e-02	2.46120383e-02	-3.88516076e-03	2.84971991e-02
819             	2.06071223e-02	1.47082940e-01	-1.26475817e-01	3.02224773e-01	1.52760421e-01	1.49464352e-01	1.64803424e-03	1.36779379e-01	-1.61925943e-02	2.46100030e-02	-3.88759283e-03	2.84975958e-02
820             	2.06073680e-02	1.47079987e-01	-1.26472619e-01	3.02225777e-01	1.52759943e-01	1.49465834e-01	1.64705416e-03	1.36776303e-01	-1.61948462e-02	2.46072657e-02	-3.89121335e-03	2.84984791e-02
821             	2.06081631e-02	1.47076964e-01	-1.26468801e-01	3.02226161e-01	1.52758925e-01	1.49467236e-01	1.64584471e-03	1.36772883e-01	-1.61973486e-02	2.46038018e-02	-3.89544772e-03	2.84992495e-02
822             	2.06090123e-02	1.47074770e-01	-1.26465758e-01	3.02227005e-01	1.52757460e-01	1.49469544e-01	1.64395795e-03	1.36770264e-01	-1.61994463e-02	2.45996504e-02	-3.89962106e-03	2.84992715e-02
823             	2.06098090e-02	1.47073392e-01	-1.26463583e-01	3.02228078e-01	1.52755352e-01	1.49472726e-01	1.64131346e-03	1.36768487e-01	-1.62010578e-02	2.45948171e-02	-3.90364926e-03	2.84984664e-02
824             	2.06102799e-02	1.47071981e-01	-1.26461702e-01	3.02228420e-01	1.52752365e-01	1.49476055e-01	1.63815492e-03	1.36766841e-01	-1.62022307e-02	2.45896117e-02	-3.90742484e-03	2.84970365e-02
825             	2.06094853e-02	1.47070570e-01	-1.26461085e-01	3.02228913e-01	1.52749060e-01	1.49479853e-01	1.63460362e-03	1.36765828e-01	-1.62023143e-02	2.45848746e-02	-3.90987706e-03	2.84947516e-02
826             	2.06073009e-02	1.47069006e-01	-1.26461706e-01	3.02229879e-01	1.52745915e-01	1.49483964e-01	1.63097512e-03	1.36765356e-01	-1.62014229e-02	2.45811041e-02	-3.91087089e-03	2.84919750e-02
827             	2.06073701e-02	1.47066556e-01	-1.26459185e-01	3.02228630e-01	1.52742349e-01	1.49486281e-01	1.62803445e-03	1.36762870e-01	-1.62034360e-02	2.45764832e-02	-3.91519438e-03	2.84916776e-02
828             	2.06056121e-02	1.47064916e-01	-1.26459304e-01	3.02229342e-01	1.52739552e-01	1.49489789e-01	1.62488146e-03	1.36762110e-01	-1.62038588e-02	2.45735396e-02	-3.91708898e-03	2.84906286e-02
829             	2.06027265e-02	1.47063783e-01	-1.26461056e-01	3.02231277e-01	1.52737238e-01	1.49494038e-01	1.62159999e-03	1.36762419e-01	-1.62032484e-02	2.45717758e-02	-3.91736054e-03	2.84891364e-02
830             	2.05991084e-02	1.47062483e-01	-1.26463375e-01	3.02233514e-01	1.52735128e-01	1.49498386e-01	1.61837108e-03	1.36762929e-01	-1.62019352e-02	2.45707755e-02	-3.91654742e-03	2.84873229e-02
831             	2.05957219e-02	1.47060927e-01	-1.26465205e-01	3.02235675e-01	1.52733247e-01	1.49502428e-01	1.61540927e-03	1.36763066e-01	-1.62008366e-02	2.45698734e-02	-3.91589993e-03	2.84857733e-02
832             	2.05932276e-02	1.47058997e-01	-1.26465769e-01	3.02237699e-01	1.52731848e-01	1.49505850e-01	1.61299904e-03	1.36762383e-01	-1.62006643e-02	2.45687391e-02	-3.91629476e-03	2.84850339e-02
833             	2.05920806e-02	1.47056733e-01	-1.26464652e-01	3.02239562e-01	1.52731060e-01	1.49508502e-01	1.61127878e-03	1.36760692e-01	-1.62018551e-02	2.45671130e-02	-3.91829861e-03	2.84854117e-02
834             	2.05923421e-02	1.47054557e-01	-1.26462215e-01	3.02241897e-01	1.52731184e-01	1.49510714e-01	1.61023499e-03	1.36758386e-01	-1.62045176e-02	2.45649959e-02	-3.92201966e-03	2.84870155e-02
835             	2.05940739e-02	1.47052245e-01	-1.26458171e-01	3.02244210e-01	1.52731952e-01	1.49512257e-01	1.60984740e-03	1.36755208e-01	-1.62088517e-02	2.45623046e-02	-3.92769936e-03	2.84900040e-02
836             	2.05958153e-02	1.47049708e-01	-1.26453893e-01	3.02246826e-01	1.52733237e-01	1.49513589e-01	1.60982437e-03	1.36751800e-01	-1.62135154e-02	2.45598115e-02	-3.93360969e-03	2.84934212e-02
837             	2.05967385e-02	1.47046462e-01	-1.26449724e-01	3.02249071e-01	1.52734459e-01	1.49514612e-01	1.60992371e-03	1.36748093e-01	-1.62175662e-02	2.45576656e-02	-3.93873345e-03	2.84963990e-02
838             	2.05960173e-02	1.47043620e-01	-1.26447602e-01	3.02252365e-01	1.52735765e-01	1.49516600e-01	1.60958244e-03	1.36745611e-01	-1.62199194e-02	2.45561823e-02	-3.94182828e-03	2.84980106e-02
839             	2.05940124e-02	1.47041665e-01	-1.26447653e-01	3.02256751e-01	1.52736866e-01	1.49519885e-01	1.60849033e-03	1.36744659e-01	-1.62206525e-02	2.45549355e-02	-3.94318472e-03	2.84981202e-02
840             	2.05913820e-02	1.47040386e-01	-1.26449004e-01	3.02261124e-01	1.52737079e-01	1.49524045e-01	1.60651691e-03	1.36744695e-01	-1.62200696e-02	2.45533373e-02	-3.94340099e-03	2.84967383e-02
841             	2.05887458e-02	1.47039601e-01	-1.26450855e-01	3.02264804e-01	1.52736128e-01	1.49528676e-01	1.60372600e-03	1.36745228e-01	-1.62187805e-02	2.45510979e-02	-3.94323155e-03	2.84943295e-02
842             	2.05858233e-02	1.47038813e-01	-1.26452990e-01	3.02267684e-01	1.52734187e-01	1.49533498e-01	1.60034456e-03	1.36745902e-01	-1.62168833e-02	2.45485351e-02	-3.94261574e-03	2.84911508e-02
843             	2.05830892e-02	1.47037597e-01	-1.26454508e-01	3.02269441e-01	1.52731509e-01	1.49537932e-01	1.59678851e-03	1.36746052e-01	-1.62150740e-02	2.45456808e-02	-3.94223365e-03	2.84879144e-02
844             	2.05813078e-02	1.47035724e-01	-1.26454417e-01	3.02269946e-01	1.52728504e-01	1.49541441e-01	1.59353152e-03	1.36745070e-01	-1.62143358e-02	2.45425107e-02	-3.94308041e-03	2.84855911e-02
845             	2.05807104e-02	1.47033036e-01	-1.26452326e-01	3.02269195e-01	1.52725423e-01	1.49543771e-01	1.59082605e-03	1.36742681e-01	-1.62150235e-02	2.45391066e-02	-3.94547018e-03	2.84845768e-02
846             	2.05811478e-02	1.47030426e-01	-1.26449278e-01	3.02268241e-01	1.52722509e-01	1.49545731e-01	1.58838900e-03	1.36739852e-01	-1.62168654e-02	2.45354877e-02	-3.94912158e-03	2.84846093e-02
847             	2.05826137e-02	1.47028130e-01	-1.26445516e-01	3.02267002e-01	1.52719490e-01	1.49547512e-01	1.58598935e-03	1.36736823e-01	-1.62197533e-02	2.45314720e-02	-3.95401730e-03	2.84854893e-02
848             	2.05843095e-02	1.47025774e-01	-1.26441464e-01	3.02265309e-01	1.52716186e-01	1.49549123e-01	1.58353134e-03	1.36733619e-01	-1.62230016e-02	2.45274052e-02	-3.95929901e-03	2.84867042e-02
849             	2.05848165e-02	1.47023709e-01	-1.26438892e-01	3.02264636e-01	1.52713185e-01	1.49551451e-01	1.58086675e-03	1.36731300e-01	-1.62252335e-02	2.45240718e-02	-3.96319764e-03	2.84872695e-02
850             	2.05843059e-02	1.47021635e-01	-1.26437329e-01	3.02264987e-01	1.52710822e-01	1.49554165e-01	1.57832829e-03	1.36729482e-01	-1.62267126e-02	2.45214693e-02	-3.96597795e-03	2.84874473e-02
851             	2.05837743e-02	1.47019790e-01	-1.26436016e-01	3.02266622e-01	1.52709543e-01	1.49557078e-01	1.57623262e-03	1.36727903e-01	-1.62285737e-02	2.45191674e-02	-3.96898997e-03	2.84881573e-02
852             	2.05818298e-02	1.47019067e-01	-1.26437237e-01	3.02271529e-01	1.52710063e-01	1.49561466e-01	1.57429854e-03	1.36728152e-01	-1.62292998e-02	2.45181159e-02	-3.97024190e-03	2.84883578e-02
853             	2.05792319e-02	1.47018367e-01	-1.26439135e-01	3.02277646e-01	1.52711614e-01	1.49566032e-01	1.57279143e-03	1.36728751e-01	-1.62295836e-02	2.45177908e-02	-3.97068825e-03	2.84884790e-02
854             	2.05758731e-02	1.47017433e-01	-1.26441560e-01	3.02284345e-01	1.52713726e-01	1.49570618e-01	1.57155384e-03	1.36729497e-01	-1.62293207e-02	2.45180924e-02	-3.97027450e-03	2.84883669e-02
855             	2.05722838e-02	1.47016129e-01	-1.26443845e-01	3.02290653e-01	1.52715715e-01	1.49574938e-01	1.57038818e-03	1.36729987e-01	-1.62287998e-02	2.45184603e-02	-3.96956961e-03	2.84880299e-02
856             	2.05691387e-02	1.47014466e-01	-1.26445327e-01	3.02295740e-01	1.52716978e-01	1.49578761e-01	1.56910852e-03	1.36729896e-01	-1.62284232e-02	2.45182844e-02	-3.96928097e-03	2.84875653e-02
857             	2.05675003e-02	1.47012887e-01	-1.26445387e-01	3.02299158e-01	1.52717103e-01	1.49582055e-01	1.56752398e-03	1.36729137e-01	-1.62289643e-02	2.45167745e-02	-3.97057705e-03	2.84873516e-02
858             	2.05672130e-02	1.47011585e-01	-1.26444372e-01	3.02301446e-01	1.52716324e-01	1.49585122e-01	1.56560092e-03	1.36727979e-01	-1.62302764e-02	2.45140101e-02	-3.97327137e-03	2.84872814e-02
859             	2.05675236e-02	1.47010717e-01	-1.26443193e-01	3.02303552e-01	1.52715141e-01	1.49588411e-01	1.56336488e-03	1.36726955e-01	-1.62317530e-02	2.45105959e-02	-3.97645506e-03	2.84870510e-02
860             	2.05683560e-02	1.47009656e-01	-1.26441300e-01	3.02304643e-01	1.52713278e-01	1.49591365e-01	1.56095616e-03	1.36725478e-01	-1.62334727e-02	2.45066353e-02	-3.98015502e-03	2.84867903e-02
861             	2.05694525e-02	1.47008294e-01	-1.26438841e-01	3.02304893e-01	1.52710933e-01	1.49593960e-01	1.55848653e-03	1.36723568e-01	-1.62354419e-02	2.45024388e-02	-3.98422254e-03	2.84866613e-02
862             	2.05699781e-02	1.47006900e-01	-1.26436922e-01	3.02305380e-01	1.52708683e-01	1.49596697e-01	1.55599262e-03	1.36721911e-01	-1.62370140e-02	2.44986863e-02	-3.98767088e-03	2.84863572e-02
863             	2.05697451e-02	1.47005000e-01	-1.26435255e-01	3.02305796e-01	1.52706521e-01	1.49599275e-01	1.55362340e-03	1.36720128e-01	-1.62380719e-02	2.44954791e-02	-3.99033235e-03	2.84858114e-02
864             	2.05698120e-02	1.47002935e-01	-1.26433123e-01	3.02306116e-01	1.52704539e-01	1.49601578e-01	1.55148051e-03	1.36718029e-01	-1.62397987e-02	2.44922866e-02	-3.99365542e-03	2.84859420e-02
865             	2.05682525e-02	1.47001387e-01	-1.26433135e-01	3.02307972e-01	1.52703067e-01	1.49604905e-01	1.54908096e-03	1.36717261e-01	-1.62401010e-02	2.44902019e-02	-3.99500003e-03	2.84852020e-02
866             	2.05655668e-02	1.46999786e-01	-1.26434219e-01	3.02310192e-01	1.52701570e-01	1.49608621e-01	1.54647459e-03	1.36717003e-01	-1.62394441e-02	2.44887815e-02	-3.99505334e-03	2.84838348e-02
867             	2.05620526e-02	1.46998033e-01	-1.26435980e-01	3.02312485e-01	1.52699936e-01	1.49612548e-01	1.54369401e-03	1.36717006e-01	-1.62379971e-02	2.44877829e-02	-3.99410563e-03	2.84818885e-02
868             	2.05583682e-02	1.46996041e-01	-1.26437673e-01	3.02314600e-01	1.52698242e-01	1.49616357e-01	1.54094259e-03	1.36716857e-01	-1.62363241e-02	2.44869384e-02	-3.99285484e-03	2.84797933e-02
869             	2.05555732e-02	1.46993835e-01	-1.26438262e-01	3.02316209e-01	1.52696603e-01	1.49619606e-01	1.53849840e-03	1.36716049e-01	-1.62354055e-02	2.44857696e-02	-3.99252067e-03	2.84782903e-02
870             	2.05537739e-02	1.46991511e-01	-1.26437737e-01	3.02317965e-01	1.52695609e-01	1.49622356e-01	1.53662633e-03	1.36714624e-01	-1.62355284e-02	2.44844060e-02	-3.99332540e-03	2.84777314e-02
871             	2.05529053e-02	1.46989304e-01	-1.26436399e-01	3.02320153e-01	1.52695345e-01	1.49624808e-01	1.53526868e-03	1.36712852e-01	-1.62367075e-02	2.44829250e-02	-3.99524507e-03	2.84781700e-02
872             	2.05530720e-02	1.46987071e-01	-1.26433999e-01	3.02322012e-01	1.52695264e-01	1.49626748e-01	1.53425797e-03	1.36710535e-01	-1.62391134e-02	2.44810918e-02	-3.99856751e-03	2.84796593e-02
