# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
208             	DILUPBiCGStab	5.95031080e-07	2.92688730e-08	1	6.24487410e-05	2.22223060e-06	1	1.37877230e-06	4.52892950e-08	1	false	DILUPBiCGStab	1.61555950e-05	3.85302120e-07	1	true	DILUPBiCGStab	1.89845890e-08	1.26283870e-09	1	true	DILUPBiCGStab	2.49216780e-09	1.98900890e-10	1	true	GAMG	8.27227500e-06	3.69710140e-07	4	true
209             	DILUPBiCGStab	5.94086780e-07	2.92359950e-08	1	6.18182620e-05	2.19783230e-06	1	1.37676500e-06	4.52614980e-08	1	false	DILUPBiCGStab	1.60656360e-05	3.83375490e-07	1	true	DILUPBiCGStab	1.93826510e-08	1.26575540e-09	1	true	DILUPBiCGStab	2.24049700e-09	1.96890760e-10	1	true	GAMG	8.28460340e-06	3.47778170e-07	4	true
210             	DILUPBiCGStab	5.93216650e-07	2.92124520e-08	1	6.11609250e-05	2.17287590e-06	1	1.37657650e-06	4.52631020e-08	1	false	DILUPBiCGStab	1.59742660e-05	3.81562710e-07	1	true	DILUPBiCGStab	2.07959240e-08	1.26784700e-09	1	true	DILUPBiCGStab	2.21456250e-09	1.95454140e-10	1	true	GAMG	8.41076550e-06	3.44289320e-07	4	true
211             	DILUPBiCGStab	5.92308110e-07	2.91923220e-08	1	6.05164480e-05	2.14746740e-06	1	1.37622250e-06	4.52399450e-08	1	false	DILUPBiCGStab	1.58847220e-05	3.79749640e-07	1	true	DILUPBiCGStab	1.96053820e-08	1.27166400e-09	1	true	DILUPBiCGStab	2.11934060e-09	1.93324240e-10	1	true	GAMG	8.23668590e-06	4.02734800e-07	3	true
212             	DILUPBiCGStab	5.91296500e-07	2.91681780e-08	1	6.00749970e-05	2.12933060e-06	1	1.37461300e-06	4.52228420e-08	1	false	DILUPBiCGStab	1.57970510e-05	3.77863650e-07	1	true	DILUPBiCGStab	2.01750120e-08	1.27059000e-09	1	true	DILUPBiCGStab	2.17185410e-09	1.91572190e-10	1	true	GAMG	8.25696600e-06	3.63482680e-07	4	true
213             	DILUPBiCGStab	5.90271220e-07	2.91418410e-08	1	5.97767530e-05	2.11528100e-06	1	1.37331660e-06	4.52433520e-08	1	false	DILUPBiCGStab	1.57078590e-05	3.76029640e-07	1	true	DILUPBiCGStab	2.14067410e-08	1.27338010e-09	1	true	DILUPBiCGStab	2.23817580e-09	1.89869800e-10	1	true	GAMG	8.44194560e-06	4.09754170e-07	4	true
214             	DILUPBiCGStab	5.89170380e-07	2.91051020e-08	1	5.95452810e-05	2.10583680e-06	1	1.37193050e-06	4.52351770e-08	1	false	DILUPBiCGStab	1.56218210e-05	3.74067790e-07	1	true	DILUPBiCGStab	1.99915630e-08	1.25870220e-09	1	true	DILUPBiCGStab	2.26072960e-09	1.87780720e-10	1	true	GAMG	8.26774960e-06	3.88496320e-07	4	true
215             	DILUPBiCGStab	5.87977120e-07	2.90582400e-08	1	5.92672100e-05	2.09598940e-06	1	1.36947550e-06	4.52182870e-08	1	false	DILUPBiCGStab	1.55361880e-05	3.72143390e-07	1	true	DILUPBiCGStab	1.89356350e-08	1.24788920e-09	1	true	DILUPBiCGStab	2.19867530e-09	1.85902830e-10	1	true	GAMG	8.17216520e-06	3.35151430e-07	4	true
216             	DILUPBiCGStab	5.86813560e-07	2.90028640e-08	1	5.89854180e-05	2.08798860e-06	1	1.36824150e-06	4.52273870e-08	1	false	DILUPBiCGStab	1.54501430e-05	3.70249020e-07	1	true	DILUPBiCGStab	2.03066100e-08	1.24399600e-09	1	true	DILUPBiCGStab	2.08963790e-09	1.83827940e-10	1	true	GAMG	8.31681850e-06	3.68587170e-07	4	true
217             	DILUPBiCGStab	5.85709060e-07	2.89481130e-08	1	5.87857820e-05	2.08330930e-06	1	1.36793010e-06	4.52086390e-08	1	false	DILUPBiCGStab	1.53660950e-05	3.68262170e-07	1	true	DILUPBiCGStab	2.00795290e-08	1.24003120e-09	1	true	DILUPBiCGStab	2.07760670e-09	1.82073680e-10	1	true	GAMG	8.17501440e-06	3.87543430e-07	3	true
218             	DILUPBiCGStab	5.84539280e-07	2.88854650e-08	1	5.83870690e-05	2.07236390e-06	1	1.36576400e-06	4.51974170e-08	1	false	DILUPBiCGStab	1.52827180e-05	3.66328640e-07	1	true	DILUPBiCGStab	1.93651860e-08	1.23296240e-09	1	true	DILUPBiCGStab	2.06217850e-09	1.80360920e-10	1	true	GAMG	8.13499530e-06	4.03668490e-07	3	true
219             	DILUPBiCGStab	5.83454690e-07	2.88176700e-08	1	5.79339720e-05	2.05780350e-06	1	1.36372790e-06	4.52060950e-08	1	false	DILUPBiCGStab	1.51988930e-05	3.64365580e-07	1	true	DILUPBiCGStab	2.06805710e-08	1.24459850e-09	1	true	DILUPBiCGStab	2.28414270e-09	1.78854240e-10	1	true	GAMG	8.33860380e-06	4.02169450e-07	4	true
220             	DILUPBiCGStab	5.82467570e-07	2.87479200e-08	1	5.74366020e-05	2.04027420e-06	1	1.36207420e-06	4.52100150e-08	1	false	DILUPBiCGStab	1.51184700e-05	3.62313280e-07	1	true	DILUPBiCGStab	1.90597560e-08	1.24030570e-09	1	true	DILUPBiCGStab	2.49712380e-09	1.77095960e-10	1	true	GAMG	8.21944380e-06	3.76261020e-07	4	true
221             	DILUPBiCGStab	5.81460310e-07	2.86903480e-08	1	5.68952540e-05	2.02311410e-06	1	1.35911510e-06	4.52069560e-08	1	false	DILUPBiCGStab	1.50380990e-05	3.60263950e-07	1	true	DILUPBiCGStab	1.91722510e-08	1.24011640e-09	1	true	DILUPBiCGStab	2.06963280e-09	1.75359690e-10	1	true	GAMG	8.22813050e-06	3.40971720e-07	4	true
222             	DILUPBiCGStab	5.80491920e-07	2.86545350e-08	1	5.63294590e-05	2.00767540e-06	1	1.35819840e-06	4.52163820e-08	1	false	DILUPBiCGStab	1.49564260e-05	3.58228700e-07	1	true	DILUPBiCGStab	2.09345650e-08	1.24851510e-09	1	true	DILUPBiCGStab	2.02946650e-09	1.74149990e-10	1	true	GAMG	8.27048340e-06	3.32361410e-07	4	true
223             	DILUPBiCGStab	5.79459330e-07	2.86243780e-08	1	5.57760430e-05	1.99322460e-06	1	1.35662430e-06	4.51779920e-08	1	false	DILUPBiCGStab	1.48770960e-05	3.56168940e-07	1	true	DILUPBiCGStab	1.96821610e-08	1.26383450e-09	1	true	DILUPBiCGStab	1.93957350e-09	1.72487860e-10	1	true	GAMG	8.10643660e-06	3.89218950e-07	3	true
224             	DILUPBiCGStab	5.78322540e-07	2.86270310e-08	1	5.53878730e-05	1.98422580e-06	1	1.35362470e-06	4.51536050e-08	1	false	DILUPBiCGStab	1.47986680e-05	3.54074640e-07	1	true	DILUPBiCGStab	2.07810200e-08	1.26596460e-09	1	true	DILUPBiCGStab	1.97026030e-09	1.70963490e-10	1	true	GAMG	8.12349030e-06	3.66516950e-07	4	true
225             	DILUPBiCGStab	5.77240800e-07	2.85982160e-08	1	5.51178240e-05	1.97754750e-06	1	1.35122390e-06	4.51699940e-08	1	false	DILUPBiCGStab	1.47193320e-05	3.52141200e-07	1	true	DILUPBiCGStab	2.12218640e-08	1.26449820e-09	1	true	DILUPBiCGStab	2.00225320e-09	1.69440790e-10	1	true	GAMG	8.18385950e-06	4.01294120e-07	4	true
226             	DILUPBiCGStab	5.76144960e-07	2.85270790e-08	1	5.49001070e-05	1.97017130e-06	1	1.34890460e-06	4.51588840e-08	1	false	DILUPBiCGStab	1.46434280e-05	3.50123720e-07	1	true	DILUPBiCGStab	1.98745430e-08	1.24705630e-09	1	true	DILUPBiCGStab	2.07111030e-09	1.67678780e-10	1	true	GAMG	8.00933240e-06	3.70727800e-07	4	true
227             	DILUPBiCGStab	5.74995020e-07	2.84975240e-08	1	5.46398640e-05	1.96190650e-06	1	1.34575240e-06	4.51518280e-08	1	false	DILUPBiCGStab	1.45670030e-05	3.48101480e-07	1	true	DILUPBiCGStab	1.85585500e-08	1.23540220e-09	1	true	DILUPBiCGStab	2.02324630e-09	1.66053600e-10	1	true	GAMG	7.93626510e-06	3.23784910e-07	4	true
228             	DILUPBiCGStab	5.73908880e-07	2.84814100e-08	1	5.43707170e-05	1.95626730e-06	1	1.34443520e-06	4.52081850e-08	1	false	DILUPBiCGStab	1.44902530e-05	3.46047940e-07	1	true	DILUPBiCGStab	2.09766480e-08	1.22715030e-09	1	true	DILUPBiCGStab	1.91472960e-09	1.64264640e-10	1	true	GAMG	8.07702560e-06	3.57994550e-07	4	true
229             	DILUPBiCGStab	5.72893720e-07	2.84645310e-08	1	5.41862130e-05	1.95320180e-06	1	1.34397600e-06	4.52350670e-08	1	false	DILUPBiCGStab	1.44165280e-05	3.43967740e-07	1	true	DILUPBiCGStab	1.97718190e-08	1.21872350e-09	1	true	DILUPBiCGStab	1.89683740e-09	1.62742090e-10	1	true	GAMG	7.90461270e-06	3.74277500e-07	3	true
230             	DILUPBiCGStab	5.71797320e-07	2.84454020e-08	1	5.38166490e-05	1.94375420e-06	1	1.34170140e-06	4.52810440e-08	1	false	DILUPBiCGStab	1.43427870e-05	3.42077560e-07	1	true	DILUPBiCGStab	1.91963170e-08	1.21220380e-09	1	true	DILUPBiCGStab	1.87117940e-09	1.61262740e-10	1	true	GAMG	7.87163650e-06	3.20802340e-07	4	true
231             	DILUPBiCGStab	5.70772110e-07	2.84143960e-08	1	5.34280550e-05	1.93051870e-06	1	1.33990140e-06	4.53359380e-08	1	false	DILUPBiCGStab	1.42690840e-05	3.40326310e-07	1	true	DILUPBiCGStab	2.02936890e-08	1.22789060e-09	1	true	DILUPBiCGStab	2.04918990e-09	1.60002500e-10	1	true	GAMG	8.04750950e-06	4.00062610e-07	4	true
232             	DILUPBiCGStab	5.69811520e-07	2.83726350e-08	1	5.30082650e-05	1.91518010e-06	1	1.33852950e-06	4.53726130e-08	1	false	DILUPBiCGStab	1.41993100e-05	3.38532370e-07	1	true	DILUPBiCGStab	1.88292090e-08	1.22354790e-09	1	true	DILUPBiCGStab	2.05175300e-09	1.58477280e-10	1	true	GAMG	7.90493330e-06	3.85594330e-07	4	true
233             	DILUPBiCGStab	5.68844120e-07	2.83237180e-08	1	5.25576950e-05	1.90033560e-06	1	1.33570620e-06	4.54164160e-08	1	false	DILUPBiCGStab	1.41287560e-05	3.36719270e-07	1	true	DILUPBiCGStab	1.89009080e-08	1.22027870e-09	1	true	DILUPBiCGStab	1.87408290e-09	1.56924340e-10	1	true	GAMG	7.87952190e-06	3.35722430e-07	4	true
234             	DILUPBiCGStab	5.67962610e-07	2.82823610e-08	1	5.20991810e-05	1.88661760e-06	1	1.33559420e-06	4.54781310e-08	1	false	DILUPBiCGStab	1.40567450e-05	3.34888980e-07	1	true	DILUPBiCGStab	2.11130590e-08	1.23970530e-09	1	true	DILUPBiCGStab	1.85134990e-09	1.55894740e-10	1	true	GAMG	7.85891960e-06	3.22438090e-07	4	true
235             	DILUPBiCGStab	5.67033550e-07	2.82387540e-08	1	5.16395330e-05	1.87341110e-06	1	1.33430350e-06	4.54974520e-08	1	false	DILUPBiCGStab	1.39877510e-05	3.32943230e-07	1	true	DILUPBiCGStab	2.02618630e-08	1.26903230e-09	1	true	DILUPBiCGStab	1.77572350e-09	1.54539710e-10	1	true	GAMG	7.74647720e-06	3.84941040e-07	3	true
236             	DILUPBiCGStab	5.66026650e-07	2.81986310e-08	1	5.13182480e-05	1.86516350e-06	1	1.33149340e-06	4.55475640e-08	1	false	DILUPBiCGStab	1.39190570e-05	3.30872720e-07	1	true	DILUPBiCGStab	2.09688390e-08	1.26950650e-09	1	true	DILUPBiCGStab	1.81285900e-09	1.53205130e-10	1	true	GAMG	7.80946300e-06	3.80842840e-07	4	true
237             	DILUPBiCGStab	5.65081610e-07	2.81724530e-08	1	5.11097720e-05	1.85896900e-06	1	1.32960510e-06	4.56211950e-08	1	false	DILUPBiCGStab	1.38492160e-05	3.28880460e-07	1	true	DILUPBiCGStab	2.12648850e-08	1.26010300e-09	1	true	DILUPBiCGStab	1.84795770e-09	1.51863810e-10	1	true	GAMG	7.79090590e-06	3.35323620e-07	5	true
238             	DILUPBiCGStab	5.64104940e-07	2.81340910e-08	1	5.09342780e-05	1.85313940e-06	1	1.32783040e-06	4.56544440e-08	1	false	DILUPBiCGStab	1.37821460e-05	3.26768790e-07	1	true	DILUPBiCGStab	1.96958600e-08	1.23880140e-09	1	true	DILUPBiCGStab	1.90302840e-09	1.50294640e-10	1	true	GAMG	7.64474940e-06	3.53307940e-07	4	true
239             	DILUPBiCGStab	5.63081170e-07	2.80902000e-08	1	5.07303850e-05	1.84808880e-06	1	1.32534370e-06	4.56946060e-08	1	false	DILUPBiCGStab	1.37141550e-05	3.24697240e-07	1	true	DILUPBiCGStab	1.79731260e-08	1.22438450e-09	1	true	DILUPBiCGStab	1.84406750e-09	1.48905800e-10	1	true	GAMG	7.59784280e-06	3.21066610e-07	4	true
240             	DILUPBiCGStab	5.62198610e-07	2.80151920e-08	1	5.05248270e-05	1.84460230e-06	1	1.32500200e-06	4.57779810e-08	1	false	DILUPBiCGStab	1.36450560e-05	3.22591230e-07	1	true	DILUPBiCGStab	2.11714950e-08	1.21690430e-09	1	true	DILUPBiCGStab	1.77361860e-09	1.47433890e-10	1	true	GAMG	7.78815860e-06	3.51201110e-07	4	true
241             	DILUPBiCGStab	5.61294010e-07	2.79851240e-08	1	5.03819380e-05	1.84353250e-06	1	1.32516740e-06	4.58078400e-08	1	false	DILUPBiCGStab	1.35786060e-05	3.20487180e-07	1	true	DILUPBiCGStab	1.96128060e-08	1.20237940e-09	1	true	DILUPBiCGStab	1.74501450e-09	1.46046550e-10	1	true	GAMG	7.57195820e-06	3.73667100e-07	3	true
242             	DILUPBiCGStab	5.60278570e-07	2.79752430e-08	1	5.00737550e-05	1.83684860e-06	1	1.32344520e-06	4.58512850e-08	1	false	DILUPBiCGStab	1.35121030e-05	3.18463160e-07	1	true	DILUPBiCGStab	1.96864530e-08	1.19778590e-09	1	true	DILUPBiCGStab	1.70775300e-09	1.44770670e-10	1	true	GAMG	7.54704810e-06	3.20452540e-07	4	true
243             	DILUPBiCGStab	5.59290310e-07	2.79686220e-08	1	4.97570960e-05	1.82811180e-06	1	1.32205560e-06	4.59238660e-08	1	false	DILUPBiCGStab	1.34446150e-05	3.16663910e-07	1	true	DILUPBiCGStab	1.98827450e-08	1.21517530e-09	1	true	DILUPBiCGStab	1.85013860e-09	1.43655090e-10	1	true	GAMG	7.74355460e-06	3.27184400e-07	5	true
244             	DILUPBiCGStab	5.58330980e-07	2.79635680e-08	1	4.94141760e-05	1.81664380e-06	1	1.32109910e-06	4.59549410e-08	1	false	DILUPBiCGStab	1.33806140e-05	3.15009120e-07	1	true	DILUPBiCGStab	1.87033130e-08	1.21179070e-09	1	true	DILUPBiCGStab	1.81588330e-09	1.42361550e-10	1	true	GAMG	7.61140330e-06	3.26025640e-07	5	true
245             	DILUPBiCGStab	5.57356080e-07	2.79643340e-08	1	4.90364190e-05	1.80513600e-06	1	1.31844670e-06	4.59678190e-08	1	false	DILUPBiCGStab	1.33151030e-05	3.13528300e-07	1	true	DILUPBiCGStab	1.83413640e-08	1.20443430e-09	1	true	DILUPBiCGStab	1.71078500e-09	1.41019670e-10	1	true	GAMG	7.60454170e-06	3.32832410e-07	4	true
246             	DILUPBiCGStab	5.56429840e-07	2.79785590e-08	1	4.86555770e-05	1.79507280e-06	1	1.31852670e-06	4.59865140e-08	1	false	DILUPBiCGStab	1.32488260e-05	3.12174180e-07	1	true	DILUPBiCGStab	2.09058760e-08	1.23337380e-09	1	true	DILUPBiCGStab	1.70848840e-09	1.40028410e-10	1	true	GAMG	7.59801120e-06	3.25737940e-07	4	true
247             	DILUPBiCGStab	5.55478200e-07	2.79920400e-08	1	4.82787050e-05	1.78528380e-06	1	1.31747120e-06	4.59455170e-08	1	false	DILUPBiCGStab	1.31851750e-05	3.10818680e-07	1	true	DILUPBiCGStab	1.98601600e-08	1.25279590e-09	1	true	DILUPBiCGStab	1.62811910e-09	1.38871460e-10	1	true	GAMG	7.50714100e-06	3.71599720e-07	3	true
248             	DILUPBiCGStab	5.54489810e-07	2.80014260e-08	1	4.79972770e-05	1.77799220e-06	1	1.31485150e-06	4.59218400e-08	1	false	DILUPBiCGStab	1.31215670e-05	3.09482290e-07	1	true	DILUPBiCGStab	2.04895010e-08	1.25375680e-09	1	true	DILUPBiCGStab	1.64774480e-09	1.37686390e-10	1	true	GAMG	7.59709500e-06	3.67166230e-07	4	true
249             	DILUPBiCGStab	5.53570920e-07	2.79994470e-08	1	4.78158070e-05	1.77183510e-06	1	1.31313410e-06	4.59104460e-08	1	false	DILUPBiCGStab	1.30575680e-05	3.08186490e-07	1	true	DILUPBiCGStab	2.05552910e-08	1.24713380e-09	1	true	DILUPBiCGStab	1.67388930e-09	1.36583300e-10	1	true	GAMG	7.60897510e-06	3.25140420e-07	5	true
250             	DILUPBiCGStab	5.52670070e-07	2.79778200e-08	1	4.76560820e-05	1.76452120e-06	1	1.31147150e-06	4.58292830e-08	1	false	DILUPBiCGStab	1.29957030e-05	3.06804370e-07	1	true	DILUPBiCGStab	1.92070310e-08	1.22429820e-09	1	true	DILUPBiCGStab	1.75136150e-09	1.35218110e-10	1	true	GAMG	7.51838040e-06	3.44015940e-07	4	true
251             	DILUPBiCGStab	5.51739580e-07	2.79548980e-08	1	4.74686480e-05	1.75695940e-06	1	1.30908130e-06	4.57451090e-08	1	false	DILUPBiCGStab	1.29332390e-05	3.05502350e-07	1	true	DILUPBiCGStab	1.76128280e-08	1.20887640e-09	1	true	DILUPBiCGStab	1.70231750e-09	1.34036210e-10	1	true	GAMG	7.51202540e-06	3.15979730e-07	4	true
252             	DILUPBiCGStab	5.50871630e-07	2.79444730e-08	1	4.72789180e-05	1.75053730e-06	1	1.30899700e-06	4.56949770e-08	1	false	DILUPBiCGStab	1.28696510e-05	3.04316910e-07	1	true	DILUPBiCGStab	2.05109650e-08	1.20383470e-09	1	true	DILUPBiCGStab	1.62868090e-09	1.32796700e-10	1	true	GAMG	7.66234500e-06	3.34463250e-07	4	true
253             	DILUPBiCGStab	5.50001790e-07	2.79445150e-08	1	4.71386340e-05	1.74581500e-06	1	1.30913300e-06	4.55938740e-08	1	false	DILUPBiCGStab	1.28087680e-05	3.03146420e-07	1	true	DILUPBiCGStab	1.88617370e-08	1.18726630e-09	1	true	DILUPBiCGStab	1.60307350e-09	1.31558260e-10	1	true	GAMG	7.53109290e-06	3.61578680e-07	3	true
254             	DILUPBiCGStab	5.49048320e-07	2.79493690e-08	1	4.68625350e-05	1.73657510e-06	1	1.30743640e-06	4.55078270e-08	1	false	DILUPBiCGStab	1.27480770e-05	3.02034550e-07	1	true	DILUPBiCGStab	1.90072770e-08	1.18375120e-09	1	true	DILUPBiCGStab	1.55478550e-09	1.30438600e-10	1	true	GAMG	7.54156180e-06	3.10891970e-07	4	true
255             	DILUPBiCGStab	5.48111330e-07	2.79681190e-08	1	4.65780300e-05	1.72502920e-06	1	1.30618860e-06	4.54522290e-08	1	false	DILUPBiCGStab	1.26861990e-05	3.01029740e-07	1	true	DILUPBiCGStab	1.94804880e-08	1.20478870e-09	1	true	DILUPBiCGStab	1.63976100e-09	1.29530000e-10	1	true	GAMG	7.74099990e-06	3.82236000e-07	4	true
256             	DILUPBiCGStab	5.47293150e-07	2.79694720e-08	1	4.62719860e-05	1.71060340e-06	1	1.30525780e-06	4.53620730e-08	1	false	DILUPBiCGStab	1.26272120e-05	2.99984000e-07	1	true	DILUPBiCGStab	1.83984380e-08	1.20194450e-09	1	true	DILUPBiCGStab	1.64590000e-09	1.28405420e-10	1	true	GAMG	7.65274830e-06	3.68928940e-07	4	true
257             	DILUPBiCGStab	5.46508390e-07	2.79827770e-08	1	4.59370400e-05	1.69606910e-06	1	1.30269760e-06	4.52681260e-08	1	false	DILUPBiCGStab	1.25667570e-05	2.98926240e-07	1	true	DILUPBiCGStab	1.75795410e-08	1.19273090e-09	1	true	DILUPBiCGStab	1.52314730e-09	1.27193700e-10	1	true	GAMG	7.65554390e-06	3.23515340e-07	4	true
258             	DILUPBiCGStab	5.45798770e-07	2.79872890e-08	1	4.56000620e-05	1.68297670e-06	1	1.30310260e-06	4.51746310e-08	1	false	DILUPBiCGStab	1.25056850e-05	2.97816150e-07	1	true	DILUPBiCGStab	2.03544960e-08	1.22469080e-09	1	true	DILUPBiCGStab	1.55555400e-09	1.26391220e-10	1	true	GAMG	7.65403280e-06	3.22380860e-07	4	true
259             	DILUPBiCGStab	5.45073730e-07	2.79939720e-08	1	4.52614410e-05	1.66949770e-06	1	1.30233120e-06	4.50710180e-08	1	false	DILUPBiCGStab	1.24464650e-05	2.96561670e-07	1	true	DILUPBiCGStab	1.90947810e-08	1.23529210e-09	1	true	DILUPBiCGStab	1.49085010e-09	1.25392940e-10	1	true	GAMG	7.57269170e-06	3.65517300e-07	3	true
260             	DILUPBiCGStab	5.44321770e-07	2.79947590e-08	1	4.50020270e-05	1.65903320e-06	1	1.30009320e-06	4.50121530e-08	1	false	DILUPBiCGStab	1.23879220e-05	2.95229790e-07	1	true	DILUPBiCGStab	1.97333110e-08	1.23594440e-09	1	true	DILUPBiCGStab	1.50860710e-09	1.24356130e-10	1	true	GAMG	7.65785330e-06	3.66669230e-07	4	true
261             	DILUPBiCGStab	5.43677060e-07	2.79719490e-08	1	4.48437700e-05	1.65063600e-06	1	1.29904830e-06	4.49914570e-08	1	false	DILUPBiCGStab	1.23283860e-05	2.93812160e-07	1	true	DILUPBiCGStab	1.98046130e-08	1.22986270e-09	1	true	DILUPBiCGStab	1.52052300e-09	1.23382010e-10	1	true	GAMG	7.62463910e-06	3.26986240e-07	5	true
262             	DILUPBiCGStab	5.43097400e-07	2.79305150e-08	1	4.47062380e-05	1.64238560e-06	1	1.29811710e-06	4.49385690e-08	1	false	DILUPBiCGStab	1.22705700e-05	2.92190180e-07	1	true	DILUPBiCGStab	1.84831140e-08	1.20856750e-09	1	true	DILUPBiCGStab	1.58685000e-09	1.22181070e-10	1	true	GAMG	7.52457030e-06	3.42279060e-07	4	true
263             	DILUPBiCGStab	5.42535270e-07	2.78860840e-08	1	4.45533060e-05	1.63522460e-06	1	1.29668520e-06	4.49149930e-08	1	false	DILUPBiCGStab	1.22124050e-05	2.90525750e-07	1	true	DILUPBiCGStab	1.73833130e-08	1.19217280e-09	1	true	DILUPBiCGStab	1.58565360e-09	1.21187780e-10	1	true	GAMG	7.50770670e-06	3.14427110e-07	4	true
264             	DILUPBiCGStab	5.42107650e-07	2.78486860e-08	1	4.44022550e-05	1.62982220e-06	1	1.29781290e-06	4.49476180e-08	1	false	DILUPBiCGStab	1.21528620e-05	2.88811420e-07	1	true	DILUPBiCGStab	1.99075140e-08	1.18926470e-09	1	true	DILUPBiCGStab	1.51060520e-09	1.20114440e-10	1	true	GAMG	7.60030930e-06	3.36108600e-07	4	true
265             	DILUPBiCGStab	5.41717400e-07	2.78100120e-08	1	4.42941830e-05	1.62580090e-06	1	1.29888660e-06	4.49658930e-08	1	false	DILUPBiCGStab	1.20965700e-05	2.86963810e-07	1	true	DILUPBiCGStab	1.82266530e-08	1.17149510e-09	1	true	DILUPBiCGStab	1.47641640e-09	1.19039810e-10	1	true	GAMG	7.49057310e-06	3.66006780e-07	3	true
266             	DILUPBiCGStab	5.41203080e-07	2.77818450e-08	1	4.40745050e-05	1.61845160e-06	1	1.29826650e-06	4.50137340e-08	1	false	DILUPBiCGStab	1.20406110e-05	2.85138820e-07	1	true	DILUPBiCGStab	1.83497770e-08	1.16777880e-09	1	true	DILUPBiCGStab	1.42650390e-09	1.18051490e-10	1	true	GAMG	7.48456450e-06	3.15453810e-07	4	true
267             	DILUPBiCGStab	5.40729610e-07	2.77445210e-08	1	4.38533830e-05	1.60976960e-06	1	1.29837640e-06	4.51066540e-08	1	false	DILUPBiCGStab	1.19835030e-05	2.83366150e-07	1	true	DILUPBiCGStab	1.86779740e-08	1.18897620e-09	1	true	DILUPBiCGStab	1.48670760e-09	1.17273140e-10	1	true	GAMG	7.64189370e-06	3.25975870e-07	5	true
268             	DILUPBiCGStab	5.40396930e-07	2.76793970e-08	1	4.36168670e-05	1.59898330e-06	1	1.29879580e-06	4.51686840e-08	1	false	DILUPBiCGStab	1.19294110e-05	2.81513070e-07	1	true	DILUPBiCGStab	1.79202660e-08	1.18918490e-09	1	true	DILUPBiCGStab	1.48244490e-09	1.16310930e-10	1	true	GAMG	7.56811780e-06	3.68857160e-07	4	true
269             	DILUPBiCGStab	5.40123410e-07	2.76146640e-08	1	4.33569560e-05	1.58862840e-06	1	1.29765700e-06	4.52428190e-08	1	false	DILUPBiCGStab	1.18742890e-05	2.79689340e-07	1	true	DILUPBiCGStab	1.74132540e-08	1.18132420e-09	1	true	DILUPBiCGStab	1.39380390e-09	1.15250360e-10	1	true	GAMG	7.58386050e-06	3.40596840e-07	4	true
270             	DILUPBiCGStab	5.39961020e-07	2.75706920e-08	1	4.30960660e-05	1.58019830e-06	1	1.29940210e-06	4.53357970e-08	1	false	DILUPBiCGStab	1.18188130e-05	2.77887770e-07	1	true	DILUPBiCGStab	1.96959790e-08	1.21384620e-09	1	true	DILUPBiCGStab	1.42345830e-09	1.14634000e-10	1	true	GAMG	7.60238380e-06	3.46272100e-07	4	true
271             	DILUPBiCGStab	5.39775030e-07	2.75256670e-08	1	4.28334780e-05	1.57226350e-06	1	1.30011470e-06	4.53861850e-08	1	false	DILUPBiCGStab	1.17656100e-05	2.76039670e-07	1	true	DILUPBiCGStab	1.86142970e-08	1.21917200e-09	1	true	DILUPBiCGStab	1.36775750e-09	1.13736620e-10	1	true	GAMG	7.54820760e-06	3.07870400e-07	4	true
272             	DILUPBiCGStab	5.39534670e-07	2.74884130e-08	1	4.26398800e-05	1.56673900e-06	1	1.29913710e-06	4.54655600e-08	1	false	DILUPBiCGStab	1.17127630e-05	2.74166790e-07	1	true	DILUPBiCGStab	1.91545790e-08	1.22146940e-09	1	true	DILUPBiCGStab	1.38910820e-09	1.12858430e-10	1	true	GAMG	7.66124110e-06	3.69607120e-07	4	true
273             	DILUPBiCGStab	5.39411240e-07	2.74517780e-08	1	4.25363020e-05	1.56266380e-06	1	1.29962330e-06	4.55977940e-08	1	false	DILUPBiCGStab	1.16593820e-05	2.72325280e-07	1	true	DILUPBiCGStab	1.94480580e-08	1.21877220e-09	1	true	DILUPBiCGStab	1.41473800e-09	1.12056110e-10	1	true	GAMG	7.67370360e-06	3.34766800e-07	5	true
274             	DILUPBiCGStab	5.39334740e-07	2.73996220e-08	1	4.24494860e-05	1.55871980e-06	1	1.30007540e-06	4.56892450e-08	1	false	DILUPBiCGStab	1.16078250e-05	2.70466000e-07	1	true	DILUPBiCGStab	1.83117590e-08	1.19569340e-09	1	true	DILUPBiCGStab	1.38947390e-09	1.10919120e-10	1	true	GAMG	7.60146770e-06	3.60050280e-07	4	true
275             	DILUPBiCGStab	5.39296590e-07	2.73480790e-08	1	4.23472650e-05	1.55535430e-06	1	1.29998100e-06	4.57885360e-08	1	false	DILUPBiCGStab	1.15563290e-05	2.68665220e-07	1	true	DILUPBiCGStab	1.70183840e-08	1.17872800e-09	1	true	DILUPBiCGStab	1.44632460e-09	1.10052380e-10	1	true	GAMG	7.62242450e-06	3.28913950e-07	4	true
