#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
587             	4.17435864e-02	2.45186564e-01	-2.03442978e-01	4.94984385e-01	2.45404037e-01	2.49580348e-01	-2.08815560e-03	2.24314771e-01	-3.00594137e-02	4.95213084e-02	-5.29875951e-03	5.48200680e-02
588             	4.17374532e-02	2.45169953e-01	-2.03432500e-01	4.94983728e-01	2.45410083e-01	2.49573645e-01	-2.08178116e-03	2.24301227e-01	-3.00644159e-02	4.95233882e-02	-5.30272184e-03	5.48261100e-02
589             	4.17326331e-02	2.45154507e-01	-2.03421874e-01	4.94982412e-01	2.45415184e-01	2.49567228e-01	-2.07602172e-03	2.24288190e-01	-3.00698610e-02	4.95239738e-02	-5.30787406e-03	5.48318479e-02
590             	4.17306373e-02	2.45141593e-01	-2.03410956e-01	4.94982094e-01	2.45419953e-01	2.49562141e-01	-2.07109406e-03	2.24276275e-01	-3.00768309e-02	4.95224812e-02	-5.31559025e-03	5.48380715e-02
591             	4.17274842e-02	2.45129457e-01	-2.03401972e-01	4.94982581e-01	2.45423971e-01	2.49558610e-01	-2.06731926e-03	2.24265715e-01	-3.00814586e-02	4.95204580e-02	-5.32122960e-03	5.48416876e-02
592             	4.17226148e-02	2.45116924e-01	-2.03394309e-01	4.94983559e-01	2.45427426e-01	2.49556133e-01	-2.06435319e-03	2.24255616e-01	-3.00834732e-02	4.95183833e-02	-5.32428161e-03	5.48426649e-02
593             	4.17193022e-02	2.45105456e-01	-2.03386154e-01	4.94984965e-01	2.45430583e-01	2.49554382e-01	-2.06189971e-03	2.24245805e-01	-3.00860355e-02	4.95148458e-02	-5.32861267e-03	5.48434584e-02
594             	4.17190126e-02	2.45095152e-01	-2.03376140e-01	4.94986082e-01	2.45433503e-01	2.49552580e-01	-2.05953857e-03	2.24235646e-01	-3.00909904e-02	4.95092127e-02	-5.33638401e-03	5.48455968e-02
595             	4.17177672e-02	2.45083118e-01	-2.03365351e-01	4.94986197e-01	2.45436182e-01	2.49550015e-01	-2.05691676e-03	2.24224234e-01	-3.00951215e-02	4.95039328e-02	-5.34315507e-03	5.48470878e-02
596             	4.17145121e-02	2.45068432e-01	-2.03353920e-01	4.94984271e-01	2.45438255e-01	2.49546016e-01	-2.05388075e-03	2.24211176e-01	-3.00979811e-02	4.94995671e-02	-5.34819759e-03	5.48477647e-02
597             	4.17123789e-02	2.45053487e-01	-2.03341108e-01	4.94981095e-01	2.45440154e-01	2.49540941e-01	-2.05039329e-03	2.24197297e-01	-3.01024913e-02	4.94949001e-02	-5.35504128e-03	5.48499414e-02
598             	4.17123853e-02	2.45039950e-01	-2.03327565e-01	4.94977797e-01	2.45442293e-01	2.49535504e-01	-2.04660554e-03	2.24183758e-01	-3.01095695e-02	4.94895881e-02	-5.36477547e-03	5.48543636e-02
599             	4.17104634e-02	2.45025687e-01	-2.03315224e-01	4.94974759e-01	2.45444935e-01	2.49529824e-01	-2.04244472e-03	2.24170455e-01	-3.01153064e-02	4.94859971e-02	-5.37230781e-03	5.48583049e-02
600             	4.17056143e-02	2.45009980e-01	-2.03304366e-01	4.94971694e-01	2.45447913e-01	2.49523781e-01	-2.03793391e-03	2.24157173e-01	-3.01187428e-02	4.94844442e-02	-5.37652073e-03	5.48609649e-02
601             	4.17013579e-02	2.44994995e-01	-2.03293637e-01	4.94969329e-01	2.45451585e-01	2.49517744e-01	-2.03307932e-03	2.24144316e-01	-3.01227526e-02	4.94832411e-02	-5.38113208e-03	5.48643732e-02
602             	4.16994587e-02	2.44981419e-01	-2.03281961e-01	4.94967429e-01	2.45455793e-01	2.49511636e-01	-2.02792157e-03	2.24131690e-01	-3.01288453e-02	4.94812215e-02	-5.38823457e-03	5.48694561e-02
