# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
945             	1.14427052e-02	-2.50335888e-03	1.39460641e-02	1.64494230e-01	1.24532874e-01	3.99613555e-02	4.22857593e-02	-8.22471149e-03	5.72135260e-04	-8.84557311e-22	5.72135260e-04	-5.72135260e-04
946             	1.19531972e-02	-1.99335589e-03	1.39465531e-02	1.59399090e-01	1.21408066e-01	3.79910233e-02	4.17085215e-02	-7.96995448e-03	5.97659858e-04	-8.99338974e-22	5.97659858e-04	-5.97659858e-04
947             	1.25541133e-02	-1.46794441e-03	1.40220577e-02	1.54900021e-01	1.18349041e-01	3.65509799e-02	4.08990307e-02	-7.74500106e-03	6.27705665e-04	-8.90951602e-22	6.27705665e-04	-6.27705665e-04
948             	1.33235006e-02	-9.04400477e-04	1.42279011e-02	1.51323016e-01	1.15447796e-01	3.58752196e-02	3.97862882e-02	-7.56615078e-03	6.66175030e-04	-8.53402073e-22	6.66175030e-04	-6.66175030e-04
949             	1.42626100e-02	-3.05335641e-04	1.45679456e-02	1.48732813e-01	1.12744852e-01	3.59879603e-02	3.83784461e-02	-7.43664064e-03	7.13130500e-04	-8.06002296e-22	7.13130500e-04	-7.13130500e-04
950             	1.50818453e-02	2.29454502e-04	1.48523908e-02	1.46229363e-01	1.10124450e-01	3.61049128e-02	3.70097687e-02	-7.31146815e-03	7.54092266e-04	-7.76206145e-22	7.54092266e-04	-7.54092266e-04
951             	1.56648099e-02	6.62091200e-04	1.50027187e-02	1.43406275e-01	1.07568884e-01	3.58373911e-02	3.58657464e-02	-7.17031376e-03	7.83240496e-04	-7.73419369e-22	7.83240496e-04	-7.83240496e-04
952             	1.60728821e-02	1.01451880e-03	1.50583633e-02	1.40438445e-01	1.05115278e-01	3.53231670e-02	3.48960557e-02	-7.02192227e-03	8.03644107e-04	-7.85785014e-22	8.03644107e-04	-8.03644107e-04
953             	1.63505772e-02	1.29714610e-03	1.50534311e-02	1.37562850e-01	1.02813600e-01	3.47492507e-02	3.40321744e-02	-6.87814251e-03	8.17528861e-04	-8.08328289e-22	8.17528861e-04	-8.17528861e-04
954             	1.65437074e-02	1.53399854e-03	1.50097088e-02	1.34757103e-01	1.00660431e-01	3.40966714e-02	3.32818801e-02	-6.73785514e-03	8.27185368e-04	-8.30095767e-22	8.27185368e-04	-8.27185368e-04
955             	1.65238213e-02	1.68131168e-03	1.48425097e-02	1.31611980e-01	9.85841708e-02	3.30278090e-02	3.27781809e-02	-6.58059899e-03	8.26191067e-04	-8.74974743e-22	8.26191067e-04	-8.26191067e-04
956             	1.61712791e-02	1.69620952e-03	1.44750695e-02	1.27788600e-01	9.65368869e-02	3.12517133e-02	3.26425868e-02	-6.38943001e-03	8.08563953e-04	-9.49195503e-22	8.08563953e-04	-8.08563953e-04
957             	1.54323420e-02	1.57143106e-03	1.38609110e-02	1.22894799e-01	9.44088607e-02	2.84859384e-02	3.29614611e-02	-6.14473995e-03	7.71617102e-04	-1.05837281e-21	7.71617102e-04	-7.71617102e-04
958             	1.45886977e-02	1.39357849e-03	1.31951192e-02	1.18015407e-01	9.23219913e-02	2.56934161e-02	3.33142876e-02	-5.90077037e-03	7.29434886e-04	-1.18417501e-21	7.29434886e-04	-7.29434886e-04
959             	1.38962648e-02	1.24959541e-03	1.26466694e-02	1.13970740e-01	9.04185769e-02	2.35521633e-02	3.34332068e-02	-5.69853701e-03	6.94813242e-04	-1.31971069e-21	6.94813242e-04	-6.94813242e-04
960             	1.35664520e-02	1.21480339e-03	1.23516486e-02	1.11368452e-01	8.88294809e-02	2.25389715e-02	3.31452547e-02	-5.56842262e-03	6.78322601e-04	-1.42623985e-21	6.78322601e-04	-6.78322601e-04
961             	1.38051959e-02	1.37324471e-03	1.24319512e-02	1.10587065e-01	8.76338336e-02	2.29532311e-02	3.23403012e-02	-5.52935323e-03	6.90259794e-04	-1.45681805e-21	6.90259794e-04	-6.90259794e-04
962             	1.45258349e-02	1.70647304e-03	1.28193619e-02	1.11128889e-01	8.67921604e-02	2.43367282e-02	3.12277161e-02	-5.55644443e-03	7.26291747e-04	-1.38624489e-21	7.26291747e-04	-7.26291747e-04
963             	1.56772493e-02	2.18094715e-03	1.34963022e-02	1.13153550e-01	8.63600281e-02	2.67935220e-02	2.97832531e-02	-5.65767750e-03	7.83862465e-04	-1.25224002e-21	7.83862465e-04	-7.83862465e-04
964             	1.67445199e-02	2.65497769e-03	1.40895422e-02	1.14345645e-01	8.59389544e-02	2.84066907e-02	2.87661319e-02	-5.71728226e-03	8.37225994e-04	-1.08381370e-21	8.37225994e-04	-8.37225994e-04
965             	1.78078067e-02	3.13669980e-03	1.46711069e-02	1.15344071e-01	8.56009944e-02	2.97430765e-02	2.79289590e-02	-5.76720354e-03	8.90390334e-04	-8.84238440e-22	8.90390334e-04	-8.90390334e-04
966             	1.90007259e-02	3.65984552e-03	1.53408804e-02	1.16810349e-01	8.54898233e-02	3.13205255e-02	2.70846489e-02	-5.84051744e-03	9.50036296e-04	-6.43133635e-22	9.50036296e-04	-9.50036296e-04
967             	1.99828402e-02	4.10039201e-03	1.58824482e-02	1.17820561e-01	8.54964717e-02	3.23240898e-02	2.65861910e-02	-5.89102807e-03	9.99142009e-04	-4.18894422e-22	9.99142009e-04	-9.99142009e-04
968             	2.06568937e-02	4.45958123e-03	1.61973124e-02	1.17377312e-01	8.52719178e-02	3.21053941e-02	2.65832619e-02	-5.86886560e-03	1.03284468e-03	-1.97562708e-22	1.03284468e-03	-1.03284468e-03
969             	2.09871704e-02	4.68124216e-03	1.63059283e-02	1.16246861e-01	8.50709886e-02	3.11758726e-02	2.69475580e-02	-5.81234306e-03	1.04935852e-03	-2.13735956e-23	1.04935852e-03	-1.04935852e-03
970             	2.08332279e-02	4.72531607e-03	1.61079118e-02	1.13825957e-01	8.47361294e-02	2.90898278e-02	2.78231508e-02	-5.69129786e-03	1.04166139e-03	4.98381258e-23	1.04166139e-03	-1.04166139e-03
971             	2.08514402e-02	4.78709206e-03	1.60643481e-02	1.12772561e-01	8.47326497e-02	2.80399111e-02	2.83463693e-02	-5.63862804e-03	1.04257201e-03	7.98201549e-23	1.04257201e-03	-1.04257201e-03
972             	2.10241817e-02	4.86161546e-03	1.61625662e-02	1.13009508e-01	8.50741627e-02	2.79353451e-02	2.85694088e-02	-5.65047539e-03	1.05120909e-03	1.05168310e-22	1.05120909e-03	-1.05120909e-03
973             	2.13825152e-02	4.96764471e-03	1.64148705e-02	1.14472258e-01	8.57282301e-02	2.87440282e-02	2.84921009e-02	-5.72361291e-03	1.06912576e-03	1.35627253e-22	1.06912576e-03	-1.06912576e-03
974             	2.19445809e-02	5.11201237e-03	1.68325685e-02	1.17205561e-01	8.67476141e-02	3.04579471e-02	2.81448335e-02	-5.86027806e-03	1.09722904e-03	1.63311231e-22	1.09722904e-03	-1.09722904e-03
975             	2.27374220e-02	5.30585000e-03	1.74315720e-02	1.21257220e-01	8.81492752e-02	3.31079448e-02	2.75206652e-02	-6.06286100e-03	1.13687110e-03	1.92781793e-22	1.13687110e-03	-1.13687110e-03
976             	2.35090153e-02	5.48458540e-03	1.80244299e-02	1.25398445e-01	8.96974475e-02	3.57009975e-02	2.69982250e-02	-6.26992225e-03	1.17545076e-03	2.26030024e-22	1.17545076e-03	-1.17545076e-03
977             	2.44136951e-02	5.68615200e-03	1.87275431e-02	1.30413911e-01	9.15332655e-02	3.88806455e-02	2.63263100e-02	-6.52069555e-03	1.22068475e-03	2.66813968e-22	1.22068475e-03	-1.22068475e-03
978             	2.55254829e-02	5.92580478e-03	1.95996781e-02	1.36738733e-01	9.38038957e-02	4.29348376e-02	2.54345290e-02	-6.83693667e-03	1.27627415e-03	3.15849977e-22	1.27627415e-03	-1.27627415e-03
979             	2.64147082e-02	6.08348194e-03	2.03312262e-02	1.42477443e-01	9.60699858e-02	4.64074572e-02	2.48312643e-02	-7.12387215e-03	1.32073541e-03	3.33964437e-22	1.32073541e-03	-1.32073541e-03
980             	2.72016606e-02	6.20230543e-03	2.09993551e-02	1.47970497e-01	9.83820019e-02	4.95884950e-02	2.43967535e-02	-7.39852484e-03	1.36008303e-03	3.38452670e-22	1.36008303e-03	-1.36008303e-03
981             	2.80979945e-02	6.32915235e-03	2.17688421e-02	1.54396898e-01	1.01006694e-01	5.33902035e-02	2.38082453e-02	-7.71984488e-03	1.40489972e-03	3.48399584e-22	1.40489972e-03	-1.40489972e-03
982             	2.89677449e-02	6.43508564e-03	2.25326593e-02	1.60975736e-01	1.03737223e-01	5.72385135e-02	2.32493545e-02	-8.04878681e-03	1.44838724e-03	3.51963397e-22	1.44838724e-03	-1.44838724e-03
983             	2.98445728e-02	6.52844774e-03	2.33161251e-02	1.67876773e-01	1.06630993e-01	6.12457803e-02	2.26926064e-02	-8.39383867e-03	1.49222864e-03	3.66603691e-22	1.49222864e-03	-1.49222864e-03
984             	3.07419859e-02	6.60984332e-03	2.41321426e-02	1.75222993e-01	1.09699504e-01	6.55234884e-02	2.20880080e-02	-8.76114964e-03	1.53709930e-03	3.95708014e-22	1.53709930e-03	-1.53709930e-03
985             	3.15401333e-02	6.64545730e-03	2.48946760e-02	1.82492187e-01	1.12801191e-01	6.96909964e-02	2.15550971e-02	-9.12460935e-03	1.57700667e-03	4.24463222e-22	1.57700667e-03	-1.57700667e-03
986             	3.23066642e-02	6.64758467e-03	2.56590795e-02	1.90114948e-01	1.16044681e-01	7.40702678e-02	2.09872064e-02	-9.50574742e-03	1.61533321e-03	4.57371586e-22	1.61533321e-03	-1.61533321e-03
987             	3.29824797e-02	6.60924421e-03	2.63732355e-02	1.97639913e-01	1.19293423e-01	7.83464896e-02	2.04734667e-02	-9.88199563e-03	1.64912398e-03	4.80989197e-22	1.64912398e-03	-1.64912398e-03
988             	3.36546048e-02	6.54439785e-03	2.71102070e-02	2.05658091e-01	1.22683119e-01	8.29749721e-02	1.98540736e-02	-1.02829046e-02	1.68273024e-03	5.11033368e-22	1.68273024e-03	-1.68273024e-03
989             	3.43258615e-02	6.46712938e-03	2.78587321e-02	2.13916028e-01	1.26128698e-01	8.77873301e-02	1.91706837e-02	-1.06958014e-02	1.71629308e-03	5.42222106e-22	1.71629308e-03	-1.71629308e-03
990             	3.50585446e-02	6.39093359e-03	2.86676110e-02	2.22766774e-01	1.29717465e-01	9.30493085e-02	1.83340785e-02	-1.11383387e-02	1.75292723e-03	5.81332727e-22	1.75292723e-03	-1.75292723e-03
991             	3.58904104e-02	6.33169259e-03	2.95587178e-02	2.32270252e-01	1.33459389e-01	9.88108629e-02	1.73242631e-02	-1.16135126e-02	1.79452052e-03	6.31570373e-22	1.79452052e-03	-1.79452052e-03
992             	3.68333844e-02	6.30172174e-03	3.05316627e-02	2.42299409e-01	1.37333273e-01	1.04966137e-01	1.61835682e-02	-1.21149705e-02	1.84166922e-03	6.92322980e-22	1.84166922e-03	-1.84166922e-03
993             	3.78509726e-02	6.28636036e-03	3.15646123e-02	2.52782519e-01	1.41348055e-01	1.11434464e-01	1.49567960e-02	-1.26391259e-02	1.89254863e-03	7.66200467e-22	1.89254863e-03	-1.89254863e-03
994             	3.88958171e-02	6.27344013e-03	3.26223769e-02	2.63489368e-01	1.45468226e-01	1.18021142e-01	1.37235418e-02	-1.31744684e-02	1.94479085e-03	8.51685773e-22	1.94479085e-03	-1.94479085e-03
995             	3.99061208e-02	6.24947103e-03	3.36566498e-02	2.74071788e-01	1.49630167e-01	1.24441620e-01	1.25942735e-02	-1.37035894e-02	1.99530604e-03	9.45182422e-22	1.99530604e-03	-1.99530604e-03
996             	4.07944092e-02	6.18858970e-03	3.46058195e-02	2.84172298e-01	1.53765231e-01	1.30407067e-01	1.16790817e-02	-1.42086149e-02	2.03972046e-03	1.04516959e-21	2.03972046e-03	-2.03972046e-03
997             	4.15063792e-02	6.07193603e-03	3.54344431e-02	2.93625071e-01	1.57832028e-01	1.35793043e-01	1.10194926e-02	-1.46812536e-02	2.07531896e-03	1.14714718e-21	2.07531896e-03	-2.07531896e-03
998             	4.19955080e-02	5.88519434e-03	3.61103137e-02	3.02251193e-01	1.61780418e-01	1.40470775e-01	1.06548216e-02	-1.51125597e-02	2.09977540e-03	1.24607341e-21	2.09977540e-03	-2.09977540e-03
999             	4.22405846e-02	5.62248627e-03	3.66180984e-02	3.09956121e-01	1.65568484e-01	1.44387637e-01	1.05904233e-02	-1.54978060e-02	2.11202923e-03	1.33836376e-21	2.11202923e-03	-2.11202923e-03
1000            	4.22381200e-02	5.27936863e-03	3.69587514e-02	3.16793828e-01	1.69187613e-01	1.47606215e-01	1.07906987e-02	-1.58396914e-02	2.11190600e-03	1.42094690e-21	2.11190600e-03	-2.11190600e-03
1001            	4.19672134e-02	4.85074164e-03	3.71164718e-02	3.22657301e-01	1.72591922e-01	1.50065379e-01	1.12632716e-02	-1.61328651e-02	2.09836067e-03	1.48800649e-21	2.09836067e-03	-2.09836067e-03
1002            	4.14714771e-02	4.35131940e-03	3.71201577e-02	3.27688383e-01	1.75779715e-01	1.51908668e-01	1.19355231e-02	-1.63844192e-02	2.07357386e-03	1.53977946e-21	2.07357386e-03	-2.07357386e-03
1003            	4.07907746e-02	3.79291271e-03	3.69978619e-02	3.32049491e-01	1.78763273e-01	1.53286219e-01	1.27385270e-02	-1.66024746e-02	2.03953873e-03	1.57607890e-21	2.03953873e-03	-2.03953873e-03
1004            	3.99423669e-02	3.18069352e-03	3.67616733e-02	3.35809798e-01	1.81540587e-01	1.54269211e-01	1.36356876e-02	-1.67904899e-02	1.99711834e-03	1.59410201e-21	1.99711834e-03	-1.99711834e-03
1005            	3.89960411e-02	2.54103002e-03	3.64550111e-02	3.39139811e-01	1.84123132e-01	1.55016679e-01	1.45532265e-02	-1.69569906e-02	1.94980206e-03	1.59824319e-21	1.94980206e-03	-1.94980206e-03
1006            	3.79810269e-02	1.88313151e-03	3.60978954e-02	3.42147639e-01	1.86526958e-01	1.55620682e-01	1.54531380e-02	-1.71073820e-02	1.89905135e-03	1.58847399e-21	1.89905135e-03	-1.89905135e-03
1007            	3.68881586e-02	1.20690103e-03	3.56812576e-02	3.44743566e-01	1.88732674e-01	1.56010892e-01	1.63608911e-02	-1.72371783e-02	1.84440793e-03	1.56401606e-21	1.84440793e-03	-1.84440793e-03
1008            	3.57808517e-02	5.35401567e-04	3.52454501e-02	3.47100485e-01	1.90760580e-01	1.56339905e-01	1.72103376e-02	-1.73550243e-02	1.78904258e-03	1.53193584e-21	1.78904258e-03	-1.78904258e-03
1009            	3.47155723e-02	-1.13886359e-04	3.48294587e-02	3.49433450e-01	1.92664060e-01	1.56769390e-01	1.79473349e-02	-1.74716725e-02	1.73577861e-03	1.49123644e-21	1.73577861e-03	-1.73577861e-03
1010            	3.37285739e-02	-7.23851889e-04	3.44524257e-02	3.51762776e-01	1.94446447e-01	1.57316329e-01	1.85650588e-02	-1.75881388e-02	1.68642869e-03	1.45330914e-21	1.68642869e-03	-1.68642869e-03
1011            	3.28334562e-02	-1.29216033e-03	3.41256165e-02	3.54177768e-01	1.96133613e-01	1.58044156e-01	1.90447283e-02	-1.77088884e-02	1.64167281e-03	1.41381716e-21	1.64167281e-03	-1.64167281e-03
1012            	3.20882979e-02	-1.80106057e-03	3.38893584e-02	3.56904190e-01	1.97785954e-01	1.59118236e-01	1.93338588e-02	-1.78452095e-02	1.60441489e-03	1.38110501e-21	1.60441489e-03	-1.60441489e-03
1013            	3.14305282e-02	-2.26463734e-03	3.36951656e-02	3.59598029e-01	1.99342958e-01	1.60255071e-01	1.95439436e-02	-1.79799014e-02	1.57152641e-03	1.35472340e-21	1.57152641e-03	-1.57152641e-03
1014            	3.08788865e-02	-2.67757315e-03	3.35564596e-02	3.62340328e-01	2.00842019e-01	1.61498309e-01	1.96718548e-02	-1.81170164e-02	1.54394432e-03	1.33801082e-21	1.54394432e-03	-1.54394432e-03
1015            	3.04939922e-02	-3.01734747e-03	3.35113397e-02	3.65286871e-01	2.02317760e-01	1.62969112e-01	1.96743239e-02	-1.82643436e-02	1.52469961e-03	1.34080511e-21	1.52469961e-03	-1.52469961e-03
1016            	3.03151392e-02	-3.27300572e-03	3.35881449e-02	3.68611506e-01	2.03821179e-01	1.64790327e-01	1.95154260e-02	-1.84305753e-02	1.51575696e-03	1.36696972e-21	1.51575696e-03	-1.51575696e-03
1017            	3.03117433e-02	-3.45460415e-03	3.37663474e-02	3.72209516e-01	2.05352264e-01	1.66857252e-01	1.92475063e-02	-1.86104758e-02	1.51558716e-03	1.41747612e-21	1.51558716e-03	-1.51558716e-03
1018            	3.04873415e-02	-3.55599489e-03	3.40433364e-02	3.75993313e-01	2.06900869e-01	1.69092444e-01	1.89042128e-02	-1.87996656e-02	1.52436707e-03	1.49722580e-21	1.52436707e-03	-1.52436707e-03
1019            	3.07179758e-02	-3.62424706e-03	3.43422228e-02	3.79664699e-01	2.08417987e-01	1.71246712e-01	1.85856375e-02	-1.89832349e-02	1.53589879e-03	1.59155766e-21	1.53589879e-03	-1.53589879e-03
1020            	3.09331775e-02	-3.68067909e-03	3.46138566e-02	3.82945357e-01	2.09863819e-01	1.73081538e-01	1.83911407e-02	-1.91472678e-02	1.54665888e-03	1.69010652e-21	1.54665888e-03	-1.54665888e-03
1021            	3.10520257e-02	-3.75453675e-03	3.48065625e-02	3.85610992e-01	2.11193613e-01	1.74417379e-01	1.83881169e-02	-1.92805496e-02	1.55260129e-03	1.78445653e-21	1.55260129e-03	-1.55260129e-03
1022            	3.11893375e-02	-3.81727802e-03	3.50066155e-02	3.88238935e-01	2.12503941e-01	1.75734994e-01	1.83844735e-02	-1.94119468e-02	1.55946687e-03	1.87608583e-21	1.55946687e-03	-1.55946687e-03
1023            	3.12939279e-02	-3.88668089e-03	3.51806088e-02	3.90672897e-01	2.13772302e-01	1.76900594e-01	1.84358541e-02	-1.95336448e-02	1.56469639e-03	1.96060823e-21	1.56469639e-03	-1.56469639e-03
1024            	3.14120936e-02	-3.94757088e-03	3.53596645e-02	3.93072354e-01	2.15029310e-01	1.78043043e-01	1.84931337e-02	-1.96536177e-02	1.57060468e-03	2.04667362e-21	1.57060468e-03	-1.57060468e-03
1025            	3.15699121e-02	-3.99711499e-03	3.55670271e-02	3.95641421e-01	2.16310386e-01	1.79331034e-01	1.84896760e-02	-1.97820710e-02	1.57849560e-03	2.13076257e-21	1.57849560e-03	-1.57849560e-03
1026            	3.18283908e-02	-4.01683421e-03	3.58452250e-02	3.98620592e-01	2.17670783e-01	1.80949809e-01	1.83604867e-02	-1.99310296e-02	1.59141954e-03	2.22031967e-21	1.59141954e-03	-1.59141954e-03
1027            	3.20951350e-02	-4.03631785e-03	3.61314529e-02	4.01677707e-01	2.19052157e-01	1.82625550e-01	1.82133033e-02	-2.00838854e-02	1.60475675e-03	2.30276864e-21	1.60475675e-03	-1.60475675e-03
1028            	3.24505902e-02	-4.03329407e-03	3.64838843e-02	4.05171784e-01	2.20533127e-01	1.84638657e-01	1.79472354e-02	-2.02585892e-02	1.62252951e-03	2.39002796e-21	1.62252951e-03	-1.62252951e-03
1029            	3.28229873e-02	-4.02948374e-03	3.68524711e-02	4.08819548e-01	2.22058811e-01	1.86760736e-01	1.76490376e-02	-2.04409774e-02	1.64114937e-03	2.47353602e-21	1.64114937e-03	-1.64114937e-03
1030            	3.31747600e-02	-4.03435355e-03	3.72091136e-02	4.12434671e-01	2.23597847e-01	1.88836824e-01	1.73805116e-02	-2.06217336e-02	1.65873800e-03	2.55032971e-21	1.65873800e-03	-1.65873800e-03
1031            	3.35512204e-02	-4.03823875e-03	3.75894591e-02	4.16276979e-01	2.25198190e-01	1.91078789e-01	1.70597009e-02	-2.08138489e-02	1.67756102e-03	2.62332672e-21	1.67756102e-03	-1.67756102e-03
1032            	3.40762565e-02	-3.98889489e-03	3.80651514e-02	4.20540463e-01	2.26793147e-01	1.93747316e-01	1.65229155e-02	-2.10270231e-02	1.70381282e-03	2.68548067e-21	1.70381282e-03	-1.70381282e-03
1033            	3.45521462e-02	-3.97304721e-03	3.85251934e-02	4.24982406e-01	2.28527811e-01	1.96454595e-01	1.60366081e-02	-2.12491203e-02	1.72760731e-03	2.75653221e-21	1.72760731e-03	-1.72760731e-03
1034            	3.49743446e-02	-3.98307134e-03	3.89574159e-02	4.29404873e-01	2.30295085e-01	1.99109787e-01	1.55926492e-02	-2.14702436e-02	1.74871723e-03	2.82545142e-21	1.74871723e-03	-1.74871723e-03
1035            	3.54385118e-02	-3.98860215e-03	3.94271140e-02	4.34157161e-01	2.32163614e-01	2.01993547e-01	1.50850336e-02	-2.17078581e-02	1.77192559e-03	2.89994114e-21	1.77192559e-03	-1.77192559e-03
1036            	3.58575870e-02	-4.01517164e-03	3.98727586e-02	4.38879303e-01	2.34052666e-01	2.04826637e-01	1.46130147e-02	-2.19439651e-02	1.79287935e-03	2.97033175e-21	1.79287935e-03	-1.79287935e-03
1037            	3.62496937e-02	-4.05748515e-03	4.03071788e-02	4.43646640e-01	2.35986556e-01	2.07660084e-01	1.41632357e-02	-2.21823320e-02	1.81248468e-03	3.03882998e-21	1.81248468e-03	-1.81248468e-03
1038            	3.66821458e-02	-4.09864459e-03	4.07807904e-02	4.48794350e-01	2.38033493e-01	2.10760857e-01	1.36363183e-02	-2.24397175e-02	1.83410729e-03	3.11154040e-21	1.83410729e-03	-1.83410729e-03
1039            	3.70574023e-02	-4.16478385e-03	4.12221861e-02	4.53869700e-01	2.40088132e-01	2.13781568e-01	1.31532819e-02	-2.26934850e-02	1.85287011e-03	3.17705299e-21	1.85287011e-03	-1.85287011e-03
1040            	3.74296251e-02	-4.24222114e-03	4.16718462e-02	4.59140674e-01	2.42226221e-01	2.16914453e-01	1.26558838e-02	-2.29570337e-02	1.87148125e-03	3.24273598e-21	1.87148125e-03	-1.87148125e-03
1041            	3.75222447e-02	-4.40031779e-03	4.19225625e-02	4.63228803e-01	2.44166465e-01	2.19062338e-01	1.25520635e-02	-2.31614401e-02	1.87611224e-03	3.30654438e-21	1.87611224e-03	-1.87611224e-03
1042            	3.76805153e-02	-4.55061540e-03	4.22311307e-02	4.67817461e-01	2.46279870e-01	2.21537591e-01	1.23711394e-02	-2.33908730e-02	1.88402576e-03	3.37356829e-21	1.88402576e-03	-1.88402576e-03
1043            	3.79523287e-02	-4.68378601e-03	4.26361147e-02	4.73199007e-01	2.48554917e-01	2.24644090e-01	1.19554133e-02	-2.36599503e-02	1.89761643e-03	3.43877774e-21	1.89761643e-03	-1.89761643e-03
1044            	3.82071422e-02	-4.83158130e-03	4.30387235e-02	4.78703048e-01	2.50884364e-01	2.27818683e-01	1.15328405e-02	-2.39351524e-02	1.91035711e-03	3.49965121e-21	1.91035711e-03	-1.91035711e-03
1045            	3.83980125e-02	-5.00539756e-03	4.34034100e-02	4.84088076e-01	2.53235408e-01	2.30852668e-01	1.11913702e-02	-2.42044038e-02	1.91990062e-03	3.55940813e-21	1.91990062e-03	-1.91990062e-03
1046            	3.84714078e-02	-5.21248760e-03	4.36838954e-02	4.88963830e-01	2.55506258e-01	2.33457572e-01	1.10243433e-02	-2.44481915e-02	1.92357039e-03	3.61524428e-21	1.92357039e-03	-1.92357039e-03
1047            	3.85296858e-02	-5.43023043e-03	4.39599163e-02	4.93901467e-01	2.57813360e-01	2.36088106e-01	1.08626270e-02	-2.46950733e-02	1.92648429e-03	3.67281618e-21	1.92648429e-03	-1.92648429e-03
1048            	3.85602265e-02	-5.66195940e-03	4.42221859e-02	4.98841453e-01	2.60140086e-01	2.38701367e-01	1.07193592e-02	-2.49420726e-02	1.92801132e-03	3.72975717e-21	1.92801132e-03	-1.92801132e-03
1049            	3.85243877e-02	-5.91422318e-03	4.44386109e-02	5.03528341e-01	2.62436806e-01	2.41091534e-01	1.06726360e-02	-2.51764170e-02	1.92621939e-03	3.78561169e-21	1.92621939e-03	-1.92621939e-03
1050            	3.83990563e-02	-6.19087597e-03	4.45899323e-02	5.07808083e-01	2.64664802e-01	2.43143281e-01	1.07607606e-02	-2.53904041e-02	1.91995282e-03	3.84048520e-21	1.91995282e-03	-1.91995282e-03
1051            	3.82674149e-02	-6.47466520e-03	4.47420801e-02	5.12167453e-01	2.66921142e-01	2.45246311e-01	1.08374153e-02	-2.56083727e-02	1.91337075e-03	3.89758170e-21	1.91337075e-03	-1.91337075e-03
