# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
224             	DILUPBiCGStab	5.78386580e-07	2.99285310e-08	1	5.78049780e-05	2.08739560e-06	1	1.35191630e-06	4.76988660e-08	1	false	DILUPBiCGStab	1.47855360e-05	3.67934850e-07	1	true	DILUPBiCGStab	2.14185070e-08	1.39608270e-09	1	true	DILUPBiCGStab	1.85256440e-09	1.70009660e-10	1	true	GAMG	8.08355390e-06	3.61827080e-07	3	true
225             	DILUPBiCGStab	5.77196790e-07	2.98316740e-08	1	5.70438510e-05	2.06613470e-06	1	1.34925280e-06	4.76829330e-08	1	false	DILUPBiCGStab	1.47064160e-05	3.66004940e-07	1	true	DILUPBiCGStab	2.19381900e-08	1.39277220e-09	1	true	DILUPBiCGStab	1.83010060e-09	1.68348390e-10	1	true	GAMG	8.08117860e-06	3.27265330e-07	4	true
226             	DILUPBiCGStab	5.76065450e-07	2.97637980e-08	1	5.63792730e-05	2.05001090e-06	1	1.34829210e-06	4.76857390e-08	1	false	DILUPBiCGStab	1.46279590e-05	3.64296000e-07	1	true	DILUPBiCGStab	2.18168030e-08	1.39089660e-09	1	true	DILUPBiCGStab	1.80336310e-09	1.66850850e-10	1	true	GAMG	8.06720210e-06	3.45262270e-07	4	true
227             	DILUPBiCGStab	5.74890500e-07	2.97425410e-08	1	5.58162530e-05	2.03487860e-06	1	1.34649230e-06	4.76560860e-08	1	false	DILUPBiCGStab	1.45513830e-05	3.62590190e-07	1	true	DILUPBiCGStab	2.21943940e-08	1.38290790e-09	1	true	DILUPBiCGStab	1.77400440e-09	1.64967060e-10	1	true	GAMG	7.95903450e-06	3.27226050e-07	4	true
228             	DILUPBiCGStab	5.73727570e-07	2.97138400e-08	1	5.55335390e-05	2.03044470e-06	1	1.34356490e-06	4.76584580e-08	1	false	DILUPBiCGStab	1.44752880e-05	3.60979410e-07	1	true	DILUPBiCGStab	2.19912080e-08	1.38359120e-09	1	true	DILUPBiCGStab	1.78668050e-09	1.63658290e-10	1	true	GAMG	7.89236430e-06	3.82288210e-07	3	true
229             	DILUPBiCGStab	5.72881830e-07	2.96641570e-08	1	5.55366290e-05	2.02955150e-06	1	1.34186290e-06	4.76983640e-08	1	false	DILUPBiCGStab	1.43996690e-05	3.59611450e-07	1	true	DILUPBiCGStab	2.17863810e-08	1.36146940e-09	1	true	DILUPBiCGStab	1.73741060e-09	1.61747150e-10	1	true	GAMG	7.85639120e-06	3.70596410e-07	3	true
230             	DILUPBiCGStab	5.71958180e-07	2.95943740e-08	1	5.55953410e-05	2.02839000e-06	1	1.33995020e-06	4.77327270e-08	1	false	DILUPBiCGStab	1.43249830e-05	3.58257830e-07	1	true	DILUPBiCGStab	2.08611990e-08	1.33974780e-09	1	true	DILUPBiCGStab	1.71441760e-09	1.60132500e-10	1	true	GAMG	7.84595090e-06	3.18261960e-07	3	true
231             	DILUPBiCGStab	5.70899940e-07	2.95695410e-08	1	5.55342310e-05	2.02897540e-06	1	1.33762840e-06	4.77438790e-08	1	false	DILUPBiCGStab	1.42509690e-05	3.57103750e-07	1	true	DILUPBiCGStab	1.99747080e-08	1.31119190e-09	1	true	DILUPBiCGStab	1.75179350e-09	1.58947800e-10	1	true	GAMG	7.83248610e-06	3.33406510e-07	3	true
232             	DILUPBiCGStab	5.69880450e-07	2.95775530e-08	1	5.53800000e-05	2.03056720e-06	1	1.33556680e-06	4.77566060e-08	1	false	DILUPBiCGStab	1.41778740e-05	3.55873310e-07	1	true	DILUPBiCGStab	2.13040280e-08	1.30200850e-09	1	true	DILUPBiCGStab	1.72227010e-09	1.57576220e-10	1	true	GAMG	7.89598330e-06	3.25944690e-07	4	true
233             	DILUPBiCGStab	5.68907740e-07	2.95922220e-08	1	5.53927730e-05	2.03762150e-06	1	1.33494530e-06	4.77604470e-08	1	false	DILUPBiCGStab	1.41060290e-05	3.54518390e-07	1	true	DILUPBiCGStab	1.98997280e-08	1.29400530e-09	1	true	DILUPBiCGStab	1.67022850e-09	1.55563150e-10	1	true	GAMG	7.77096920e-06	3.13306100e-07	4	true
234             	DILUPBiCGStab	5.67910510e-07	2.95878600e-08	1	5.49427630e-05	2.02676110e-06	1	1.33333560e-06	4.77416890e-08	1	false	DILUPBiCGStab	1.40355250e-05	3.53045010e-07	1	true	DILUPBiCGStab	1.97207300e-08	1.28722870e-09	1	true	DILUPBiCGStab	1.66019130e-09	1.54119160e-10	1	true	GAMG	7.69910900e-06	3.50380140e-07	3	true
235             	DILUPBiCGStab	5.66957840e-07	2.95425300e-08	1	5.43696680e-05	2.00650580e-06	1	1.33178880e-06	4.77244750e-08	1	false	DILUPBiCGStab	1.39644130e-05	3.51451370e-07	1	true	DILUPBiCGStab	1.92497530e-08	1.28232070e-09	1	true	DILUPBiCGStab	1.65311010e-09	1.53063430e-10	1	true	GAMG	7.69274590e-06	3.26818820e-07	3	true
236             	DILUPBiCGStab	5.66104180e-07	2.94677450e-08	1	5.37435730e-05	1.98037170e-06	1	1.33027660e-06	4.77213650e-08	1	false	DILUPBiCGStab	1.38943400e-05	3.49611820e-07	1	true	DILUPBiCGStab	2.02029400e-08	1.32739980e-09	1	true	DILUPBiCGStab	1.65613190e-09	1.52178560e-10	1	true	GAMG	7.71723860e-06	3.34823600e-07	3	true
237             	DILUPBiCGStab	5.65115730e-07	2.93932810e-08	1	5.30263740e-05	1.95182390e-06	1	1.32820510e-06	4.77042850e-08	1	false	DILUPBiCGStab	1.38252060e-05	3.47552570e-07	1	true	DILUPBiCGStab	2.00227880e-08	1.36935040e-09	1	true	DILUPBiCGStab	1.66133930e-09	1.51010700e-10	1	true	GAMG	7.68897040e-06	3.41426870e-07	3	true
238             	DILUPBiCGStab	5.64045240e-07	2.93630800e-08	1	5.23797530e-05	1.93192100e-06	1	1.32599360e-06	4.76650480e-08	1	false	DILUPBiCGStab	1.37562980e-05	3.45457050e-07	1	true	DILUPBiCGStab	2.05877560e-08	1.36108910e-09	1	true	DILUPBiCGStab	1.64566250e-09	1.49661930e-10	1	true	GAMG	7.69274900e-06	3.14610170e-07	4	true
239             	DILUPBiCGStab	5.63035520e-07	2.93238480e-08	1	5.18150030e-05	1.91778780e-06	1	1.32535640e-06	4.76288100e-08	1	false	DILUPBiCGStab	1.36871240e-05	3.43304310e-07	1	true	DILUPBiCGStab	2.09534110e-08	1.36808190e-09	1	true	DILUPBiCGStab	1.62411280e-09	1.48516940e-10	1	true	GAMG	7.70378740e-06	3.36219300e-07	4	true
240             	DILUPBiCGStab	5.62062860e-07	2.92570220e-08	1	5.13436350e-05	1.90469570e-06	1	1.32441670e-06	4.75543830e-08	1	false	DILUPBiCGStab	1.36190460e-05	3.41000170e-07	1	true	DILUPBiCGStab	2.12087930e-08	1.35662480e-09	1	true	DILUPBiCGStab	1.59412080e-09	1.46837400e-10	1	true	GAMG	7.57956890e-06	3.22175090e-07	4	true
241             	DILUPBiCGStab	5.61103440e-07	2.92198210e-08	1	5.11228000e-05	1.89902450e-06	1	1.32279250e-06	4.74782930e-08	1	false	DILUPBiCGStab	1.35515170e-05	3.38775760e-07	1	true	DILUPBiCGStab	2.09667230e-08	1.35748300e-09	1	true	DILUPBiCGStab	1.61466780e-09	1.45864790e-10	1	true	GAMG	7.52829150e-06	3.72642290e-07	3	true
242             	DILUPBiCGStab	5.60353590e-07	2.91652730e-08	1	5.11297650e-05	1.89629930e-06	1	1.32172490e-06	4.74265370e-08	1	false	DILUPBiCGStab	1.34833160e-05	3.36753230e-07	1	true	DILUPBiCGStab	2.02982910e-08	1.33546740e-09	1	true	DILUPBiCGStab	1.57102880e-09	1.44245180e-10	1	true	GAMG	7.52085850e-06	3.43953070e-07	3	true
243             	DILUPBiCGStab	5.59533130e-07	2.91006200e-08	1	5.11651170e-05	1.89334370e-06	1	1.32034500e-06	4.73664920e-08	1	false	DILUPBiCGStab	1.34158260e-05	3.34659390e-07	1	true	DILUPBiCGStab	1.96921720e-08	1.31532020e-09	1	true	DILUPBiCGStab	1.54814950e-09	1.42682230e-10	1	true	GAMG	7.54744470e-06	3.15972670e-07	3	true
244             	DILUPBiCGStab	5.58546780e-07	2.90794700e-08	1	5.11729160e-05	1.89483230e-06	1	1.31862430e-06	4.73005110e-08	1	false	DILUPBiCGStab	1.33490720e-05	3.32738830e-07	1	true	DILUPBiCGStab	1.87715770e-08	1.28906180e-09	1	true	DILUPBiCGStab	1.59394040e-09	1.41904750e-10	1	true	GAMG	7.54655010e-06	3.33564740e-07	3	true
245             	DILUPBiCGStab	5.57517470e-07	2.90886640e-08	1	5.10576710e-05	1.89623140e-06	1	1.31675570e-06	4.72311120e-08	1	false	DILUPBiCGStab	1.32820580e-05	3.30895040e-07	1	true	DILUPBiCGStab	2.00111390e-08	1.27817980e-09	1	true	DILUPBiCGStab	1.56636810e-09	1.40577720e-10	1	true	GAMG	7.64182600e-06	3.26221490e-07	4	true
246             	DILUPBiCGStab	5.56562510e-07	2.91079400e-08	1	5.10918040e-05	1.90207670e-06	1	1.31645280e-06	4.71538430e-08	1	false	DILUPBiCGStab	1.32164180e-05	3.28986630e-07	1	true	DILUPBiCGStab	1.87743350e-08	1.26946160e-09	1	true	DILUPBiCGStab	1.53333690e-09	1.39155760e-10	1	true	GAMG	7.52125350e-06	3.13800600e-07	4	true
247             	DILUPBiCGStab	5.55550450e-07	2.91044600e-08	1	5.07297840e-05	1.89248100e-06	1	1.31516270e-06	4.70422710e-08	1	false	DILUPBiCGStab	1.31521080e-05	3.26999930e-07	1	true	DILUPBiCGStab	1.87343530e-08	1.26406310e-09	1	true	DILUPBiCGStab	1.51071420e-09	1.37778330e-10	1	true	GAMG	7.46874560e-06	3.45533400e-07	3	true
248             	DILUPBiCGStab	5.54623780e-07	2.90526550e-08	1	5.02613370e-05	1.87325080e-06	1	1.31392180e-06	4.69421850e-08	1	false	DILUPBiCGStab	1.30873460e-05	3.25079370e-07	1	true	DILUPBiCGStab	1.81824370e-08	1.25858790e-09	1	true	DILUPBiCGStab	1.50603560e-09	1.36787120e-10	1	true	GAMG	7.49704950e-06	3.22300160e-07	3	true
249             	DILUPBiCGStab	5.53790990e-07	2.89660440e-08	1	4.97245870e-05	1.84820670e-06	1	1.31245320e-06	4.68617430e-08	1	false	DILUPBiCGStab	1.30232430e-05	3.23153470e-07	1	true	DILUPBiCGStab	1.90915260e-08	1.30230260e-09	1	true	DILUPBiCGStab	1.51298960e-09	1.36106950e-10	1	true	GAMG	7.57006500e-06	3.40235310e-07	3	true
250             	DILUPBiCGStab	5.52858110e-07	2.88651380e-08	1	4.91008960e-05	1.82062170e-06	1	1.31049430e-06	4.67687130e-08	1	false	DILUPBiCGStab	1.29607380e-05	3.21198880e-07	1	true	DILUPBiCGStab	1.88969190e-08	1.34318420e-09	1	true	DILUPBiCGStab	1.51044680e-09	1.35127300e-10	1	true	GAMG	7.58633350e-06	3.46623280e-07	3	true
251             	DILUPBiCGStab	5.51856830e-07	2.88093420e-08	1	4.85331100e-05	1.80021100e-06	1	1.30834120e-06	4.66633420e-08	1	false	DILUPBiCGStab	1.28980010e-05	3.19296400e-07	1	true	DILUPBiCGStab	1.96797870e-08	1.33303660e-09	1	true	DILUPBiCGStab	1.49160960e-09	1.33971000e-10	1	true	GAMG	7.63150040e-06	3.18502730e-07	4	true
252             	DILUPBiCGStab	5.50917940e-07	2.87916630e-08	1	4.80362680e-05	1.78405280e-06	1	1.30797090e-06	4.65694530e-08	1	false	DILUPBiCGStab	1.28347700e-05	3.17502680e-07	1	true	DILUPBiCGStab	1.97481800e-08	1.33535820e-09	1	true	DILUPBiCGStab	1.46605180e-09	1.32833890e-10	1	true	GAMG	7.63882010e-06	3.38056620e-07	4	true
253             	DILUPBiCGStab	5.49956200e-07	2.87755060e-08	1	4.76387140e-05	1.76968510e-06	1	1.30717780e-06	4.64512230e-08	1	false	DILUPBiCGStab	1.27732760e-05	3.15685430e-07	1	true	DILUPBiCGStab	2.00103240e-08	1.32346880e-09	1	true	DILUPBiCGStab	1.44694290e-09	1.31448600e-10	1	true	GAMG	7.55426530e-06	3.14340940e-07	4	true
254             	DILUPBiCGStab	5.49059540e-07	2.87433150e-08	1	4.74672740e-05	1.76212900e-06	1	1.30578960e-06	4.63481160e-08	1	false	DILUPBiCGStab	1.27122170e-05	3.13960740e-07	1	true	DILUPBiCGStab	1.97945470e-08	1.32615790e-09	1	true	DILUPBiCGStab	1.46621010e-09	1.30591610e-10	1	true	GAMG	7.54432730e-06	3.61065470e-07	3	true
255             	DILUPBiCGStab	5.48349030e-07	2.86912800e-08	1	4.74745160e-05	1.75683800e-06	1	1.30478010e-06	4.62768580e-08	1	false	DILUPBiCGStab	1.26504930e-05	3.12346460e-07	1	true	DILUPBiCGStab	1.93078410e-08	1.30539540e-09	1	true	DILUPBiCGStab	1.43446680e-09	1.29304230e-10	1	true	GAMG	7.58901230e-06	3.42619760e-07	3	true
256             	DILUPBiCGStab	5.47582690e-07	2.86129840e-08	1	4.75022740e-05	1.75158990e-06	1	1.30334750e-06	4.62091800e-08	1	false	DILUPBiCGStab	1.25893480e-05	3.10626920e-07	1	true	DILUPBiCGStab	1.85895950e-08	1.28472460e-09	1	true	DILUPBiCGStab	1.42343040e-09	1.28038780e-10	1	true	GAMG	7.62281320e-06	3.10637830e-07	3	true
257             	DILUPBiCGStab	5.46710620e-07	2.85838690e-08	1	4.74757680e-05	1.74899380e-06	1	1.30152230e-06	4.61468600e-08	1	false	DILUPBiCGStab	1.25284300e-05	3.08992800e-07	1	true	DILUPBiCGStab	1.77048660e-08	1.25891970e-09	1	true	DILUPBiCGStab	1.46944700e-09	1.27278000e-10	1	true	GAMG	7.63872030e-06	3.37642930e-07	3	true
258             	DILUPBiCGStab	5.45862360e-07	2.85689100e-08	1	4.73682260e-05	1.74654590e-06	1	1.29992250e-06	4.60742440e-08	1	false	DILUPBiCGStab	1.24676310e-05	3.07352740e-07	1	true	DILUPBiCGStab	1.87373400e-08	1.25343550e-09	1	true	DILUPBiCGStab	1.43595840e-09	1.26105610e-10	1	true	GAMG	7.69006210e-06	3.14452870e-07	4	true
259             	DILUPBiCGStab	5.45129670e-07	2.85632080e-08	1	4.73517850e-05	1.74615530e-06	1	1.29991650e-06	4.60273010e-08	1	false	DILUPBiCGStab	1.24074700e-05	3.05724060e-07	1	true	DILUPBiCGStab	1.79046730e-08	1.24571860e-09	1	true	DILUPBiCGStab	1.40573440e-09	1.24894330e-10	1	true	GAMG	7.61549540e-06	3.07902150e-07	4	true
260             	DILUPBiCGStab	5.44375660e-07	2.85485270e-08	1	4.70418300e-05	1.73415820e-06	1	1.29906420e-06	4.59971250e-08	1	false	DILUPBiCGStab	1.23489010e-05	3.04044190e-07	1	true	DILUPBiCGStab	1.81215490e-08	1.23810010e-09	1	true	DILUPBiCGStab	1.38852250e-09	1.23615610e-10	1	true	GAMG	7.54400520e-06	3.48078170e-07	3	true
261             	DILUPBiCGStab	5.43725020e-07	2.85074850e-08	1	4.66356300e-05	1.71563780e-06	1	1.29832210e-06	4.59981360e-08	1	false	DILUPBiCGStab	1.22896540e-05	3.02435270e-07	1	true	DILUPBiCGStab	1.79326550e-08	1.23450620e-09	1	true	DILUPBiCGStab	1.38253800e-09	1.22751600e-10	1	true	GAMG	7.56100610e-06	3.32223840e-07	3	true
262             	DILUPBiCGStab	5.43220460e-07	2.84417900e-08	1	4.61800920e-05	1.69296580e-06	1	1.29750290e-06	4.60323230e-08	1	false	DILUPBiCGStab	1.22308190e-05	3.00878080e-07	1	true	DILUPBiCGStab	1.88462760e-08	1.27388620e-09	1	true	DILUPBiCGStab	1.40954120e-09	1.22412090e-10	1	true	GAMG	7.63279950e-06	3.55286180e-07	3	true
263             	DILUPBiCGStab	5.42632390e-07	2.83695150e-08	1	4.56425830e-05	1.66884310e-06	1	1.29635480e-06	4.60860750e-08	1	false	DILUPBiCGStab	1.21734000e-05	2.99300450e-07	1	true	DILUPBiCGStab	1.84823740e-08	1.32086990e-09	1	true	DILUPBiCGStab	1.39894770e-09	1.21434120e-10	1	true	GAMG	7.61616620e-06	3.59841750e-07	3	true
264             	DILUPBiCGStab	5.42035400e-07	2.83471450e-08	1	4.51762310e-05	1.65282820e-06	1	1.29523000e-06	4.61605670e-08	1	false	DILUPBiCGStab	1.21155750e-05	2.97759650e-07	1	true	DILUPBiCGStab	1.90591910e-08	1.31071910e-09	1	true	DILUPBiCGStab	1.38557550e-09	1.20412290e-10	1	true	GAMG	7.63181440e-06	3.24392880e-07	4	true
265             	DILUPBiCGStab	5.41563090e-07	2.83656770e-08	1	4.47896560e-05	1.64181440e-06	1	1.29621230e-06	4.62861830e-08	1	false	DILUPBiCGStab	1.20572820e-05	2.96279980e-07	1	true	DILUPBiCGStab	1.94959380e-08	1.31565870e-09	1	true	DILUPBiCGStab	1.37228350e-09	1.19586270e-10	1	true	GAMG	7.61890780e-06	3.42325000e-07	4	true
266             	DILUPBiCGStab	5.41043410e-07	2.83826120e-08	1	4.44610400e-05	1.63235170e-06	1	1.29664600e-06	4.64044950e-08	1	false	DILUPBiCGStab	1.20012950e-05	2.94810960e-07	1	true	DILUPBiCGStab	1.98923350e-08	1.31258830e-09	1	true	DILUPBiCGStab	1.33338740e-09	1.18210610e-10	1	true	GAMG	7.53404500e-06	3.20181760e-07	4	true
267             	DILUPBiCGStab	5.40529230e-07	2.83767370e-08	1	4.43012790e-05	1.62891790e-06	1	1.29589940e-06	4.65462930e-08	1	false	DILUPBiCGStab	1.19455740e-05	2.93364310e-07	1	true	DILUPBiCGStab	1.97553040e-08	1.31525990e-09	1	true	DILUPBiCGStab	1.35860140e-09	1.17448610e-10	1	true	GAMG	7.50870830e-06	2.97848350e-07	4	true
268             	DILUPBiCGStab	5.40370250e-07	2.83444540e-08	1	4.43518870e-05	1.62859930e-06	1	1.29641690e-06	4.67342400e-08	1	false	DILUPBiCGStab	1.18892520e-05	2.92100560e-07	1	true	DILUPBiCGStab	1.92314270e-08	1.29343930e-09	1	true	DILUPBiCGStab	1.33204770e-09	1.16375640e-10	1	true	GAMG	7.57194740e-06	3.76527890e-07	3	true
269             	DILUPBiCGStab	5.40149390e-07	2.82944260e-08	1	4.44382080e-05	1.62829760e-06	1	1.29657030e-06	4.69168210e-08	1	false	DILUPBiCGStab	1.18341670e-05	2.90743030e-07	1	true	DILUPBiCGStab	1.86607330e-08	1.27359540e-09	1	true	DILUPBiCGStab	1.29536080e-09	1.15019760e-10	1	true	GAMG	7.57739250e-06	3.25973250e-07	3	true
270             	DILUPBiCGStab	5.39835310e-07	2.82942960e-08	1	4.44394720e-05	1.63015720e-06	1	1.29620900e-06	4.70913770e-08	1	false	DILUPBiCGStab	1.17790680e-05	2.89516550e-07	1	true	DILUPBiCGStab	1.79795810e-08	1.24439240e-09	1	true	DILUPBiCGStab	1.34901110e-09	1.14404160e-10	1	true	GAMG	7.58419560e-06	3.41986390e-07	3	true
271             	DILUPBiCGStab	5.39580050e-07	2.83189600e-08	1	4.43836820e-05	1.63353400e-06	1	1.29622480e-06	4.72641720e-08	1	false	DILUPBiCGStab	1.17245660e-05	2.88286900e-07	1	true	DILUPBiCGStab	1.89997490e-08	1.23558720e-09	1	true	DILUPBiCGStab	1.32421810e-09	1.13424490e-10	1	true	GAMG	7.65658550e-06	3.28992830e-07	4	true
272             	DILUPBiCGStab	5.39401230e-07	2.83618670e-08	1	4.44392260e-05	1.64063090e-06	1	1.29756610e-06	4.74204000e-08	1	false	DILUPBiCGStab	1.16711840e-05	2.86975540e-07	1	true	DILUPBiCGStab	1.79276120e-08	1.23014210e-09	1	true	DILUPBiCGStab	1.28808330e-09	1.12281780e-10	1	true	GAMG	7.61343530e-06	3.23386970e-07	4	true
273             	DILUPBiCGStab	5.39194740e-07	2.83955500e-08	1	4.41916070e-05	1.63607560e-06	1	1.29803410e-06	4.75619370e-08	1	false	DILUPBiCGStab	1.16187590e-05	2.85619200e-07	1	true	DILUPBiCGStab	1.80877620e-08	1.22356800e-09	1	true	DILUPBiCGStab	1.28640670e-09	1.11340490e-10	1	true	GAMG	7.59355110e-06	3.67928080e-07	3	true
274             	DILUPBiCGStab	5.39101940e-07	2.84055330e-08	1	4.38661590e-05	1.62528470e-06	1	1.29871550e-06	4.77200200e-08	1	false	DILUPBiCGStab	1.15660380e-05	2.84286680e-07	1	true	DILUPBiCGStab	1.76528940e-08	1.21881140e-09	1	true	DILUPBiCGStab	1.27521990e-09	1.10501560e-10	1	true	GAMG	7.66121860e-06	3.50412020e-07	3	true
275             	DILUPBiCGStab	5.39165000e-07	2.83771200e-08	1	4.35013210e-05	1.61008500e-06	1	1.29951590e-06	4.78932370e-08	1	false	DILUPBiCGStab	1.15143830e-05	2.82928650e-07	1	true	DILUPBiCGStab	1.86642300e-08	1.26191230e-09	1	true	DILUPBiCGStab	1.28923830e-09	1.10162260e-10	1	true	GAMG	7.79001020e-06	3.68729160e-07	3	true
276             	DILUPBiCGStab	5.39194540e-07	2.83325190e-08	1	4.30576980e-05	1.59320010e-06	1	1.29994250e-06	4.80493680e-08	1	false	DILUPBiCGStab	1.14629840e-05	2.81459950e-07	1	true	DILUPBiCGStab	1.90760220e-08	1.31562880e-09	1	true	DILUPBiCGStab	1.29840550e-09	1.09338720e-10	1	true	GAMG	7.81648300e-06	3.78032540e-07	3	true
277             	DILUPBiCGStab	5.39235430e-07	2.83163600e-08	1	4.26808630e-05	1.58363060e-06	1	1.30039320e-06	4.81797910e-08	1	false	DILUPBiCGStab	1.14119050e-05	2.80012160e-07	1	true	DILUPBiCGStab	1.94702150e-08	1.30654810e-09	1	true	DILUPBiCGStab	1.30003230e-09	1.08512510e-10	1	true	GAMG	7.86772250e-06	3.49027730e-07	4	true
278             	DILUPBiCGStab	5.39366510e-07	2.83288430e-08	1	4.23611770e-05	1.57823030e-06	1	1.30274830e-06	4.82760760e-08	1	false	DILUPBiCGStab	1.13602860e-05	2.78691140e-07	1	true	DILUPBiCGStab	1.96863530e-08	1.30868010e-09	1	true	DILUPBiCGStab	1.28148230e-09	1.07762250e-10	1	true	GAMG	7.88116300e-06	3.71268480e-07	4	true
279             	DILUPBiCGStab	5.39496990e-07	2.83279650e-08	1	4.20994680e-05	1.57291520e-06	1	1.30440140e-06	4.82988500e-08	1	false	DILUPBiCGStab	1.13101400e-05	2.77294240e-07	1	true	DILUPBiCGStab	1.99947270e-08	1.30128040e-09	1	true	DILUPBiCGStab	1.24965680e-09	1.06608900e-10	1	true	GAMG	7.79282340e-06	3.51760050e-07	4	true
280             	DILUPBiCGStab	5.39653630e-07	2.82973380e-08	1	4.19949680e-05	1.57192800e-06	1	1.30461170e-06	4.83272600e-08	1	false	DILUPBiCGStab	1.12600330e-05	2.75919610e-07	1	true	DILUPBiCGStab	1.96978230e-08	1.30151390e-09	1	true	DILUPBiCGStab	1.26709490e-09	1.05849290e-10	1	true	GAMG	7.76649470e-06	3.20642310e-07	4	true
281             	DILUPBiCGStab	5.40064340e-07	2.82621270e-08	1	4.20725300e-05	1.57246600e-06	1	1.30605250e-06	4.83764480e-08	1	false	DILUPBiCGStab	1.12096510e-05	2.74752520e-07	1	true	DILUPBiCGStab	1.92722240e-08	1.28091570e-09	1	true	DILUPBiCGStab	1.23170450e-09	1.04803070e-10	1	true	GAMG	7.78543830e-06	3.82131970e-07	3	true
282             	DILUPBiCGStab	5.40337440e-07	2.82160700e-08	1	4.21530650e-05	1.57249700e-06	1	1.30689690e-06	4.84003430e-08	1	false	DILUPBiCGStab	1.11595480e-05	2.73594960e-07	1	true	DILUPBiCGStab	1.86135060e-08	1.25990710e-09	1	true	DILUPBiCGStab	1.20791150e-09	1.03782170e-10	1	true	GAMG	7.82116610e-06	3.32735810e-07	3	true
283             	DILUPBiCGStab	5.40467400e-07	2.82100280e-08	1	4.21617350e-05	1.57478220e-06	1	1.30716620e-06	4.84066280e-08	1	false	DILUPBiCGStab	1.11099120e-05	2.72534040e-07	1	true	DILUPBiCGStab	1.77988810e-08	1.23019980e-09	1	true	DILUPBiCGStab	1.24292040e-09	1.03000470e-10	1	true	GAMG	7.82339650e-06	3.48360390e-07	3	true
284             	DILUPBiCGStab	5.40643030e-07	2.82301670e-08	1	4.21014690e-05	1.57637020e-06	1	1.30753710e-06	4.84029070e-08	1	false	DILUPBiCGStab	1.10605380e-05	2.71505410e-07	1	true	DILUPBiCGStab	1.88965220e-08	1.22172800e-09	1	true	DILUPBiCGStab	1.21549360e-09	1.02119540e-10	1	true	GAMG	7.91600590e-06	3.43275640e-07	4	true
285             	DILUPBiCGStab	5.40910590e-07	2.82592890e-08	1	4.21376670e-05	1.57998830e-06	1	1.30967970e-06	4.83897900e-08	1	false	DILUPBiCGStab	1.10118730e-05	2.70517640e-07	1	true	DILUPBiCGStab	1.74790990e-08	1.21266860e-09	1	true	DILUPBiCGStab	1.16576940e-09	1.00932260e-10	1	true	GAMG	7.81159480e-06	3.27705740e-07	4	true
286             	DILUPBiCGStab	5.41145440e-07	2.82975990e-08	1	4.19102830e-05	1.57270910e-06	1	1.31100130e-06	4.83552860e-08	1	false	DILUPBiCGStab	1.09648470e-05	2.69431390e-07	1	true	DILUPBiCGStab	1.75273020e-08	1.20676950e-09	1	true	DILUPBiCGStab	1.16230030e-09	1.00182710e-10	1	true	GAMG	7.77970120e-06	3.64640140e-07	3	true
287             	DILUPBiCGStab	5.41446970e-07	2.83134670e-08	1	4.16236720e-05	1.55922610e-06	1	1.31253900e-06	4.83355080e-08	1	false	DILUPBiCGStab	1.09174100e-05	2.68346810e-07	1	true	DILUPBiCGStab	1.68436700e-08	1.20115420e-09	1	true	DILUPBiCGStab	1.16084210e-09	9.94451950e-11	1	true	GAMG	7.81755520e-06	3.41745600e-07	3	true
288             	DILUPBiCGStab	5.41870390e-07	2.83049610e-08	1	4.13043490e-05	1.54135220e-06	1	1.31413320e-06	4.83262150e-08	1	false	DILUPBiCGStab	1.08703760e-05	2.67157440e-07	1	true	DILUPBiCGStab	1.74546980e-08	1.23066970e-09	1	true	DILUPBiCGStab	1.16308840e-09	9.89620420e-11	1	true	GAMG	7.87868450e-06	3.46342870e-07	3	true
289             	DILUPBiCGStab	5.42186110e-07	2.82875380e-08	1	4.09351680e-05	1.52265260e-06	1	1.31537470e-06	4.83164260e-08	1	false	DILUPBiCGStab	1.08245240e-05	2.65915670e-07	1	true	DILUPBiCGStab	1.76370320e-08	1.28513280e-09	1	true	DILUPBiCGStab	1.17607920e-09	9.84210010e-11	1	true	GAMG	7.89282420e-06	3.59832190e-07	3	true
290             	DILUPBiCGStab	5.42402350e-07	2.82963910e-08	1	4.05855960e-05	1.50833110e-06	1	1.31640560e-06	4.82892740e-08	1	false	DILUPBiCGStab	1.07786970e-05	2.64654280e-07	1	true	DILUPBiCGStab	1.80291330e-08	1.27648960e-09	1	true	DILUPBiCGStab	1.16739050e-09	9.76640830e-11	1	true	GAMG	7.93337320e-06	3.29374070e-07	4	true
291             	DILUPBiCGStab	5.42699390e-07	2.83266000e-08	1	4.02896970e-05	1.49768390e-06	1	1.31872510e-06	4.82756210e-08	1	false	DILUPBiCGStab	1.07331950e-05	2.63339620e-07	1	true	DILUPBiCGStab	1.85171260e-08	1.28477210e-09	1	true	DILUPBiCGStab	1.15665640e-09	9.71010510e-11	1	true	GAMG	7.98521650e-06	3.52386300e-07	4	true
