#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
402             	4.17163867e-02	2.43064779e-01	-2.01348392e-01	4.90240113e-01	2.41075238e-01	2.49164875e-01	-4.04481826e-03	2.22206585e-01	-2.98153183e-02	4.78512815e-02	-5.88967758e-03	5.37409591e-02
403             	4.17649880e-02	2.43260883e-01	-2.01495895e-01	4.90541540e-01	2.41345854e-01	2.49195686e-01	-3.92491621e-03	2.22378389e-01	-2.98350341e-02	4.76743216e-02	-5.99787328e-03	5.36721949e-02
404             	4.17898051e-02	2.43484065e-01	-2.01694260e-01	4.90762942e-01	2.41705884e-01	2.49057058e-01	-3.67558741e-03	2.22589162e-01	-2.98608065e-02	4.74102035e-02	-6.15570474e-03	5.35659082e-02
405             	4.17767239e-02	2.43670977e-01	-2.01894254e-01	4.90861951e-01	2.42037088e-01	2.48824863e-01	-3.39388746e-03	2.22782615e-01	-2.98854325e-02	4.71655806e-02	-6.30264216e-03	5.34682228e-02
406             	4.16766969e-02	2.43752239e-01	-2.02075542e-01	4.90688402e-01	2.42252279e-01	2.48436124e-01	-3.09192267e-03	2.22913891e-01	-2.99015068e-02	4.70201589e-02	-6.39142731e-03	5.34115862e-02
407             	4.14636591e-02	2.43691382e-01	-2.02227723e-01	4.90173756e-01	2.42306395e-01	2.47867361e-01	-2.78048274e-03	2.22959553e-01	-2.99014084e-02	4.70183636e-02	-6.39222654e-03	5.34105902e-02
408             	4.12117387e-02	2.43544969e-01	-2.02333230e-01	4.89547920e-01	2.42224274e-01	2.47323645e-01	-2.54968553e-03	2.22939100e-01	-2.98887904e-02	4.71395668e-02	-6.31900699e-03	5.34585738e-02
409             	4.10003104e-02	2.43389099e-01	-2.02388789e-01	4.89048621e-01	2.42067172e-01	2.46981449e-01	-2.45713864e-03	2.22888944e-01	-2.98718862e-02	4.73306408e-02	-6.20656576e-03	5.35372066e-02
410             	4.08587366e-02	2.43228803e-01	-2.02370067e-01	4.88769069e-01	2.41809170e-01	2.46959899e-01	-2.57536443e-03	2.22799435e-01	-2.98503033e-02	4.76180022e-02	-6.04130219e-03	5.36593044e-02
411             	4.08022565e-02	2.43108612e-01	-2.02306355e-01	4.88758218e-01	2.41531930e-01	2.47226288e-01	-2.84717888e-03	2.22707483e-01	-2.98265225e-02	4.79296049e-02	-5.86172000e-03	5.37913249e-02
412             	4.08191523e-02	2.43079756e-01	-2.02260604e-01	4.88969684e-01	2.41365403e-01	2.47604281e-01	-3.11943862e-03	2.22670180e-01	-2.98099875e-02	4.81446312e-02	-5.73767190e-03	5.38823031e-02
413             	4.09490404e-02	2.43169672e-01	-2.02220632e-01	4.89523613e-01	2.41313833e-01	2.48209780e-01	-3.44797369e-03	2.22695152e-01	-2.98044955e-02	4.82590912e-02	-5.67494989e-03	5.39340411e-02
414             	4.12154642e-02	2.43410776e-01	-2.02195311e-01	4.90495706e-01	2.41413542e-01	2.49082164e-01	-3.83431113e-03	2.22803044e-01	-2.98150940e-02	4.82428385e-02	-5.69367475e-03	5.39365132e-02
415             	4.14621109e-02	2.43678303e-01	-2.02216192e-01	4.91410141e-01	2.41596560e-01	2.49813581e-01	-4.10851036e-03	2.22947247e-01	-2.98305557e-02	4.81531622e-02	-5.75397465e-03	5.39071368e-02
416             	4.15943926e-02	2.43898259e-01	-2.02303867e-01	4.91971712e-01	2.41823514e-01	2.50148198e-01	-4.16234201e-03	2.23101063e-01	-2.98465821e-02	4.80212458e-02	-5.83595920e-03	5.38572050e-02
417             	4.16445463e-02	2.44090293e-01	-2.02445746e-01	4.92269306e-01	2.42095672e-01	2.50173635e-01	-4.03898150e-03	2.23268019e-01	-2.98654187e-02	4.78434273e-02	-5.94370506e-03	5.37871324e-02
418             	4.16790505e-02	2.44319997e-01	-2.02640947e-01	4.92505083e-01	2.42464592e-01	2.50040491e-01	-3.78794961e-03	2.23480472e-01	-2.98939789e-02	4.75714032e-02	-6.10827726e-03	5.36796805e-02
419             	4.16720653e-02	2.44510104e-01	-2.02838039e-01	4.92613031e-01	2.42800099e-01	2.49812933e-01	-3.50641702e-03	2.23674072e-01	-2.99184428e-02	4.73223470e-02	-6.25726933e-03	5.35796164e-02
420             	4.15694011e-02	2.44582678e-01	-2.03013277e-01	4.92425382e-01	2.43010041e-01	2.49415341e-01	-3.20265028e-03	2.23797977e-01	-2.99302638e-02	4.71785905e-02	-6.34096860e-03	5.35195591e-02
421             	4.13543820e-02	2.44506913e-01	-2.03152531e-01	4.91884040e-01	2.43051055e-01	2.48832985e-01	-2.89096501e-03	2.23829722e-01	-2.99281388e-02	4.71807514e-02	-6.33776310e-03	5.35185146e-02
422             	4.11038282e-02	2.44344504e-01	-2.03240676e-01	4.91227727e-01	2.42952571e-01	2.48275156e-01	-2.66129254e-03	2.23792590e-01	-2.99172187e-02	4.73057754e-02	-6.26433107e-03	5.35701064e-02
423             	4.08882093e-02	2.44165982e-01	-2.03277773e-01	4.90685535e-01	2.42774674e-01	2.47910861e-01	-2.56809349e-03	2.23721878e-01	-2.99000728e-02	4.75058302e-02	-6.14715771e-03	5.36529879e-02
424             	4.07305897e-02	2.43971707e-01	-2.03241118e-01	4.90336558e-01	2.42488346e-01	2.47848212e-01	-2.67993279e-03	2.23606412e-01	-2.98743417e-02	4.78111769e-02	-5.96875330e-03	5.37799302e-02
425             	4.06621022e-02	2.43822162e-01	-2.03160060e-01	4.90263981e-01	2.42184284e-01	2.48079697e-01	-2.94770666e-03	2.23491111e-01	-2.98485946e-02	4.81398743e-02	-5.77865747e-03	5.39185318e-02
426             	4.06780403e-02	2.43777546e-01	-2.03099506e-01	4.90440945e-01	2.41999393e-01	2.48441552e-01	-3.22107961e-03	2.23438526e-01	-2.98339546e-02	4.83641022e-02	-5.65190346e-03	5.40160057e-02
427             	4.08220640e-02	2.43875110e-01	-2.03053046e-01	4.91015754e-01	2.41955783e-01	2.49059971e-01	-3.55209415e-03	2.23464078e-01	-2.98298437e-02	4.84650032e-02	-5.59734206e-03	5.40623453e-02
428             	4.11039729e-02	2.44130486e-01	-2.03026513e-01	4.92024192e-01	2.42075380e-01	2.49948812e-01	-3.93671588e-03	2.23578500e-01	-2.98385526e-02	4.84248012e-02	-5.62615198e-03	5.40509532e-02
429             	4.13417362e-02	2.44383782e-01	-2.03042046e-01	4.92890189e-01	2.42251077e-01	2.50639112e-01	-4.19401748e-03	2.23712914e-01	-2.98517416e-02	4.83319734e-02	-5.68575492e-03	5.40177283e-02
430             	4.14712346e-02	2.44592021e-01	-2.03120787e-01	4.93411819e-01	2.42472168e-01	2.50939652e-01	-4.23374189e-03	2.23856404e-01	-2.98694201e-02	4.81944892e-02	-5.77217547e-03	5.39666647e-02
431             	4.15200692e-02	2.44771294e-01	-2.03251225e-01	4.93684014e-01	2.42738302e-01	2.50945713e-01	-4.10370550e-03	2.24011260e-01	-2.98881941e-02	4.80153541e-02	-5.88051708e-03	5.38958712e-02
432             	4.15517422e-02	2.44982945e-01	-2.03431203e-01	4.93901024e-01	2.43097579e-01	2.50803445e-01	-3.85293329e-03	2.24207074e-01	-2.99138017e-02	4.77499121e-02	-6.03884564e-03	5.37887577e-02
433             	4.15524384e-02	2.45164228e-01	-2.03611790e-01	4.94016512e-01	2.43432711e-01	2.50583800e-01	-3.57554445e-03	2.24388009e-01	-2.99389271e-02	4.75011647e-02	-6.18834474e-03	5.36895094e-02
434             	4.14621020e-02	2.45233833e-01	-2.03771731e-01	4.93842479e-01	2.43646115e-01	2.50196364e-01	-3.27512418e-03	2.24502782e-01	-2.99552578e-02	4.73549241e-02	-6.27779578e-03	5.36327199e-02
435             	4.12567290e-02	2.45155281e-01	-2.03898553e-01	4.93315736e-01	2.43689900e-01	2.49625836e-01	-2.96796769e-03	2.24526917e-01	-2.99547255e-02	4.73563743e-02	-6.27653832e-03	5.36329126e-02
436             	4.10072959e-02	2.44984024e-01	-2.03976728e-01	4.92657136e-01	2.43588810e-01	2.49068326e-01	-2.73975805e-03	2.24480376e-01	-2.99407248e-02	4.74845405e-02	-6.19845459e-03	5.36829951e-02
437             	4.08026518e-02	2.44804186e-01	-2.04001534e-01	4.92132263e-01	2.43409130e-01	2.48723133e-01	-2.65700157e-03	2.24402860e-01	-2.99225481e-02	4.76823181e-02	-6.08138908e-03	5.37637072e-02
438             	4.06604922e-02	2.44612000e-01	-2.03951508e-01	4.91798661e-01	2.43122262e-01	2.48676399e-01	-2.77706852e-03	2.24281754e-01	-2.98997802e-02	4.79792587e-02	-5.91015084e-03	5.38894096e-02
439             	4.05932065e-02	2.44448733e-01	-2.03855527e-01	4.91700018e-01	2.42805679e-01	2.48894339e-01	-3.04432963e-03	2.24152130e-01	-2.98738190e-02	4.83087390e-02	-5.71944946e-03	5.40281884e-02
440             	4.06032602e-02	2.44384046e-01	-2.03780785e-01	4.91835759e-01	2.42608254e-01	2.49227505e-01	-3.30962554e-03	2.24082416e-01	-2.98557798e-02	4.85341816e-02	-5.58868902e-03	5.41228706e-02
441             	4.07390880e-02	2.44454441e-01	-2.03715353e-01	4.92351728e-01	2.42543796e-01	2.49807932e-01	-3.63206819e-03	2.24084897e-01	-2.98502782e-02	4.86424459e-02	-5.52905524e-03	5.41715012e-02
442             	4.10154968e-02	2.44689298e-01	-2.03673801e-01	4.93295408e-01	2.42653759e-01	2.50641649e-01	-3.99394490e-03	2.24181549e-01	-2.98622774e-02	4.85975981e-02	-5.56347834e-03	5.41610764e-02
443             	4.12392086e-02	2.44916916e-01	-2.03677707e-01	4.94078412e-01	2.42816637e-01	2.51261775e-01	-4.22256926e-03	2.24297312e-01	-2.98753895e-02	4.85035052e-02	-5.62363692e-03	5.41271421e-02
444             	4.13635175e-02	2.45107670e-01	-2.03744152e-01	4.94557503e-01	2.43027513e-01	2.51529989e-01	-4.25123793e-03	2.24425911e-01	-2.98888141e-02	4.83639667e-02	-5.70683070e-03	5.40707974e-02
445             	4.14156609e-02	2.45276588e-01	-2.03860927e-01	4.94806886e-01	2.43283772e-01	2.51523115e-01	-4.11967136e-03	2.24568757e-01	-2.99049831e-02	4.81799512e-02	-5.81500753e-03	5.39949587e-02
446             	4.14521773e-02	2.45475894e-01	-2.04023717e-01	4.94999337e-01	2.43622443e-01	2.51376894e-01	-3.87722517e-03	2.24749806e-01	-2.99301969e-02	4.79186886e-02	-5.97085259e-03	5.38895412e-02
447             	4.14570871e-02	2.45647658e-01	-2.04190571e-01	4.95102378e-01	2.43942469e-01	2.51159909e-01	-3.60871992e-03	2.24919114e-01	-2.99530182e-02	4.76738449e-02	-6.11609574e-03	5.37899406e-02
448             	4.13725092e-02	2.45710693e-01	-2.04338184e-01	4.94935460e-01	2.44148409e-01	2.50787051e-01	-3.31932113e-03	2.25024439e-01	-2.99647942e-02	4.75308097e-02	-6.19938935e-03	5.37301990e-02
449             	4.11777819e-02	2.45629602e-01	-2.04451821e-01	4.94425082e-01	2.44193068e-01	2.50232014e-01	-3.01947296e-03	2.25040712e-01	-2.99634592e-02	4.75310779e-02	-6.19792029e-03	5.37289982e-02
450             	4.09437158e-02	2.45460695e-01	-2.04516979e-01	4.93786208e-01	2.44101957e-01	2.49684251e-01	-2.79114733e-03	2.24988837e-01	-2.99539413e-02	4.76517175e-02	-6.12808252e-03	5.37798000e-02
451             	4.07354685e-02	2.45270931e-01	-2.04535463e-01	4.93231372e-01	2.43931219e-01	2.49300153e-01	-2.68446732e-03	2.24903197e-01	-2.99374557e-02	4.78450660e-02	-6.01492273e-03	5.38599888e-02
452             	4.05711225e-02	2.45051903e-01	-2.04480781e-01	4.92822758e-01	2.43639680e-01	2.49183078e-01	-2.77169859e-03	2.24766342e-01	-2.99106234e-02	4.81504301e-02	-5.83540833e-03	5.39858385e-02
453             	4.04923654e-02	2.44869814e-01	-2.04377449e-01	4.92675760e-01	2.43317389e-01	2.49358372e-01	-3.02049140e-03	2.24623632e-01	-2.98824105e-02	4.84866963e-02	-5.63906239e-03	5.41257587e-02
454             	4.04977698e-02	2.44788572e-01	-2.04290802e-01	4.92774453e-01	2.43105041e-01	2.49669411e-01	-3.28218518e-03	2.24539687e-01	-2.98641703e-02	4.87243302e-02	-5.50200514e-03	5.42263354e-02
455             	4.06323685e-02	2.44850313e-01	-2.04217945e-01	4.93272856e-01	2.43034781e-01	2.50238075e-01	-3.60164686e-03	2.24534129e-01	-2.98559904e-02	4.88369484e-02	-5.43751623e-03	5.42744647e-02
456             	4.09047084e-02	2.45073884e-01	-2.04169176e-01	4.94201533e-01	2.43138381e-01	2.51063152e-01	-3.96238535e-03	2.24621530e-01	-2.98612396e-02	4.87985178e-02	-5.46198067e-03	5.42604984e-02
457             	4.11266835e-02	2.45286659e-01	-2.04159976e-01	4.94965376e-01	2.43289075e-01	2.51676301e-01	-4.19361309e-03	2.24723318e-01	-2.98703880e-02	4.87151645e-02	-5.51280575e-03	5.42279702e-02
458             	4.12655150e-02	2.45475929e-01	-2.04210414e-01	4.95461684e-01	2.43498902e-01	2.51962782e-01	-4.23193969e-03	2.24843171e-01	-2.98853220e-02	4.85753549e-02	-5.59764455e-03	5.41729994e-02
459             	4.13275400e-02	2.45642719e-01	-2.04315179e-01	4.95719872e-01	2.43758888e-01	2.51960984e-01	-4.10104778e-03	2.24978949e-01	-2.99013685e-02	4.83878426e-02	-5.70744718e-03	5.40952898e-02
460             	4.13625819e-02	2.45827936e-01	-2.04465355e-01	4.95899044e-01	2.44088009e-01	2.51811035e-01	-3.86151333e-03	2.25146645e-01	-2.99208804e-02	4.81358142e-02	-5.85297325e-03	5.39887875e-02
461             	4.13721328e-02	2.45993887e-01	-2.04621754e-01	4.96000126e-01	2.44403754e-01	2.51596372e-01	-3.59630866e-03	2.25307821e-01	-2.99397052e-02	4.78921078e-02	-5.99365132e-03	5.38857591e-02
462             	4.12986889e-02	2.46057270e-01	-2.04758581e-01	4.95841516e-01	2.44604817e-01	2.51236698e-01	-3.31594051e-03	2.25407925e-01	-2.99501187e-02	4.77475583e-02	-6.07633955e-03	5.38238979e-02
463             	4.11146086e-02	2.45979833e-01	-2.04865225e-01	4.95347446e-01	2.44648866e-01	2.50698580e-01	-3.02485737e-03	2.25422529e-01	-2.99449474e-02	4.77438157e-02	-6.07303959e-03	5.38168553e-02
464             	4.08691876e-02	2.45799524e-01	-2.04930336e-01	4.94668709e-01	2.44556005e-01	2.50112704e-01	-2.77834986e-03	2.25364930e-01	-2.99272225e-02	4.78637222e-02	-5.99536140e-03	5.38590836e-02
465             	4.06475797e-02	2.45594639e-01	-2.04947059e-01	4.94057122e-01	2.44383409e-01	2.49673714e-01	-2.64515239e-03	2.25270849e-01	-2.99059172e-02	4.80563690e-02	-5.87773268e-03	5.39341016e-02
466             	4.04709715e-02	2.45356655e-01	-2.04885683e-01	4.93584079e-01	2.44084308e-01	2.49499772e-01	-2.70773210e-03	2.25121169e-01	-2.98787819e-02	4.83673518e-02	-5.69510603e-03	5.40624579e-02
467             	4.03829010e-02	2.45154231e-01	-2.04771330e-01	4.93391912e-01	2.43750003e-01	2.49641909e-01	-2.94595325e-03	2.24962780e-01	-2.98484751e-02	4.87176346e-02	-5.48965778e-03	5.42072924e-02
468             	4.03813532e-02	2.45054228e-01	-2.04672875e-01	4.93467250e-01	2.43526645e-01	2.49940605e-01	-3.20697983e-03	2.24863551e-01	-2.98248970e-02	4.89720083e-02	-5.33889285e-03	5.43109011e-02
469             	4.05144608e-02	2.45105267e-01	-2.04590806e-01	4.93952638e-01	2.43452753e-01	2.50499885e-01	-3.52356572e-03	2.24848037e-01	-2.98140210e-02	4.90936204e-02	-5.26721078e-03	5.43608312e-02
470             	4.07998137e-02	2.45331294e-01	-2.04531481e-01	4.94904786e-01	2.43555247e-01	2.51349539e-01	-3.89714622e-03	2.24931387e-01	-2.98199170e-02	4.90601917e-02	-5.28982114e-03	5.43500128e-02
471             	4.10309504e-02	2.45544338e-01	-2.04513388e-01	4.95692277e-01	2.43697994e-01	2.51994283e-01	-4.14814456e-03	2.25028863e-01	-2.98255150e-02	4.89883582e-02	-5.33133596e-03	5.43196941e-02
472             	4.11932900e-02	2.45749063e-01	-2.04555773e-01	4.96271248e-01	2.43914529e-01	2.52356718e-01	-4.22109456e-03	2.25152418e-01	-2.98330702e-02	4.88491087e-02	-5.40851591e-03	5.42576246e-02
473             	4.12657808e-02	2.45924859e-01	-2.04659078e-01	4.96557407e-01	2.44187188e-01	2.52370219e-01	-4.09151586e-03	2.25291969e-01	-2.98444632e-02	4.86527146e-02	-5.51810585e-03	5.41708205e-02
474             	4.13009327e-02	2.46103049e-01	-2.04802116e-01	4.96714579e-01	2.44514796e-01	2.52199783e-01	-3.84249329e-03	2.25452582e-01	-2.98630807e-02	4.84005473e-02	-5.66280710e-03	5.40633544e-02
475             	4.12916584e-02	2.46235527e-01	-2.04943869e-01	4.96737745e-01	2.44803422e-01	2.51934323e-01	-3.56545033e-03	2.25589698e-01	-2.98775328e-02	4.81790367e-02	-5.78801443e-03	5.39670512e-02
476             	4.11903466e-02	2.46258455e-01	-2.05068108e-01	4.96480513e-01	2.44978699e-01	2.51501814e-01	-3.26155736e-03	2.25663281e-01	-2.98802204e-02	4.80550362e-02	-5.85270233e-03	5.39077385e-02
477             	4.09781960e-02	2.46143438e-01	-2.05165242e-01	4.95875715e-01	2.45002769e-01	2.50872946e-01	-2.93508856e-03	2.25654340e-01	-2.98702876e-02	4.80630180e-02	-5.83877864e-03	5.39017966e-02
478             	4.07148163e-02	2.45937671e-01	-2.05222854e-01	4.95106514e-01	2.44895128e-01	2.50211386e-01	-2.65812908e-03	2.25580262e-01	-2.98516454e-02	4.81874532e-02	-5.75791881e-03	5.39453720e-02
479             	4.04947463e-02	2.45728475e-01	-2.05233728e-01	4.94479371e-01	2.44718631e-01	2.49760739e-01	-2.52105390e-03	2.25481101e-01	-2.98274848e-02	4.83781244e-02	-5.63842255e-03	5.40165470e-02
480             	4.03347120e-02	2.45506842e-01	-2.05172130e-01	4.94055521e-01	2.44435500e-01	2.49620021e-01	-2.59226018e-03	2.25339486e-01	-2.97948398e-02	4.86735647e-02	-5.45805743e-03	5.41316221e-02
481             	4.02684894e-02	2.45328013e-01	-2.05059523e-01	4.93926764e-01	2.44124275e-01	2.49802488e-01	-2.83910652e-03	2.25193768e-01	-2.97618005e-02	4.90033699e-02	-5.26011552e-03	5.42634854e-02
482             	4.02855105e-02	2.45244062e-01	-2.04958552e-01	4.94044707e-01	2.43914185e-01	2.50130522e-01	-3.10816864e-03	2.25101307e-01	-2.97390481e-02	4.92462155e-02	-5.11594038e-03	5.43621559e-02
483             	4.04441108e-02	2.45302934e-01	-2.04858824e-01	4.94601753e-01	2.43833186e-01	2.50768567e-01	-3.46769048e-03	2.25080879e-01	-2.97267266e-02	4.93774627e-02	-5.03799527e-03	5.44154580e-02
484             	4.07552369e-02	2.45537486e-01	-2.04782249e-01	4.95635435e-01	2.43938237e-01	2.51697198e-01	-3.87948077e-03	2.25159868e-01	-2.97293676e-02	4.93467673e-02	-5.05598399e-03	5.44027513e-02
485             	4.10047907e-02	2.45758076e-01	-2.04753285e-01	4.96468206e-01	2.44097488e-01	2.52370718e-01	-4.13661507e-03	2.25255680e-01	-2.97360118e-02	4.92620442e-02	-5.10498968e-03	5.43670338e-02
486             	4.11389037e-02	2.45928869e-01	-2.04789965e-01	4.96929576e-01	2.44299004e-01	2.52630572e-01	-4.16578378e-03	2.25359417e-01	-2.97465654e-02	4.91318295e-02	-5.18065066e-03	5.43124801e-02
487             	4.11820812e-02	2.46060871e-01	-2.04878789e-01	4.97108126e-01	2.44532196e-01	2.52575930e-01	-4.02186690e-03	2.25469830e-01	-2.97562947e-02	4.89681567e-02	-5.27221639e-03	5.42403731e-02
488             	4.11935856e-02	2.46208859e-01	-2.05015274e-01	4.97191485e-01	2.44834576e-01	2.52356909e-01	-3.76116650e-03	2.25612067e-01	-2.97694246e-02	4.87382191e-02	-5.40031501e-03	5.41385342e-02
489             	4.11751131e-02	2.46338230e-01	-2.05163117e-01	4.97181126e-01	2.45130667e-01	2.52050460e-01	-3.45989653e-03	2.25750673e-01	-2.97823344e-02	4.85089440e-02	-5.52786244e-03	5.40368064e-02
490             	4.10784062e-02	2.46372372e-01	-2.05293966e-01	4.96922540e-01	2.45322315e-01	2.51600225e-01	-3.13895476e-03	2.25833169e-01	-2.97877572e-02	4.83675211e-02	-5.60399668e-03	5.39715177e-02
491             	4.08772594e-02	2.46269936e-01	-2.05392676e-01	4.96343032e-01	2.45358748e-01	2.50984284e-01	-2.81276798e-03	2.25831306e-01	-2.97782439e-02	4.83621356e-02	-5.59717615e-03	5.39593117e-02
492             	4.06231879e-02	2.46070191e-01	-2.05447003e-01	4.95603176e-01	2.45258354e-01	2.50344822e-01	-2.54323361e-03	2.25758597e-01	-2.97563402e-02	4.84781859e-02	-5.51724727e-03	5.39954332e-02
493             	4.04037447e-02	2.45855711e-01	-2.05451966e-01	4.94966631e-01	2.45081568e-01	2.49885063e-01	-2.40174742e-03	2.25653839e-01	-2.97309335e-02	4.86628742e-02	-5.39949643e-03	5.40623706e-02
494             	4.02360547e-02	2.45612107e-01	-2.05376052e-01	4.94492766e-01	2.44775384e-01	2.49717382e-01	-2.47099881e-03	2.25494079e-01	-2.96995621e-02	4.89684104e-02	-5.21535695e-03	5.41837673e-02
495             	4.01617460e-02	2.45408148e-01	-2.05246402e-01	4.94319600e-01	2.44433185e-01	2.49886415e-01	-2.72661528e-03	2.25327275e-01	-2.96653787e-02	4.93155433e-02	-5.00760705e-03	5.43231504e-02
496             	4.01690844e-02	2.45299670e-01	-2.05130585e-01	4.94403178e-01	2.44192101e-01	2.50211077e-01	-3.00948771e-03	2.25215127e-01	-2.96375274e-02	4.95780361e-02	-4.84850933e-03	5.44265454e-02
497             	4.03371627e-02	2.45370574e-01	-2.05033411e-01	4.94981387e-01	2.44129223e-01	2.50852164e-01	-3.36147061e-03	2.25201993e-01	-2.96258457e-02	4.96859222e-02	-4.78288461e-03	5.44688068e-02
498             	4.06397203e-02	2.45598207e-01	-2.04958486e-01	4.95972843e-01	2.44229780e-01	2.51743063e-01	-3.75664146e-03	2.25278347e-01	-2.96309490e-02	4.96528447e-02	-4.80452666e-03	5.44573713e-02
499             	4.08726948e-02	2.45803865e-01	-2.04931170e-01	4.96749618e-01	2.44375054e-01	2.52374564e-01	-3.99975466e-03	2.25367517e-01	-2.96372455e-02	4.95777108e-02	-4.84839014e-03	5.44261009e-02
500             	4.10146424e-02	2.45982543e-01	-2.04967901e-01	4.97243187e-01	2.44584929e-01	2.52658258e-01	-4.03666452e-03	2.25475222e-01	-2.96460153e-02	4.94404464e-02	-4.92579213e-03	5.43662385e-02
501             	4.10664790e-02	2.46122543e-01	-2.05056064e-01	4.97443912e-01	2.44830167e-01	2.52613745e-01	-3.89178877e-03	2.25589304e-01	-2.96575354e-02	4.92632621e-02	-5.02590431e-03	5.42891665e-02
502             	4.10826143e-02	2.46262626e-01	-2.05180011e-01	4.97521523e-01	2.45119731e-01	2.52401793e-01	-3.64103101e-03	2.25721318e-01	-2.96755010e-02	4.90385359e-02	-5.15623303e-03	5.41947690e-02
503             	4.10686763e-02	2.46382746e-01	-2.05314069e-01	4.97509694e-01	2.45403090e-01	2.52106604e-01	-3.35175734e-03	2.25848408e-01	-2.96922067e-02	4.88137715e-02	-5.28532091e-03	5.40990924e-02
504             	4.09781026e-02	2.46415659e-01	-2.05437556e-01	4.97267161e-01	2.45596656e-01	2.51670505e-01	-3.03692458e-03	2.25926607e-01	-2.96991488e-02	4.86647938e-02	-5.36675184e-03	5.40315457e-02
505             	4.07911297e-02	2.46324602e-01	-2.05533472e-01	4.96727330e-01	2.45646635e-01	2.51080695e-01	-2.71702995e-03	2.25929037e-01	-2.96939330e-02	4.86415155e-02	-5.37317522e-03	5.40146907e-02
506             	4.05627461e-02	2.46148415e-01	-2.05585668e-01	4.96055996e-01	2.45564759e-01	2.50491236e-01	-2.46323860e-03	2.25867042e-01	-2.96802725e-02	4.87350688e-02	-5.31273812e-03	5.40478070e-02
507             	4.03505531e-02	2.45944749e-01	-2.05594196e-01	4.95438357e-01	2.45397375e-01	2.50040983e-01	-2.32180392e-03	2.25769472e-01	-2.96599936e-02	4.89052463e-02	-5.20737040e-03	5.41126167e-02
