# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
638             	DILUPBiCGStab	4.52146040e-09	1.48154140e-10	1	7.96907250e-08	2.31033090e-09	1	1.61877950e-08	4.21788510e-10	1	false	DILUPBiCGStab	2.23412870e-07	2.51307130e-09	1	true	DILUPBiCGStab	2.03791820e-08	9.29283240e-11	1	true	GAMG	8.20997940e-07	2.18860100e-08	1	true
639             	DILUPBiCGStab	4.50870940e-09	1.47143840e-10	1	7.95911360e-08	2.30906980e-09	1	1.61701920e-08	4.22269000e-10	1	false	DILUPBiCGStab	2.21407500e-07	2.52527280e-09	1	true	DILUPBiCGStab	2.03156460e-08	9.26224690e-11	1	true	GAMG	8.13456920e-07	2.19905540e-08	1	true
640             	DILUPBiCGStab	4.49065170e-09	1.46096320e-10	1	7.94034780e-08	2.30811760e-09	1	1.61770820e-08	4.22035940e-10	1	false	DILUPBiCGStab	2.19430600e-07	2.53896210e-09	1	true	DILUPBiCGStab	2.02594560e-08	9.23284170e-11	1	true	GAMG	8.08464650e-07	2.25003320e-08	1	true
641             	DILUPBiCGStab	4.46996570e-09	1.45013240e-10	1	7.91614360e-08	2.30696300e-09	1	1.61652470e-08	4.20887980e-10	1	false	DILUPBiCGStab	2.17473120e-07	2.55415010e-09	1	true	DILUPBiCGStab	2.01996870e-08	9.20317540e-11	1	true	GAMG	8.10077310e-07	2.32202860e-08	1	true
642             	DILUPBiCGStab	4.44996040e-09	1.43924920e-10	1	7.89039220e-08	2.30624410e-09	1	1.61592230e-08	4.20006510e-10	1	false	DILUPBiCGStab	2.15527570e-07	2.57195330e-09	1	true	DILUPBiCGStab	2.01389180e-08	9.17363990e-11	1	true	GAMG	8.14445800e-07	2.37477590e-08	1	true
643             	DILUPBiCGStab	4.42719850e-09	1.42761670e-10	1	7.86100310e-08	2.30605120e-09	1	1.61521040e-08	4.18516880e-10	1	false	DILUPBiCGStab	2.13610320e-07	2.59299540e-09	1	true	DILUPBiCGStab	2.00796410e-08	9.14431060e-11	1	true	GAMG	8.20955120e-07	2.39192530e-08	1	true
644             	DILUPBiCGStab	4.40175670e-09	1.41488590e-10	1	7.82959960e-08	2.30693480e-09	1	1.61355450e-08	4.17662910e-10	1	false	DILUPBiCGStab	2.11700590e-07	2.61563600e-09	1	true	DILUPBiCGStab	2.00211030e-08	9.11504860e-11	1	true	GAMG	8.28714300e-07	2.37227970e-08	1	true
645             	DILUPBiCGStab	4.37529270e-09	1.40168210e-10	1	7.80222280e-08	2.30960860e-09	1	1.61189070e-08	4.17390490e-10	1	false	DILUPBiCGStab	2.09793800e-07	2.63997090e-09	1	true	DILUPBiCGStab	1.99603460e-08	9.08576680e-11	1	true	GAMG	8.38837350e-07	2.31786700e-08	1	true
646             	DILUPBiCGStab	4.35049770e-09	1.38865160e-10	1	7.78430490e-08	2.31297030e-09	1	1.60985130e-08	4.17317830e-10	1	false	DILUPBiCGStab	2.07897890e-07	2.66565740e-09	1	true	DILUPBiCGStab	1.99010260e-08	9.05700720e-11	1	true	GAMG	8.44569710e-07	2.23539540e-08	1	true
647             	DILUPBiCGStab	4.32585640e-09	1.37493290e-10	1	7.76863320e-08	2.31291380e-09	1	1.60696710e-08	4.17921220e-10	1	false	DILUPBiCGStab	2.06027340e-07	2.69271450e-09	1	true	DILUPBiCGStab	1.98422220e-08	9.02858690e-11	1	true	GAMG	8.46057300e-07	2.15169410e-08	1	true
648             	DILUPBiCGStab	4.29896490e-09	1.36026920e-10	1	7.73978630e-08	2.31027280e-09	1	1.60065880e-08	4.18829050e-10	1	false	DILUPBiCGStab	2.04189190e-07	2.72109040e-09	1	true	DILUPBiCGStab	1.97832720e-08	9.00036780e-11	1	true	GAMG	8.44086120e-07	2.10980080e-08	1	true
649             	DILUPBiCGStab	4.27180780e-09	1.34537280e-10	1	7.70052860e-08	2.30451720e-09	1	1.59300880e-08	4.19499620e-10	1	false	DILUPBiCGStab	2.02384940e-07	2.75098620e-09	1	true	DILUPBiCGStab	1.97243960e-08	8.97246780e-11	1	true	GAMG	8.41444390e-07	2.11984640e-08	1	true
650             	DILUPBiCGStab	4.24816770e-09	1.33144140e-10	1	7.66041830e-08	2.29533740e-09	1	1.58832800e-08	4.19367270e-10	1	false	DILUPBiCGStab	2.00596940e-07	2.78225870e-09	1	true	DILUPBiCGStab	1.96656590e-08	8.94498690e-11	1	true	GAMG	8.39030720e-07	2.14204320e-08	1	true
651             	DILUPBiCGStab	4.22930530e-09	1.31906490e-10	1	7.63489080e-08	2.28520880e-09	1	1.59368230e-08	4.18639590e-10	1	false	DILUPBiCGStab	1.98836910e-07	2.81507190e-09	1	true	DILUPBiCGStab	1.96050570e-08	8.91748640e-11	1	true	GAMG	8.39888200e-07	2.15047240e-08	1	true
652             	DILUPBiCGStab	4.21370090e-09	1.30835400e-10	1	7.61568010e-08	2.27658240e-09	1	1.59765030e-08	4.17202620e-10	1	false	DILUPBiCGStab	1.97111360e-07	2.84969100e-09	1	true	DILUPBiCGStab	1.95509940e-08	8.89050560e-11	1	true	GAMG	8.41904880e-07	2.13532450e-08	1	true
653             	DILUPBiCGStab	4.19982150e-09	1.29877160e-10	1	7.59775370e-08	2.26978950e-09	1	1.59875610e-08	4.15446170e-10	1	false	DILUPBiCGStab	1.95411500e-07	2.88556780e-09	1	true	DILUPBiCGStab	1.94887340e-08	8.86276260e-11	1	true	GAMG	8.43947270e-07	2.10107280e-08	1	true
654             	DILUPBiCGStab	4.18684990e-09	1.28985850e-10	1	7.57781380e-08	2.26379280e-09	1	1.59529200e-08	4.14320610e-10	1	false	DILUPBiCGStab	1.93735580e-07	2.92268750e-09	1	true	DILUPBiCGStab	1.94309560e-08	8.83537390e-11	1	true	GAMG	8.43730690e-07	2.06584530e-08	1	true
655             	DILUPBiCGStab	4.17514110e-09	1.28139670e-10	1	7.55563520e-08	2.26016030e-09	1	1.58774650e-08	4.14676310e-10	1	false	DILUPBiCGStab	1.92094970e-07	2.96116050e-09	1	true	DILUPBiCGStab	1.93708740e-08	8.80805130e-11	1	true	GAMG	8.40343090e-07	2.03246710e-08	1	true
656             	DILUPBiCGStab	4.16128430e-09	1.27233980e-10	1	7.54063400e-08	2.25966690e-09	1	1.57922840e-08	4.15500320e-10	1	false	DILUPBiCGStab	1.90476500e-07	3.00064130e-09	1	true	DILUPBiCGStab	1.93196790e-08	8.78164900e-11	1	true	GAMG	8.32237050e-07	2.01266730e-08	1	true
657             	DILUPBiCGStab	4.14760590e-09	1.26355030e-10	1	7.53106370e-08	2.25926610e-09	1	1.57484910e-08	4.16800110e-10	1	false	DILUPBiCGStab	1.88865840e-07	3.04058870e-09	1	true	DILUPBiCGStab	1.92580300e-08	8.75443010e-11	1	true	GAMG	8.23534970e-07	2.01541340e-08	1	true
658             	DILUPBiCGStab	4.13228200e-09	1.25478720e-10	1	7.51588980e-08	2.26074980e-09	1	1.57385900e-08	4.17664590e-10	1	false	DILUPBiCGStab	1.87283060e-07	3.08098470e-09	1	true	DILUPBiCGStab	1.92004650e-08	8.72774230e-11	1	true	GAMG	8.20404530e-07	2.05556640e-08	1	true
659             	DILUPBiCGStab	4.12049790e-09	1.24645250e-10	1	7.49873400e-08	2.26184970e-09	1	1.57440450e-08	4.16698900e-10	1	false	DILUPBiCGStab	1.85729650e-07	3.12176310e-09	1	true	DILUPBiCGStab	1.91417190e-08	8.70087560e-11	1	true	GAMG	8.23739080e-07	2.10785070e-08	1	true
660             	DILUPBiCGStab	4.11166480e-09	1.23852320e-10	1	7.48853680e-08	2.26630410e-09	1	1.57471660e-08	4.15002730e-10	1	false	DILUPBiCGStab	1.84201270e-07	3.16257220e-09	1	true	DILUPBiCGStab	1.90882640e-08	8.67500150e-11	1	true	GAMG	8.30061610e-07	2.13837190e-08	1	true
661             	DILUPBiCGStab	4.10335930e-09	1.23038060e-10	1	7.48493950e-08	2.27217800e-09	1	1.57479670e-08	4.13435910e-10	1	false	DILUPBiCGStab	1.82701250e-07	3.20329310e-09	1	true	DILUPBiCGStab	1.90309660e-08	8.64844690e-11	1	true	GAMG	8.41155860e-07	2.14049500e-08	1	true
662             	DILUPBiCGStab	4.09742670e-09	1.22251220e-10	1	7.48540120e-08	2.27946430e-09	1	1.57284690e-08	4.12499460e-10	1	false	DILUPBiCGStab	1.81224980e-07	3.24368840e-09	1	true	DILUPBiCGStab	1.89724810e-08	8.62186850e-11	1	true	GAMG	8.48849170e-07	2.11779620e-08	1	true
663             	DILUPBiCGStab	4.09289230e-09	1.21457010e-10	1	7.48677610e-08	2.29000000e-09	1	1.57372630e-08	4.12810290e-10	1	false	DILUPBiCGStab	1.79751720e-07	3.28313360e-09	1	true	DILUPBiCGStab	1.89136040e-08	8.59557790e-11	1	true	GAMG	8.53962640e-07	2.07578670e-08	1	true
664             	DILUPBiCGStab	4.08476580e-09	1.20653880e-10	1	7.48319230e-08	2.30024240e-09	1	1.57581550e-08	4.13125540e-10	1	false	DILUPBiCGStab	1.78302290e-07	3.32210100e-09	1	true	DILUPBiCGStab	1.88645550e-08	8.57016160e-11	1	true	GAMG	8.57532020e-07	2.03043160e-08	1	true
665             	DILUPBiCGStab	4.07074790e-09	1.19768100e-10	1	7.47676370e-08	2.31008970e-09	1	1.57794890e-08	4.13576940e-10	1	false	DILUPBiCGStab	1.76866100e-07	3.36018630e-09	1	true	DILUPBiCGStab	1.88031110e-08	8.54377010e-11	1	true	GAMG	8.62309980e-07	1.99508400e-08	1	true
666             	DILUPBiCGStab	4.05233490e-09	1.18757530e-10	1	7.46404100e-08	2.31509260e-09	1	1.57889850e-08	4.13948640e-10	1	false	DILUPBiCGStab	1.75437120e-07	3.39722180e-09	1	true	DILUPBiCGStab	1.87452830e-08	8.51782810e-11	1	true	GAMG	8.66988150e-07	1.99479770e-08	1	true
667             	DILUPBiCGStab	4.03017800e-09	1.17651920e-10	1	7.45497650e-08	2.31737650e-09	1	1.58032630e-08	4.14277760e-10	1	false	DILUPBiCGStab	1.74032710e-07	3.43317930e-09	1	true	DILUPBiCGStab	1.86912750e-08	8.49231280e-11	1	true	GAMG	8.67848260e-07	2.01569270e-08	1	true
668             	DILUPBiCGStab	4.00674690e-09	1.16477600e-10	1	7.44757110e-08	2.31482870e-09	1	1.58089620e-08	4.14058120e-10	1	false	DILUPBiCGStab	1.72663150e-07	3.46850420e-09	1	true	DILUPBiCGStab	1.86374750e-08	8.46691250e-11	1	true	GAMG	8.70207750e-07	2.05029340e-08	1	true
669             	DILUPBiCGStab	3.98522090e-09	1.15346260e-10	1	7.44326560e-08	2.30859580e-09	1	1.58003720e-08	4.12910250e-10	1	false	DILUPBiCGStab	1.71302930e-07	3.50245090e-09	1	true	DILUPBiCGStab	1.85797570e-08	8.44106160e-11	1	true	GAMG	8.71729980e-07	2.07886720e-08	1	true
670             	DILUPBiCGStab	3.96526640e-09	1.14283750e-10	1	7.43621590e-08	2.29872520e-09	1	1.57802050e-08	4.11939000e-10	1	false	DILUPBiCGStab	1.69960280e-07	3.53503030e-09	1	true	DILUPBiCGStab	1.85222320e-08	8.41521790e-11	1	true	GAMG	8.71209190e-07	2.08316720e-08	1	true
671             	DILUPBiCGStab	3.94928720e-09	1.13288100e-10	1	7.42812740e-08	2.29143430e-09	1	1.57586530e-08	4.11319380e-10	1	false	DILUPBiCGStab	1.68654050e-07	3.56652720e-09	1	true	DILUPBiCGStab	1.84679090e-08	8.38981910e-11	1	true	GAMG	8.71430010e-07	2.06664610e-08	1	true
672             	DILUPBiCGStab	3.93615390e-09	1.12350820e-10	1	7.41174620e-08	2.28492670e-09	1	1.56950690e-08	4.12851940e-10	1	false	DILUPBiCGStab	1.67362010e-07	3.59632100e-09	1	true	DILUPBiCGStab	1.84153620e-08	8.36469390e-11	1	true	GAMG	8.70614150e-07	2.03731000e-08	1	true
673             	DILUPBiCGStab	3.92486650e-09	1.11447850e-10	1	7.39184120e-08	2.27892040e-09	1	1.55991610e-08	4.15175140e-10	1	false	DILUPBiCGStab	1.66071530e-07	3.62427240e-09	1	true	DILUPBiCGStab	1.83595140e-08	8.33915590e-11	1	true	GAMG	8.65547500e-07	2.00522980e-08	1	true
674             	DILUPBiCGStab	3.91307750e-09	1.10578920e-10	1	7.36913200e-08	2.27502880e-09	1	1.55530820e-08	4.18195100e-10	1	false	DILUPBiCGStab	1.64807100e-07	3.65084860e-09	1	true	DILUPBiCGStab	1.83035670e-08	8.31336990e-11	1	true	GAMG	8.58668130e-07	2.00631540e-08	1	true
675             	DILUPBiCGStab	3.90134590e-09	1.09709020e-10	1	7.33813550e-08	2.27283170e-09	1	1.55855460e-08	4.19984150e-10	1	false	DILUPBiCGStab	1.63575200e-07	3.67614410e-09	1	true	DILUPBiCGStab	1.82458630e-08	8.28776400e-11	1	true	GAMG	8.53406210e-07	2.05727550e-08	1	true
676             	DILUPBiCGStab	3.88898740e-09	1.08896210e-10	1	7.30898650e-08	2.27328540e-09	1	1.56227200e-08	4.19204940e-10	1	false	DILUPBiCGStab	1.62350350e-07	3.69947860e-09	1	true	DILUPBiCGStab	1.81984080e-08	8.26297810e-11	1	true	GAMG	8.54943030e-07	2.13313640e-08	1	true
677             	DILUPBiCGStab	3.87652540e-09	1.08133370e-10	1	7.29385490e-08	2.27243640e-09	1	1.56581370e-08	4.18018050e-10	1	false	DILUPBiCGStab	1.61144010e-07	3.72099210e-09	1	true	DILUPBiCGStab	1.81407410e-08	8.23744420e-11	1	true	GAMG	8.61060920e-07	2.19712610e-08	1	true
678             	DILUPBiCGStab	3.86805890e-09	1.07481080e-10	1	7.28820460e-08	2.27129390e-09	1	1.56861580e-08	4.17232060e-10	1	false	DILUPBiCGStab	1.59969740e-07	3.74099590e-09	1	true	DILUPBiCGStab	1.80846570e-08	8.21247020e-11	1	true	GAMG	8.68384970e-07	2.23427000e-08	1	true
679             	DILUPBiCGStab	3.86071530e-09	1.06901700e-10	1	7.27703690e-08	2.27106150e-09	1	1.56699800e-08	4.16696210e-10	1	false	DILUPBiCGStab	1.58807580e-07	3.75936210e-09	1	true	DILUPBiCGStab	1.80317820e-08	8.18733060e-11	1	true	GAMG	8.74552030e-07	2.25088740e-08	1	true
680             	DILUPBiCGStab	3.85416080e-09	1.06325990e-10	1	7.26911650e-08	2.26687460e-09	1	1.56480520e-08	4.16724820e-10	1	false	DILUPBiCGStab	1.57658330e-07	3.77541150e-09	1	true	DILUPBiCGStab	1.79819540e-08	8.16283600e-11	1	true	GAMG	8.77013980e-07	2.24369720e-08	1	true
681             	DILUPBiCGStab	3.84636290e-09	1.05792600e-10	1	7.26618270e-08	2.26474230e-09	1	1.56108760e-08	4.16641150e-10	1	false	DILUPBiCGStab	1.56514420e-07	3.78930060e-09	1	true	DILUPBiCGStab	1.79241540e-08	8.13726480e-11	1	true	GAMG	8.76037780e-07	2.20370540e-08	1	true
682             	DILUPBiCGStab	3.83289610e-09	1.05254320e-10	1	7.26108410e-08	2.26465920e-09	1	1.55566720e-08	4.17114140e-10	1	false	DILUPBiCGStab	1.55387910e-07	3.80143200e-09	1	true	DILUPBiCGStab	1.78715210e-08	8.11223930e-11	1	true	GAMG	8.74319470e-07	2.18534560e-08	1	true
683             	DILUPBiCGStab	3.81544160e-09	1.04649930e-10	1	7.25173030e-08	2.26296470e-09	1	1.55107580e-08	4.17423460e-10	1	false	DILUPBiCGStab	1.54276180e-07	3.81166080e-09	1	true	DILUPBiCGStab	1.78162340e-08	8.08724040e-11	1	true	GAMG	8.73108740e-07	2.19592490e-08	1	true
684             	DILUPBiCGStab	3.79723910e-09	1.04045670e-10	1	7.24097280e-08	2.25970670e-09	1	1.54824720e-08	4.17804060e-10	1	false	DILUPBiCGStab	1.53171490e-07	3.81981590e-09	1	true	DILUPBiCGStab	1.77660530e-08	8.06304560e-11	1	true	GAMG	8.73275710e-07	2.21715020e-08	1	true
685             	DILUPBiCGStab	3.77996460e-09	1.03472670e-10	1	7.23234860e-08	2.25584110e-09	1	1.54618660e-08	4.18383560e-10	1	false	DILUPBiCGStab	1.52082240e-07	3.82617640e-09	1	true	DILUPBiCGStab	1.77128080e-08	8.03834820e-11	1	true	GAMG	8.71520350e-07	2.24855070e-08	1	true
686             	DILUPBiCGStab	3.76581470e-09	1.02971380e-10	1	7.23622300e-08	2.25173470e-09	1	1.54841900e-08	4.19060770e-10	1	false	DILUPBiCGStab	1.51012590e-07	3.83084770e-09	1	true	DILUPBiCGStab	1.76583410e-08	8.01390130e-11	1	true	GAMG	8.69310330e-07	2.28030320e-08	1	true
687             	DILUPBiCGStab	3.75237680e-09	1.02493680e-10	1	7.23962770e-08	2.24469830e-09	1	1.55233340e-08	4.18752580e-10	1	false	DILUPBiCGStab	1.49960110e-07	3.83376280e-09	1	true	DILUPBiCGStab	1.76042850e-08	7.98972910e-11	1	true	GAMG	8.67787970e-07	2.29666850e-08	1	true
688             	DILUPBiCGStab	3.74006130e-09	1.02076360e-10	1	7.23044610e-08	2.23513820e-09	1	1.55666170e-08	4.18074890e-10	1	false	DILUPBiCGStab	1.48918270e-07	3.83466030e-09	1	true	DILUPBiCGStab	1.75549940e-08	7.96577780e-11	1	true	GAMG	8.67338880e-07	2.30937160e-08	1	true
689             	DILUPBiCGStab	3.72496310e-09	1.01644320e-10	1	7.20334780e-08	2.22722780e-09	1	1.55464460e-08	4.18722550e-10	1	false	DILUPBiCGStab	1.47888100e-07	3.83364480e-09	1	true	DILUPBiCGStab	1.75024260e-08	7.94148530e-11	1	true	GAMG	8.64013510e-07	2.32230940e-08	1	true
690             	DILUPBiCGStab	3.70759440e-09	1.01163910e-10	1	7.16570310e-08	2.21899110e-09	1	1.54978640e-08	4.20383550e-10	1	false	DILUPBiCGStab	1.46882030e-07	3.83105600e-09	1	true	DILUPBiCGStab	1.74482920e-08	7.91725490e-11	1	true	GAMG	8.58296300e-07	2.35076900e-08	1	true
691             	DILUPBiCGStab	3.68937240e-09	1.00668900e-10	1	7.12457420e-08	2.21164230e-09	1	1.54641260e-08	4.22217160e-10	1	false	DILUPBiCGStab	1.45900400e-07	3.82693850e-09	1	true	DILUPBiCGStab	1.73968330e-08	7.89333260e-11	1	true	GAMG	8.50630720e-07	2.38994860e-08	1	true
692             	DILUPBiCGStab	3.67069330e-09	1.00160840e-10	1	7.08256380e-08	2.20544080e-09	1	1.54620890e-08	4.23814390e-10	1	false	DILUPBiCGStab	1.44932630e-07	3.82100000e-09	1	true	DILUPBiCGStab	1.73485770e-08	7.86968070e-11	1	true	GAMG	8.45416370e-07	2.41518060e-08	1	true
693             	DILUPBiCGStab	3.65309350e-09	9.97259450e-11	1	7.04392590e-08	2.19869880e-09	1	1.55013710e-08	4.24820520e-10	1	false	DILUPBiCGStab	1.43996190e-07	3.81390110e-09	1	true	DILUPBiCGStab	1.72940580e-08	7.84571990e-11	1	true	GAMG	8.45602040e-07	2.40564070e-08	1	true
694             	DILUPBiCGStab	3.63876520e-09	9.93596730e-11	1	7.01935090e-08	2.19337170e-09	1	1.55404960e-08	4.24075820e-10	1	false	DILUPBiCGStab	1.43059940e-07	3.80463060e-09	1	true	DILUPBiCGStab	1.72453740e-08	7.82229640e-11	1	true	GAMG	8.50052380e-07	2.35602670e-08	1	true
695             	DILUPBiCGStab	3.62939690e-09	9.90799620e-11	1	7.00933690e-08	2.18998900e-09	1	1.55708960e-08	4.23288740e-10	1	false	DILUPBiCGStab	1.42146680e-07	3.79390460e-09	1	true	DILUPBiCGStab	1.71899030e-08	7.79864350e-11	1	true	GAMG	8.55787330e-07	2.27306030e-08	1	true
696             	DILUPBiCGStab	3.62245020e-09	9.88201230e-11	1	7.01566650e-08	2.18900000e-09	1	1.55766000e-08	4.22255310e-10	1	false	DILUPBiCGStab	1.41253310e-07	3.78191560e-09	1	true	DILUPBiCGStab	1.71445000e-08	7.77588580e-11	1	true	GAMG	8.60886730e-07	2.20646290e-08	1	true
697             	DILUPBiCGStab	3.61358260e-09	9.85216090e-11	1	7.02445420e-08	2.18803380e-09	1	1.55623990e-08	4.21540190e-10	1	false	DILUPBiCGStab	1.40361150e-07	3.76817320e-09	1	true	DILUPBiCGStab	1.70912810e-08	7.75254990e-11	1	true	GAMG	8.66285370e-07	2.16198050e-08	1	true
698             	DILUPBiCGStab	3.60286960e-09	9.81587460e-11	1	7.02682160e-08	2.18751230e-09	1	1.55288420e-08	4.20863410e-10	1	false	DILUPBiCGStab	1.39483420e-07	3.75308680e-09	1	true	DILUPBiCGStab	1.70423350e-08	7.72954220e-11	1	true	GAMG	8.70879730e-07	2.15155020e-08	1	true
699             	DILUPBiCGStab	3.58676810e-09	9.77176490e-11	1	7.02027390e-08	2.18588860e-09	1	1.54979230e-08	4.19806080e-10	1	false	DILUPBiCGStab	1.38617000e-07	3.73649590e-09	1	true	DILUPBiCGStab	1.69890950e-08	7.70660850e-11	1	true	GAMG	8.73454980e-07	2.19223790e-08	1	true
700             	DILUPBiCGStab	3.56529610e-09	9.71896980e-11	1	6.99997630e-08	2.17893710e-09	1	1.54778560e-08	4.18070210e-10	1	false	DILUPBiCGStab	1.37764690e-07	3.71847760e-09	1	true	DILUPBiCGStab	1.69450740e-08	7.68470640e-11	1	true	GAMG	8.73439590e-07	2.25448670e-08	1	true
701             	DILUPBiCGStab	3.54357410e-09	9.63719630e-11	1	6.98858880e-08	2.17075170e-09	1	1.54629560e-08	4.15243100e-10	1	false	DILUPBiCGStab	1.36915550e-07	3.69976790e-09	1	true	DILUPBiCGStab	1.68916510e-08	7.66224720e-11	1	true	GAMG	8.73071760e-07	2.29725300e-08	1	true
702             	DILUPBiCGStab	3.52211930e-09	9.55795760e-11	1	6.99715490e-08	2.16303630e-09	1	1.54841300e-08	4.12710160e-10	1	false	DILUPBiCGStab	1.36079770e-07	3.68076760e-09	1	true	DILUPBiCGStab	1.68406750e-08	7.64037400e-11	1	true	GAMG	8.74627810e-07	2.31025230e-08	1	true
703             	DILUPBiCGStab	3.50361820e-09	9.49569790e-11	1	7.02248940e-08	2.15241430e-09	1	1.55104210e-08	4.10134770e-10	1	false	DILUPBiCGStab	1.35253490e-07	3.66088900e-09	1	true	DILUPBiCGStab	1.67899560e-08	7.61910170e-11	1	true	GAMG	8.76814980e-07	2.31094110e-08	1	true
704             	DILUPBiCGStab	3.49100680e-09	9.44959520e-11	1	7.05349640e-08	2.14103870e-09	1	1.55501400e-08	4.07956910e-10	1	false	DILUPBiCGStab	1.34451890e-07	3.64003350e-09	1	true	DILUPBiCGStab	1.67459800e-08	7.59871100e-11	1	true	GAMG	8.80146400e-07	2.27905150e-08	1	true
705             	DILUPBiCGStab	3.48382170e-09	9.41629630e-11	1	7.08385150e-08	2.13095100e-09	1	1.55882210e-08	4.05826360e-10	1	false	DILUPBiCGStab	1.33663300e-07	3.61775040e-09	1	true	DILUPBiCGStab	1.66932020e-08	7.57770070e-11	1	true	GAMG	8.83447850e-07	2.22404930e-08	1	true
706             	DILUPBiCGStab	3.47875760e-09	9.38923750e-11	1	7.10753760e-08	2.12693190e-09	1	1.56129710e-08	4.05653270e-10	1	false	DILUPBiCGStab	1.32910450e-07	3.59486530e-09	1	true	DILUPBiCGStab	1.66460350e-08	7.55744050e-11	1	true	GAMG	8.84813680e-07	2.17812160e-08	1	true
707             	DILUPBiCGStab	3.47144270e-09	9.35351440e-11	1	7.11383640e-08	2.12478910e-09	1	1.55992430e-08	4.07441540e-10	1	false	DILUPBiCGStab	1.32177050e-07	3.57102980e-09	1	true	DILUPBiCGStab	1.65937740e-08	7.53722900e-11	1	true	GAMG	8.83125260e-07	2.13502880e-08	1	true
708             	DILUPBiCGStab	3.46395300e-09	9.31552550e-11	1	7.10217490e-08	2.12219170e-09	1	1.55789440e-08	4.09928160e-10	1	false	DILUPBiCGStab	1.31461990e-07	3.54626250e-09	1	true	DILUPBiCGStab	1.65504390e-08	7.51832440e-11	1	true	GAMG	8.76925300e-07	2.12939800e-08	1	true
709             	DILUPBiCGStab	3.45342460e-09	9.27326000e-11	1	7.07827600e-08	2.12018320e-09	1	1.55968650e-08	4.12650460e-10	1	false	DILUPBiCGStab	1.30758230e-07	3.52062530e-09	1	true	DILUPBiCGStab	1.64997790e-08	7.49898470e-11	1	true	GAMG	8.71341900e-07	2.21120600e-08	1	true
710             	DILUPBiCGStab	3.44171750e-09	9.23231570e-11	1	7.04319980e-08	2.11821690e-09	1	1.56563900e-08	4.14246830e-10	1	false	DILUPBiCGStab	1.30072110e-07	3.49444770e-09	1	true	DILUPBiCGStab	1.64520880e-08	7.48026560e-11	1	true	GAMG	8.68584660e-07	2.31735150e-08	1	true
711             	DILUPBiCGStab	3.43316610e-09	9.19787450e-11	1	7.00072350e-08	2.11555930e-09	1	1.57210940e-08	4.14623710e-10	1	false	DILUPBiCGStab	1.29407770e-07	3.46771000e-09	1	true	DILUPBiCGStab	1.64019640e-08	7.46203170e-11	1	true	GAMG	8.72213240e-07	2.37831790e-08	1	true
712             	DILUPBiCGStab	3.42903600e-09	9.17437110e-11	1	6.97469930e-08	2.11841770e-09	1	1.57665590e-08	4.15424460e-10	1	false	DILUPBiCGStab	1.28758300e-07	3.44023660e-09	1	true	DILUPBiCGStab	1.63597780e-08	7.44470800e-11	1	true	GAMG	8.77584820e-07	2.35525130e-08	1	true
713             	DILUPBiCGStab	3.42724350e-09	9.15441730e-11	1	6.94938050e-08	2.12229170e-09	1	1.57827210e-08	4.15851410e-10	1	false	DILUPBiCGStab	1.28123060e-07	3.41240460e-09	1	true	DILUPBiCGStab	1.63095160e-08	7.42704410e-11	1	true	GAMG	8.83052220e-07	2.28757240e-08	1	true
714             	DILUPBiCGStab	3.42569560e-09	9.12765940e-11	1	6.92975380e-08	2.12725940e-09	1	1.57596510e-08	4.15819530e-10	1	false	DILUPBiCGStab	1.27490870e-07	3.38424140e-09	1	true	DILUPBiCGStab	1.62616430e-08	7.41012400e-11	1	true	GAMG	8.85233360e-07	2.20752300e-08	1	true
715             	DILUPBiCGStab	3.41738570e-09	9.08617890e-11	1	6.90501880e-08	2.12866630e-09	1	1.57059360e-08	4.15923670e-10	1	false	DILUPBiCGStab	1.26863030e-07	3.35545620e-09	1	true	DILUPBiCGStab	1.62130410e-08	7.39338440e-11	1	true	GAMG	8.82949600e-07	2.14901730e-08	1	true
716             	DILUPBiCGStab	3.40297500e-09	9.02833300e-11	1	6.87196420e-08	2.12421590e-09	1	1.56512290e-08	4.16279590e-10	1	false	DILUPBiCGStab	1.26253330e-07	3.32645290e-09	1	true	DILUPBiCGStab	1.61709350e-08	7.37732950e-11	1	true	GAMG	8.76941920e-07	2.16724160e-08	1	true
717             	DILUPBiCGStab	3.38178210e-09	8.96106190e-11	1	6.83761770e-08	2.11581090e-09	1	1.55836360e-08	4.16026920e-10	1	false	DILUPBiCGStab	1.25656360e-07	3.29708840e-09	1	true	DILUPBiCGStab	1.61225570e-08	7.36086510e-11	1	true	GAMG	8.71299120e-07	2.25426830e-08	1	true
718             	DILUPBiCGStab	3.35536570e-09	8.88768870e-11	1	6.80548050e-08	2.10561890e-09	1	1.54905900e-08	4.14674350e-10	1	false	DILUPBiCGStab	1.25040670e-07	3.26642920e-09	1	true	DILUPBiCGStab	1.60758420e-08	7.34471450e-11	1	true	GAMG	8.67718170e-07	2.35936160e-08	1	true
