# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
281             	DILUPBiCGStab	7.28580650e-07	3.56871640e-08	1	8.39577150e-06	3.18892200e-07	1	1.18086110e-06	4.50039950e-08	1	false	DILUPBiCGStab	1.60328450e-05	3.97536680e-07	1	true	DILUPBiCGStab	2.04742050e-07	1.44850740e-09	1	true	GAMG	1.01229900e-05	4.04018340e-07	3	true
282             	DILUPBiCGStab	7.27849020e-07	3.57097920e-08	1	8.37021820e-06	3.17210360e-07	1	1.18076340e-06	4.50046540e-08	1	false	DILUPBiCGStab	1.59527770e-05	3.95987690e-07	1	true	DILUPBiCGStab	2.05022500e-07	1.45462770e-09	1	true	GAMG	9.97392510e-06	3.93437920e-07	3	true
283             	DILUPBiCGStab	7.27120760e-07	3.57571430e-08	1	8.34454700e-06	3.15842270e-07	1	1.17971520e-06	4.49669800e-08	1	false	DILUPBiCGStab	1.58726900e-05	3.94349870e-07	1	true	DILUPBiCGStab	2.05376000e-07	1.46018800e-09	1	true	GAMG	9.90347590e-06	3.61848740e-07	3	true
284             	DILUPBiCGStab	7.26492600e-07	3.58082620e-08	1	8.32010250e-06	3.14873020e-07	1	1.17942320e-06	4.49487740e-08	1	false	DILUPBiCGStab	1.57910580e-05	3.92694290e-07	1	true	DILUPBiCGStab	2.05668550e-07	1.46307900e-09	1	true	GAMG	9.94166310e-06	3.51585080e-07	3	true
285             	DILUPBiCGStab	7.25879280e-07	3.58572900e-08	1	8.29798160e-06	3.14313090e-07	1	1.17890340e-06	4.49283520e-08	1	false	DILUPBiCGStab	1.57116660e-05	3.90590540e-07	1	true	DILUPBiCGStab	2.06032520e-07	1.46815270e-09	1	true	GAMG	1.00188700e-05	3.67605880e-07	3	true
286             	DILUPBiCGStab	7.25293830e-07	3.58976750e-08	1	8.27587510e-06	3.13463100e-07	1	1.17807750e-06	4.48756040e-08	1	false	DILUPBiCGStab	1.56333430e-05	3.88375860e-07	1	true	DILUPBiCGStab	2.06357110e-07	1.47412100e-09	1	true	GAMG	9.94677360e-06	3.72391470e-07	3	true
287             	DILUPBiCGStab	7.24851200e-07	3.59316490e-08	1	8.25346650e-06	3.12972070e-07	1	1.17693510e-06	4.48482210e-08	1	false	DILUPBiCGStab	1.55547830e-05	3.86066830e-07	1	true	DILUPBiCGStab	2.06759920e-07	1.47917670e-09	1	true	GAMG	9.96367780e-06	3.75728300e-07	3	true
288             	DILUPBiCGStab	7.24520120e-07	3.59522980e-08	1	8.23198990e-06	3.12728020e-07	1	1.17723650e-06	4.48961090e-08	1	false	DILUPBiCGStab	1.54763910e-05	3.83600590e-07	1	true	DILUPBiCGStab	2.07060270e-07	1.48449470e-09	1	true	GAMG	9.98681550e-06	3.79134530e-07	3	true
289             	DILUPBiCGStab	7.24247410e-07	3.59581630e-08	1	8.21075910e-06	3.12607650e-07	1	1.17742080e-06	4.49363930e-08	1	false	DILUPBiCGStab	1.54008280e-05	3.80998010e-07	1	true	DILUPBiCGStab	2.07442920e-07	1.48957920e-09	1	true	GAMG	9.90736680e-06	3.61521740e-07	3	true
290             	DILUPBiCGStab	7.24008810e-07	3.59798640e-08	1	8.18908690e-06	3.12585320e-07	1	1.17694470e-06	4.49971270e-08	1	false	DILUPBiCGStab	1.53249310e-05	3.78395140e-07	1	true	DILUPBiCGStab	2.07761720e-07	1.49439360e-09	1	true	GAMG	9.94109050e-06	3.60381840e-07	3	true
291             	DILUPBiCGStab	7.23756250e-07	3.60246400e-08	1	8.16832470e-06	3.12604620e-07	1	1.17738760e-06	4.51306230e-08	1	false	DILUPBiCGStab	1.52484270e-05	3.75808540e-07	1	true	DILUPBiCGStab	2.08183390e-07	1.49965350e-09	1	true	GAMG	1.00823270e-05	3.87836200e-07	3	true
292             	DILUPBiCGStab	7.23532350e-07	3.60570020e-08	1	8.14857500e-06	3.12681580e-07	1	1.17775770e-06	4.52653060e-08	1	false	DILUPBiCGStab	1.51749920e-05	3.73159260e-07	1	true	DILUPBiCGStab	2.08527350e-07	1.50470280e-09	1	true	GAMG	1.01293660e-05	3.94351260e-07	3	true
293             	DILUPBiCGStab	7.23369260e-07	3.61075600e-08	1	8.12966850e-06	3.12956070e-07	1	1.17778710e-06	4.53548100e-08	1	false	DILUPBiCGStab	1.51014380e-05	3.70562860e-07	1	true	DILUPBiCGStab	2.08955140e-07	1.50955430e-09	1	true	GAMG	1.00853660e-05	3.88682410e-07	3	true
294             	DILUPBiCGStab	7.23280430e-07	3.61852890e-08	1	8.11247000e-06	3.14221070e-07	1	1.17855320e-06	4.55029150e-08	1	false	DILUPBiCGStab	1.50277800e-05	3.68023740e-07	1	true	DILUPBiCGStab	2.09307270e-07	1.51439550e-09	1	true	GAMG	1.01414350e-05	4.08474100e-07	3	true
295             	DILUPBiCGStab	7.23271640e-07	3.62398060e-08	1	8.09672500e-06	3.15114710e-07	1	1.17988540e-06	4.56583090e-08	1	false	DILUPBiCGStab	1.49564190e-05	3.65324460e-07	1	true	DILUPBiCGStab	2.09725900e-07	1.51879180e-09	1	true	GAMG	1.00478800e-05	4.00300740e-07	3	true
296             	DILUPBiCGStab	7.23271690e-07	3.62778900e-08	1	8.08112290e-06	3.15528710e-07	1	1.18036360e-06	4.58198120e-08	1	false	DILUPBiCGStab	1.48853130e-05	3.62813090e-07	1	true	DILUPBiCGStab	2.10080080e-07	1.52253310e-09	1	true	GAMG	1.00137880e-05	3.79162820e-07	3	true
297             	DILUPBiCGStab	7.23293980e-07	3.62851760e-08	1	8.06601540e-06	3.15576780e-07	1	1.18115910e-06	4.60407040e-08	1	false	DILUPBiCGStab	1.48131870e-05	3.60616310e-07	1	true	DILUPBiCGStab	2.10517430e-07	1.52652530e-09	1	true	GAMG	1.00817520e-05	3.66180900e-07	3	true
298             	DILUPBiCGStab	7.23323320e-07	3.62853780e-08	1	8.05229710e-06	3.15448930e-07	1	1.18211310e-06	4.63047440e-08	1	false	DILUPBiCGStab	1.47423650e-05	3.58437130e-07	1	true	DILUPBiCGStab	2.10887230e-07	1.53122820e-09	1	true	GAMG	1.02878920e-05	4.10641110e-07	3	true
299             	DILUPBiCGStab	7.23395460e-07	3.62921540e-08	1	8.03910010e-06	3.15185850e-07	1	1.18273250e-06	4.65159980e-08	1	false	DILUPBiCGStab	1.46732620e-05	3.56440850e-07	1	true	DILUPBiCGStab	2.11318960e-07	1.53614450e-09	1	true	GAMG	1.01870730e-05	4.03668470e-07	3	true
300             	DILUPBiCGStab	7.23497880e-07	3.62834750e-08	1	8.02597570e-06	3.14817880e-07	1	1.18283700e-06	4.67281780e-08	1	false	DILUPBiCGStab	1.46037560e-05	3.54929230e-07	1	true	DILUPBiCGStab	2.11723290e-07	1.54003700e-09	1	true	GAMG	1.02198240e-05	3.92970740e-07	3	true
301             	DILUPBiCGStab	7.23705700e-07	3.62596420e-08	1	8.01377480e-06	3.14403160e-07	1	1.18456730e-06	4.69944520e-08	1	false	DILUPBiCGStab	1.45343160e-05	3.53891680e-07	1	true	DILUPBiCGStab	2.12173200e-07	1.54412380e-09	1	true	GAMG	1.03450410e-05	4.08524810e-07	3	true
302             	DILUPBiCGStab	7.24037180e-07	3.62735930e-08	1	8.00192600e-06	3.13673430e-07	1	1.18619890e-06	4.72375800e-08	1	false	DILUPBiCGStab	1.44680850e-05	3.53207670e-07	1	true	DILUPBiCGStab	2.12543430e-07	1.54779270e-09	1	true	GAMG	1.02030170e-05	3.83557800e-07	3	true
303             	DILUPBiCGStab	7.24324740e-07	3.63732630e-08	1	7.98973850e-06	3.13408480e-07	1	1.18684590e-06	4.74718600e-08	1	false	DILUPBiCGStab	1.44003280e-05	3.53074520e-07	1	true	DILUPBiCGStab	2.13002380e-07	1.55127700e-09	1	true	GAMG	1.02814200e-05	3.79079030e-07	3	true
304             	DILUPBiCGStab	7.24627830e-07	3.64990170e-08	1	7.97830530e-06	3.13194090e-07	1	1.18829740e-06	4.77541880e-08	1	false	DILUPBiCGStab	1.43327980e-05	3.53201300e-07	1	true	DILUPBiCGStab	2.13419070e-07	1.55495490e-09	1	true	GAMG	1.04547990e-05	4.12727030e-07	3	true
305             	DILUPBiCGStab	7.24975080e-07	3.66206530e-08	1	7.96743490e-06	3.12557150e-07	1	1.18947050e-06	4.79730610e-08	1	false	DILUPBiCGStab	1.42683930e-05	3.53233120e-07	1	true	DILUPBiCGStab	2.13890350e-07	1.55857810e-09	1	true	GAMG	1.05224940e-05	4.20875030e-07	3	true
306             	DILUPBiCGStab	7.25309670e-07	3.67641460e-08	1	7.95655590e-06	3.12527040e-07	1	1.19022370e-06	4.81159630e-08	1	false	DILUPBiCGStab	1.42032870e-05	3.53274720e-07	1	true	DILUPBiCGStab	2.14325010e-07	1.56176970e-09	1	true	GAMG	1.05474650e-05	4.14739690e-07	3	true
307             	DILUPBiCGStab	7.25766030e-07	3.69214850e-08	1	7.94695910e-06	3.13025530e-07	1	1.19193470e-06	4.82793950e-08	1	false	DILUPBiCGStab	1.41385010e-05	3.53398930e-07	1	true	DILUPBiCGStab	2.14812670e-07	1.56536870e-09	1	true	GAMG	1.06835270e-05	4.26769750e-07	3	true
308             	DILUPBiCGStab	7.26322300e-07	3.70726380e-08	1	7.93800790e-06	3.13753540e-07	1	1.19408410e-06	4.83815840e-08	1	false	DILUPBiCGStab	1.40759760e-05	3.53268420e-07	1	true	DILUPBiCGStab	2.15224710e-07	1.56866170e-09	1	true	GAMG	1.06051230e-05	4.10372240e-07	3	true
309             	DILUPBiCGStab	7.26789160e-07	3.74939470e-08	1	7.92855620e-06	3.14164450e-07	1	1.19526490e-06	4.84988360e-08	1	false	DILUPBiCGStab	1.40133910e-05	3.52458440e-07	1	true	DILUPBiCGStab	2.15712830e-07	1.57187300e-09	1	true	GAMG	1.06275680e-05	3.86077710e-07	3	true
310             	DILUPBiCGStab	7.27188150e-07	3.78508560e-08	1	7.91905200e-06	3.14302890e-07	1	1.19680620e-06	4.86441410e-08	1	false	DILUPBiCGStab	1.39505420e-05	3.50284210e-07	1	true	DILUPBiCGStab	2.16167290e-07	1.57524100e-09	1	true	GAMG	1.07203070e-05	3.72689630e-07	3	true
311             	DILUPBiCGStab	7.27525630e-07	3.81470090e-08	1	7.90975980e-06	3.14499320e-07	1	1.19824540e-06	4.87768620e-08	1	false	DILUPBiCGStab	1.38889280e-05	3.48091530e-07	1	true	DILUPBiCGStab	2.16668090e-07	1.57881150e-09	1	true	GAMG	1.09083020e-05	4.13726640e-07	3	true
312             	DILUPBiCGStab	7.27780490e-07	3.83757130e-08	1	7.90056450e-06	3.14463880e-07	1	1.19944190e-06	4.88374110e-08	1	false	DILUPBiCGStab	1.38280990e-05	3.45896940e-07	1	true	DILUPBiCGStab	2.17121680e-07	1.58181090e-09	1	true	GAMG	1.08176230e-05	4.15380230e-07	3	true
313             	DILUPBiCGStab	7.28025720e-07	3.85413620e-08	1	7.89338690e-06	3.12788300e-07	1	1.20000460e-06	4.88512450e-08	1	false	DILUPBiCGStab	1.37672920e-05	3.43790090e-07	1	true	DILUPBiCGStab	2.17662740e-07	1.58455070e-09	1	true	GAMG	1.09045950e-05	4.02004160e-07	3	true
314             	DILUPBiCGStab	7.28392770e-07	3.87357010e-08	1	7.88787890e-06	3.10156960e-07	1	1.20236200e-06	4.88960690e-08	1	false	DILUPBiCGStab	1.37054870e-05	3.41727880e-07	1	true	DILUPBiCGStab	2.18125320e-07	1.58737250e-09	1	true	GAMG	1.11892130e-05	4.04410810e-07	3	true
315             	DILUPBiCGStab	7.28725520e-07	3.89302200e-08	1	7.88223600e-06	3.08132130e-07	1	1.20452600e-06	4.89058650e-08	1	false	DILUPBiCGStab	1.36472860e-05	3.39659640e-07	1	true	DILUPBiCGStab	2.18657020e-07	1.58809770e-09	1	true	GAMG	1.10210890e-05	5.26080170e-07	2	true
316             	DILUPBiCGStab	7.28906470e-07	3.84044820e-08	1	7.87519040e-06	3.06689580e-07	1	1.20557210e-06	4.88654720e-08	1	false	DILUPBiCGStab	1.35871210e-05	3.38673010e-07	1	true	DILUPBiCGStab	2.19140140e-07	1.58966680e-09	1	true	GAMG	1.11163340e-05	5.36295760e-07	2	true
317             	DILUPBiCGStab	7.28965790e-07	3.80242700e-08	1	7.86739620e-06	3.05578190e-07	1	1.20732250e-06	4.88759600e-08	1	false	DILUPBiCGStab	1.35274850e-05	3.38040610e-07	1	true	DILUPBiCGStab	2.19676080e-07	1.59207360e-09	1	true	GAMG	1.12896960e-05	3.93974540e-07	3	true
318             	DILUPBiCGStab	7.28966140e-07	3.78331350e-08	1	7.85929450e-06	3.04557520e-07	1	1.20860400e-06	4.88632420e-08	1	false	DILUPBiCGStab	1.34701000e-05	3.37518860e-07	1	true	DILUPBiCGStab	2.20152940e-07	1.59548790e-09	1	true	GAMG	1.14200670e-05	4.10499500e-07	3	true
319             	DILUPBiCGStab	7.28861660e-07	3.68466190e-08	1	7.84997110e-06	3.03671450e-07	1	1.20924550e-06	4.86758720e-08	1	false	DILUPBiCGStab	1.34120090e-05	3.38123010e-07	1	true	DILUPBiCGStab	2.20709120e-07	1.59894760e-09	1	true	GAMG	1.15501600e-05	4.09919850e-07	3	true
320             	DILUPBiCGStab	7.28826220e-07	3.59100960e-08	1	7.84077000e-06	3.02502810e-07	1	1.21053630e-06	4.84605300e-08	1	false	DILUPBiCGStab	1.33557650e-05	3.40730100e-07	1	true	DILUPBiCGStab	2.21200670e-07	1.60233540e-09	1	true	GAMG	1.17405670e-05	4.12005580e-07	3	true
321             	DILUPBiCGStab	7.28826570e-07	3.60261870e-08	1	7.83130360e-06	3.01049190e-07	1	1.21249970e-06	4.83302180e-08	1	false	DILUPBiCGStab	1.33014600e-05	3.43341530e-07	1	true	DILUPBiCGStab	2.21770770e-07	1.60569160e-09	1	true	GAMG	1.17318530e-05	5.52480060e-07	2	true
322             	DILUPBiCGStab	7.28646420e-07	3.68116120e-08	1	7.81990320e-06	3.00148780e-07	1	1.21334330e-06	4.82461980e-08	1	false	DILUPBiCGStab	1.32471260e-05	3.44334150e-07	1	true	DILUPBiCGStab	2.22265940e-07	1.60799420e-09	1	true	GAMG	1.17808190e-05	5.34464460e-07	2	true
323             	DILUPBiCGStab	7.28345340e-07	3.72852450e-08	1	7.80762300e-06	2.98639610e-07	1	1.21428800e-06	4.81520430e-08	1	false	DILUPBiCGStab	1.31917840e-05	3.43949640e-07	1	true	DILUPBiCGStab	2.22809470e-07	1.61062160e-09	1	true	GAMG	1.18768730e-05	5.31709980e-07	2	true
324             	DILUPBiCGStab	7.27949770e-07	3.74235850e-08	1	7.79330860e-06	2.98744990e-07	1	1.21520000e-06	4.80202290e-08	1	false	DILUPBiCGStab	1.31372960e-05	3.42409170e-07	1	true	DILUPBiCGStab	2.23303090e-07	1.61395140e-09	1	true	GAMG	1.24191320e-05	5.89915140e-07	2	true
325             	DILUPBiCGStab	7.27450380e-07	3.73572590e-08	1	7.77607590e-06	2.99809980e-07	1	1.21585270e-06	4.78195240e-08	1	false	DILUPBiCGStab	1.30843130e-05	3.40484320e-07	1	true	DILUPBiCGStab	2.23856020e-07	1.61690360e-09	1	true	GAMG	1.20344970e-05	5.97523810e-07	2	true
326             	DILUPBiCGStab	7.26934060e-07	3.72170020e-08	1	7.75776930e-06	2.99593880e-07	1	1.21569800e-06	4.75956580e-08	1	false	DILUPBiCGStab	1.30309160e-05	3.38382950e-07	1	true	DILUPBiCGStab	2.24350780e-07	1.61994800e-09	1	true	GAMG	1.20838560e-05	5.87040780e-07	2	true
327             	DILUPBiCGStab	7.26486820e-07	3.74784280e-08	1	7.74000240e-06	2.98195680e-07	1	1.21778460e-06	4.74165570e-08	1	false	DILUPBiCGStab	1.29771310e-05	3.35903900e-07	1	true	DILUPBiCGStab	2.24898220e-07	1.62256440e-09	1	true	GAMG	1.22570520e-05	5.51572800e-07	2	true
328             	DILUPBiCGStab	7.26037160e-07	3.78031330e-08	1	7.72271740e-06	2.96361970e-07	1	1.21935200e-06	4.72159460e-08	1	false	DILUPBiCGStab	1.29261320e-05	3.33176570e-07	1	true	DILUPBiCGStab	2.25379590e-07	1.62378790e-09	1	true	GAMG	1.19692260e-05	5.12808980e-07	2	true
329             	DILUPBiCGStab	7.25488880e-07	3.79392440e-08	1	7.70530600e-06	2.94632460e-07	1	1.21959640e-06	4.70127370e-08	1	false	DILUPBiCGStab	1.28732230e-05	3.30427640e-07	1	true	DILUPBiCGStab	2.25925410e-07	1.62402270e-09	1	true	GAMG	1.19431640e-05	5.45004910e-07	2	true
330             	DILUPBiCGStab	7.24858900e-07	3.79587570e-08	1	7.68880070e-06	2.93210170e-07	1	1.22048760e-06	4.68735680e-08	1	false	DILUPBiCGStab	1.28210120e-05	3.27342940e-07	1	true	DILUPBiCGStab	2.26428680e-07	1.62325640e-09	1	true	GAMG	1.19924830e-05	5.90750580e-07	2	true
331             	DILUPBiCGStab	7.24193900e-07	3.79042930e-08	1	7.67260390e-06	2.91861960e-07	1	1.22109450e-06	4.67246780e-08	1	false	DILUPBiCGStab	1.27707440e-05	3.24026650e-07	1	true	DILUPBiCGStab	2.26949410e-07	1.62212370e-09	1	true	GAMG	1.18805220e-05	4.23728960e-07	3	true
332             	DILUPBiCGStab	7.23507730e-07	3.77787990e-08	1	7.65542520e-06	2.90799130e-07	1	1.22076190e-06	4.65470410e-08	1	false	DILUPBiCGStab	1.27194840e-05	3.20760320e-07	1	true	DILUPBiCGStab	2.27430140e-07	1.62082280e-09	1	true	GAMG	1.18005390e-05	4.08417200e-07	3	true
333             	DILUPBiCGStab	7.22790170e-07	3.76244250e-08	1	7.63851960e-06	2.90268930e-07	1	1.22189310e-06	4.64116130e-08	1	false	DILUPBiCGStab	1.26689150e-05	3.17562180e-07	1	true	DILUPBiCGStab	2.27973120e-07	1.62006200e-09	1	true	GAMG	1.17369400e-05	5.56841110e-07	2	true
334             	DILUPBiCGStab	7.22054260e-07	3.74091200e-08	1	7.62073740e-06	2.89627820e-07	1	1.22283500e-06	4.62486950e-08	1	false	DILUPBiCGStab	1.26195610e-05	3.14398650e-07	1	true	DILUPBiCGStab	2.28446320e-07	1.61940450e-09	1	true	GAMG	1.15573340e-05	5.06066160e-07	2	true
335             	DILUPBiCGStab	7.21219640e-07	3.71569790e-08	1	7.60132440e-06	2.88850240e-07	1	1.22246310e-06	4.61035480e-08	1	false	DILUPBiCGStab	1.25696360e-05	3.11534950e-07	1	true	DILUPBiCGStab	2.28960860e-07	1.61923290e-09	1	true	GAMG	1.14523280e-05	5.05133950e-07	2	true
336             	DILUPBiCGStab	7.20305290e-07	3.68883470e-08	1	7.58109630e-06	2.87933370e-07	1	1.22239470e-06	4.59890340e-08	1	false	DILUPBiCGStab	1.25195900e-05	3.08917670e-07	1	true	DILUPBiCGStab	2.29431320e-07	1.61899650e-09	1	true	GAMG	1.14133130e-05	5.09818060e-07	2	true
337             	DILUPBiCGStab	7.19353000e-07	3.66485870e-08	1	7.56157410e-06	2.87159320e-07	1	1.22239100e-06	4.58743960e-08	1	false	DILUPBiCGStab	1.24702820e-05	3.06410400e-07	1	true	DILUPBiCGStab	2.29931130e-07	1.61891430e-09	1	true	GAMG	1.14498050e-05	5.44833330e-07	2	true
338             	DILUPBiCGStab	7.18414450e-07	3.64374330e-08	1	7.54190370e-06	2.86346880e-07	1	1.22197250e-06	4.56917180e-08	1	false	DILUPBiCGStab	1.24218640e-05	3.03889870e-07	1	true	DILUPBiCGStab	2.30377290e-07	1.61881800e-09	1	true	GAMG	1.12896450e-05	5.62032240e-07	2	true
339             	DILUPBiCGStab	7.17501590e-07	3.62519050e-08	1	7.52225640e-06	2.85420450e-07	1	1.22104050e-06	4.54933550e-08	1	false	DILUPBiCGStab	1.23739790e-05	3.01440750e-07	1	true	DILUPBiCGStab	2.30861750e-07	1.61823180e-09	1	true	GAMG	1.12652500e-05	5.49885630e-07	2	true
340             	DILUPBiCGStab	7.16695910e-07	3.61024640e-08	1	7.50337340e-06	2.84357060e-07	1	1.22229440e-06	4.53399840e-08	1	false	DILUPBiCGStab	1.23261480e-05	2.99056080e-07	1	true	DILUPBiCGStab	2.31298480e-07	1.61763980e-09	1	true	GAMG	1.12531840e-05	5.02439530e-07	2	true
341             	DILUPBiCGStab	7.15939900e-07	3.59707920e-08	1	7.48506300e-06	2.83212000e-07	1	1.22304920e-06	4.51541900e-08	1	false	DILUPBiCGStab	1.22795840e-05	2.96813750e-07	1	true	DILUPBiCGStab	2.31757370e-07	1.61703590e-09	1	true	GAMG	1.11206060e-05	4.61314430e-07	2	true
342             	DILUPBiCGStab	7.15149500e-07	3.58539510e-08	1	7.46654450e-06	2.81986520e-07	1	1.22295950e-06	4.49710130e-08	1	false	DILUPBiCGStab	1.22329220e-05	2.94663340e-07	1	true	DILUPBiCGStab	2.32189060e-07	1.61635820e-09	1	true	GAMG	1.11036710e-05	4.89083970e-07	2	true
343             	DILUPBiCGStab	7.14288220e-07	3.57508950e-08	1	7.44849500e-06	2.80750980e-07	1	1.22297900e-06	4.48161890e-08	1	false	DILUPBiCGStab	1.21866520e-05	2.92620950e-07	1	true	DILUPBiCGStab	2.32694600e-07	1.61622610e-09	1	true	GAMG	1.11448760e-05	5.23206320e-07	2	true
344             	DILUPBiCGStab	7.13437250e-07	3.56574650e-08	1	7.43105220e-06	2.79551700e-07	1	1.22318060e-06	4.46664990e-08	1	false	DILUPBiCGStab	1.21418060e-05	2.90672960e-07	1	true	DILUPBiCGStab	2.33133340e-07	1.61619220e-09	1	true	GAMG	1.11485920e-05	5.53298810e-07	2	true
345             	DILUPBiCGStab	7.12584210e-07	3.56082250e-08	1	7.41338120e-06	2.78383380e-07	1	1.22300520e-06	4.44598100e-08	1	false	DILUPBiCGStab	1.20973930e-05	2.88782820e-07	1	true	DILUPBiCGStab	2.33588900e-07	1.61598980e-09	1	true	GAMG	1.10303830e-05	3.82337580e-07	3	true
346             	DILUPBiCGStab	7.11701950e-07	3.56267390e-08	1	7.39618920e-06	2.77275990e-07	1	1.22334050e-06	4.42967720e-08	1	false	DILUPBiCGStab	1.20535290e-05	2.86797900e-07	1	true	DILUPBiCGStab	2.34015660e-07	1.61620960e-09	1	true	GAMG	1.09921990e-05	5.11391080e-07	2	true
347             	DILUPBiCGStab	7.10841500e-07	3.56432840e-08	1	7.37857690e-06	2.76032790e-07	1	1.22418980e-06	4.41284920e-08	1	false	DILUPBiCGStab	1.20100900e-05	2.84697040e-07	1	true	DILUPBiCGStab	2.34468070e-07	1.61710980e-09	1	true	GAMG	1.09672880e-05	4.71485920e-07	2	true
348             	DILUPBiCGStab	7.09944380e-07	3.56381260e-08	1	7.35982500e-06	2.74643340e-07	1	1.22422600e-06	4.39338160e-08	1	false	DILUPBiCGStab	1.19666700e-05	2.82768260e-07	1	true	DILUPBiCGStab	2.34884520e-07	1.61838110e-09	1	true	GAMG	1.09072160e-05	4.61964840e-07	2	true
349             	DILUPBiCGStab	7.08984610e-07	3.56491840e-08	1	7.34031680e-06	2.73121630e-07	1	1.22366200e-06	4.37449590e-08	1	false	DILUPBiCGStab	1.19235370e-05	2.80891650e-07	1	true	DILUPBiCGStab	2.35350130e-07	1.62008250e-09	1	true	GAMG	1.09038960e-05	4.67950140e-07	2	true
350             	DILUPBiCGStab	7.08007980e-07	3.56353480e-08	1	7.32090300e-06	2.71661310e-07	1	1.22340520e-06	4.35767950e-08	1	false	DILUPBiCGStab	1.18810990e-05	2.79441300e-07	1	true	DILUPBiCGStab	2.35777150e-07	1.62227440e-09	1	true	GAMG	1.09573870e-05	4.76404550e-07	2	true
351             	DILUPBiCGStab	7.07019230e-07	3.56122160e-08	1	7.30179980e-06	2.70556810e-07	1	1.22319490e-06	4.34010010e-08	1	false	DILUPBiCGStab	1.18394860e-05	2.78110640e-07	1	true	DILUPBiCGStab	2.36242140e-07	1.62463850e-09	1	true	GAMG	1.08884380e-05	4.94350060e-07	2	true
352             	DILUPBiCGStab	7.06035100e-07	3.55884310e-08	1	7.28220050e-06	2.69335800e-07	1	1.22239110e-06	4.31949380e-08	1	false	DILUPBiCGStab	1.17982800e-05	2.77115570e-07	1	true	DILUPBiCGStab	2.36650040e-07	1.62732200e-09	1	true	GAMG	1.08626380e-05	5.00594590e-07	2	true
353             	DILUPBiCGStab	7.05101050e-07	3.55249990e-08	1	7.26263950e-06	2.68026010e-07	1	1.22224870e-06	4.30146640e-08	1	false	DILUPBiCGStab	1.17575160e-05	2.76469350e-07	1	true	DILUPBiCGStab	2.37095980e-07	1.62973640e-09	1	true	GAMG	1.08580120e-05	4.74073900e-07	2	true
354             	DILUPBiCGStab	7.04232740e-07	3.55068380e-08	1	7.24310150e-06	2.66568950e-07	1	1.22257750e-06	4.28490150e-08	1	false	DILUPBiCGStab	1.17173570e-05	2.75912450e-07	1	true	DILUPBiCGStab	2.37486000e-07	1.63201390e-09	1	true	GAMG	1.08384870e-05	4.42778400e-07	2	true
355             	DILUPBiCGStab	7.03336870e-07	3.55166150e-08	1	7.22307280e-06	2.65032500e-07	1	1.22235490e-06	4.26811430e-08	1	false	DILUPBiCGStab	1.16768850e-05	2.75330910e-07	1	true	DILUPBiCGStab	2.37939390e-07	1.63398780e-09	1	true	GAMG	1.08749650e-05	4.20026640e-07	2	true
356             	DILUPBiCGStab	7.02347440e-07	3.53821400e-08	1	7.20198330e-06	2.63081210e-07	1	1.22178580e-06	4.26215060e-08	1	false	DILUPBiCGStab	1.16364130e-05	2.74892630e-07	1	true	DILUPBiCGStab	2.38348160e-07	1.63538380e-09	1	true	GAMG	1.09083060e-05	4.40545030e-07	2	true
357             	DILUPBiCGStab	7.01384350e-07	3.53203260e-08	1	7.18125760e-06	2.61353220e-07	1	1.22127720e-06	4.25529070e-08	1	false	DILUPBiCGStab	1.15959520e-05	2.74236690e-07	1	true	DILUPBiCGStab	2.38801010e-07	1.63650060e-09	1	true	GAMG	1.09379770e-05	4.47427100e-07	2	true
358             	DILUPBiCGStab	7.00452940e-07	3.52998540e-08	1	7.16104440e-06	2.59822000e-07	1	1.22094910e-06	4.24908910e-08	1	false	DILUPBiCGStab	1.15558560e-05	2.72694440e-07	1	true	DILUPBiCGStab	2.39202660e-07	1.63798490e-09	1	true	GAMG	1.09446690e-05	4.66961640e-07	2	true
359             	DILUPBiCGStab	6.99479930e-07	3.52940550e-08	1	7.14107410e-06	2.58407340e-07	1	1.22055740e-06	4.23914610e-08	1	false	DILUPBiCGStab	1.15168600e-05	2.71010270e-07	1	true	DILUPBiCGStab	2.39649500e-07	1.63965260e-09	1	true	GAMG	1.08921120e-05	4.69929310e-07	2	true
360             	DILUPBiCGStab	6.98590840e-07	3.53318210e-08	1	7.12193210e-06	2.57122030e-07	1	1.22033630e-06	4.23357570e-08	1	false	DILUPBiCGStab	1.14781030e-05	2.69265630e-07	1	true	DILUPBiCGStab	2.40036340e-07	1.64133320e-09	1	true	GAMG	1.09220970e-05	4.48823920e-07	2	true
361             	DILUPBiCGStab	6.97651410e-07	3.53351120e-08	1	7.10303910e-06	2.55696650e-07	1	1.22068910e-06	4.22498740e-08	1	false	DILUPBiCGStab	1.14394260e-05	2.67762590e-07	1	true	DILUPBiCGStab	2.40469200e-07	1.64317920e-09	1	true	GAMG	1.09488270e-05	4.25441640e-07	2	true
