# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
335             	DILUPBiCGStab	7.34819470e-07	3.78346170e-08	1	7.29977490e-06	2.80158650e-07	1	1.22080940e-06	4.60941180e-08	1	false	DILUPBiCGStab	1.25781800e-05	3.03685650e-07	1	true	DILUPBiCGStab	2.43614550e-08	2.18361470e-09	1	true	DILUPBiCGStab	1.04319940e-09	7.68588610e-11	1	true	GAMG	1.12476390e-05	5.28521990e-07	2	true
336             	DILUPBiCGStab	7.33868410e-07	3.75912440e-08	1	7.28003220e-06	2.79575470e-07	1	1.22052620e-06	4.60573620e-08	1	false	DILUPBiCGStab	1.25282440e-05	3.01899360e-07	1	true	DILUPBiCGStab	2.54633840e-08	2.20067370e-09	1	true	DILUPBiCGStab	9.83641150e-10	9.83641150e-10	0	true	GAMG	1.12773630e-05	5.55912820e-07	2	true
337             	DILUPBiCGStab	7.32955290e-07	3.73903010e-08	1	7.26069110e-06	2.78848130e-07	1	1.22034430e-06	4.59873660e-08	1	false	DILUPBiCGStab	1.24786470e-05	3.00181130e-07	1	true	DILUPBiCGStab	2.46271580e-08	2.16297700e-09	1	true	DILUPBiCGStab	1.12508600e-09	7.69085910e-11	1	true	GAMG	1.12133720e-05	5.49640980e-07	2	true
338             	DILUPBiCGStab	7.32045740e-07	3.72089280e-08	1	7.24015400e-06	2.78042300e-07	1	1.21984570e-06	4.58703010e-08	1	false	DILUPBiCGStab	1.24298250e-05	2.98469760e-07	1	true	DILUPBiCGStab	2.49586210e-08	2.15760700e-09	1	true	DILUPBiCGStab	1.00613770e-09	7.57979770e-11	1	true	GAMG	1.11597620e-05	5.24595500e-07	2	true
339             	DILUPBiCGStab	7.31295800e-07	3.70588040e-08	1	7.21863960e-06	2.77509160e-07	1	1.22072990e-06	4.57580170e-08	1	false	DILUPBiCGStab	1.23812490e-05	2.96793190e-07	1	true	DILUPBiCGStab	2.54423530e-08	2.17048760e-09	1	true	DILUPBiCGStab	9.85955820e-10	9.85955820e-10	0	true	GAMG	1.11406190e-05	5.20069880e-07	2	true
340             	DILUPBiCGStab	7.30584520e-07	3.69409310e-08	1	7.19663160e-06	2.76525260e-07	1	1.22143580e-06	4.56651630e-08	1	false	DILUPBiCGStab	1.23336390e-05	2.95154650e-07	1	true	DILUPBiCGStab	2.54380440e-08	2.18211470e-09	1	true	DILUPBiCGStab	1.16874860e-09	7.60668900e-11	1	true	GAMG	1.10911620e-05	5.44129320e-07	2	true
341             	DILUPBiCGStab	7.29841350e-07	3.68419750e-08	1	7.17525430e-06	2.75464030e-07	1	1.22154290e-06	4.55420240e-08	1	false	DILUPBiCGStab	1.22867200e-05	2.93652910e-07	1	true	DILUPBiCGStab	2.53854060e-08	2.19139690e-09	1	true	DILUPBiCGStab	1.04610470e-09	7.51410020e-11	1	true	GAMG	1.10335390e-05	5.42777200e-07	2	true
342             	DILUPBiCGStab	7.29033590e-07	3.67782600e-08	1	7.15714710e-06	2.74462780e-07	1	1.22161220e-06	4.54321610e-08	1	false	DILUPBiCGStab	1.22405220e-05	2.92331460e-07	1	true	DILUPBiCGStab	2.62626400e-08	2.21426690e-09	1	true	DILUPBiCGStab	9.75205910e-10	9.75205910e-10	0	true	GAMG	1.10579130e-05	4.09606610e-07	3	true
343             	DILUPBiCGStab	7.28199660e-07	3.67273410e-08	1	7.14234680e-06	2.73468600e-07	1	1.22215250e-06	4.53297960e-08	1	false	DILUPBiCGStab	1.21944740e-05	2.91017300e-07	1	true	DILUPBiCGStab	2.57576870e-08	2.20731760e-09	1	true	DILUPBiCGStab	1.15770970e-09	7.56992820e-11	1	true	GAMG	1.10525520e-05	4.46669610e-07	3	true
344             	DILUPBiCGStab	7.27352720e-07	3.66856940e-08	1	7.12603000e-06	2.72446810e-07	1	1.22215300e-06	4.52018190e-08	1	false	DILUPBiCGStab	1.21491300e-05	2.89751240e-07	1	true	DILUPBiCGStab	2.63352780e-08	2.23399410e-09	1	true	DILUPBiCGStab	1.02531480e-09	7.47856190e-11	1	true	GAMG	1.09579980e-05	4.35764800e-07	3	true
345             	DILUPBiCGStab	7.26486960e-07	3.66981580e-08	1	7.10845560e-06	2.71406560e-07	1	1.22188350e-06	4.50733880e-08	1	false	DILUPBiCGStab	1.21043060e-05	2.88677960e-07	1	true	DILUPBiCGStab	2.66938110e-08	2.24940060e-09	1	true	DILUPBiCGStab	1.00400910e-09	7.40394750e-11	1	true	GAMG	1.08635340e-05	4.00255750e-07	3	true
346             	DILUPBiCGStab	7.25758410e-07	3.67880000e-08	1	7.09120050e-06	2.70391760e-07	1	1.22309170e-06	4.49600080e-08	1	false	DILUPBiCGStab	1.20593940e-05	2.87552330e-07	1	true	DILUPBiCGStab	2.71146160e-08	2.26874100e-09	1	true	DILUPBiCGStab	9.73405510e-10	9.73405510e-10	0	true	GAMG	1.07964480e-05	5.11871010e-07	2	true
347             	DILUPBiCGStab	7.25011510e-07	3.68577180e-08	1	7.07344930e-06	2.69298590e-07	1	1.22383280e-06	4.48294100e-08	1	false	DILUPBiCGStab	1.20149350e-05	2.86398830e-07	1	true	DILUPBiCGStab	2.62708910e-08	2.23162410e-09	1	true	DILUPBiCGStab	1.09601390e-09	7.41211820e-11	1	true	GAMG	1.08481490e-05	5.02572600e-07	2	true
348             	DILUPBiCGStab	7.24118270e-07	3.69090130e-08	1	7.05562250e-06	2.68372940e-07	1	1.22336320e-06	4.46668030e-08	1	false	DILUPBiCGStab	1.19713270e-05	2.85244030e-07	1	true	DILUPBiCGStab	2.58259800e-08	2.22414490e-09	1	true	DILUPBiCGStab	9.87984240e-10	9.87984240e-10	0	true	GAMG	1.08150600e-05	5.07432930e-07	2	true
349             	DILUPBiCGStab	7.23127190e-07	3.69556070e-08	1	7.03542850e-06	2.67213520e-07	1	1.22266600e-06	4.45309730e-08	1	false	DILUPBiCGStab	1.19275030e-05	2.84369720e-07	1	true	DILUPBiCGStab	2.48919960e-08	2.22550380e-09	1	true	DILUPBiCGStab	1.15199920e-09	7.40266060e-11	1	true	GAMG	1.08201980e-05	3.87119440e-07	3	true
350             	DILUPBiCGStab	7.22080990e-07	3.69866890e-08	1	7.01603530e-06	2.66293620e-07	1	1.22213050e-06	4.44074580e-08	1	false	DILUPBiCGStab	1.18844860e-05	2.83744730e-07	1	true	DILUPBiCGStab	2.56570720e-08	2.24236010e-09	1	true	DILUPBiCGStab	9.68173300e-10	9.68173300e-10	0	true	GAMG	1.08824090e-05	3.88230170e-07	3	true
351             	DILUPBiCGStab	7.21104550e-07	3.70142130e-08	1	6.99694770e-06	2.65380230e-07	1	1.22170330e-06	4.42658110e-08	1	false	DILUPBiCGStab	1.18426180e-05	2.83120340e-07	1	true	DILUPBiCGStab	2.46548060e-08	2.20076580e-09	1	true	DILUPBiCGStab	1.08999500e-09	7.36380010e-11	1	true	GAMG	1.08396660e-05	3.65659060e-07	3	true
352             	DILUPBiCGStab	7.20163580e-07	3.70243900e-08	1	6.97654460e-06	2.64278800e-07	1	1.22113660e-06	4.41065430e-08	1	false	DILUPBiCGStab	1.18012130e-05	2.82777060e-07	1	true	DILUPBiCGStab	2.56290450e-08	2.21999150e-09	1	true	DILUPBiCGStab	9.67024560e-10	9.67024560e-10	0	true	GAMG	1.08313690e-05	5.15684200e-07	2	true
353             	DILUPBiCGStab	7.19386850e-07	3.70128120e-08	1	6.95505960e-06	2.62912350e-07	1	1.22179440e-06	4.39737300e-08	1	false	DILUPBiCGStab	1.17590320e-05	2.82545750e-07	1	true	DILUPBiCGStab	2.57047450e-08	2.21144900e-09	1	true	DILUPBiCGStab	1.13890230e-09	7.35185920e-11	1	true	GAMG	1.08826160e-05	5.17763640e-07	2	true
354             	DILUPBiCGStab	7.18599400e-07	3.70263270e-08	1	6.93253310e-06	2.61434280e-07	1	1.22209130e-06	4.38116690e-08	1	false	DILUPBiCGStab	1.17186100e-05	2.82204570e-07	1	true	DILUPBiCGStab	2.59289300e-08	2.23482380e-09	1	true	DILUPBiCGStab	9.90389630e-10	9.90389630e-10	0	true	GAMG	1.08672790e-05	5.28645060e-07	2	true
355             	DILUPBiCGStab	7.17682030e-07	3.70421610e-08	1	6.91038970e-06	2.59828760e-07	1	1.22172560e-06	4.36525300e-08	1	false	DILUPBiCGStab	1.16782760e-05	2.81748300e-07	1	true	DILUPBiCGStab	2.53199310e-08	2.23459290e-09	1	true	DILUPBiCGStab	1.18674560e-09	7.34589590e-11	1	true	GAMG	1.08689030e-05	5.23655520e-07	2	true
356             	DILUPBiCGStab	7.16693140e-07	3.69368330e-08	1	6.89071320e-06	2.57942370e-07	1	1.22164670e-06	4.36317340e-08	1	false	DILUPBiCGStab	1.16370260e-05	2.81417140e-07	1	true	DILUPBiCGStab	2.58153630e-08	2.25434860e-09	1	true	DILUPBiCGStab	9.76246120e-10	9.76246120e-10	0	true	GAMG	1.09521650e-05	3.98946990e-07	3	true
357             	DILUPBiCGStab	7.15716150e-07	3.69313590e-08	1	6.87265150e-06	2.56188490e-07	1	1.22159480e-06	4.35877820e-08	1	false	DILUPBiCGStab	1.15967390e-05	2.80513370e-07	1	true	DILUPBiCGStab	2.56376920e-08	2.25612290e-09	1	true	DILUPBiCGStab	1.11926600e-09	7.34368890e-11	1	true	GAMG	1.09851820e-05	4.22563730e-07	3	true
358             	DILUPBiCGStab	7.14740390e-07	3.69341790e-08	1	6.85357560e-06	2.54586930e-07	1	1.22115170e-06	4.35037370e-08	1	false	DILUPBiCGStab	1.15568640e-05	2.78870390e-07	1	true	DILUPBiCGStab	2.69189030e-08	2.32436540e-09	1	true	DILUPBiCGStab	9.87122520e-10	9.87122520e-10	0	true	GAMG	1.09777990e-05	4.16467140e-07	3	true
359             	DILUPBiCGStab	7.13758480e-07	3.69390370e-08	1	6.83387470e-06	2.53253110e-07	1	1.22054830e-06	4.34201880e-08	1	false	DILUPBiCGStab	1.15168620e-05	2.77147330e-07	1	true	DILUPBiCGStab	2.73553890e-08	2.32237620e-09	1	true	DILUPBiCGStab	1.19341200e-09	7.37919710e-11	1	true	GAMG	1.09765440e-05	3.87911870e-07	3	true
360             	DILUPBiCGStab	7.13072990e-07	3.69568070e-08	1	6.81544980e-06	2.51854200e-07	1	1.22154010e-06	4.33472630e-08	1	false	DILUPBiCGStab	1.14763310e-05	2.75493550e-07	1	true	DILUPBiCGStab	2.67946150e-08	2.33173950e-09	1	true	DILUPBiCGStab	9.87529870e-10	9.87529870e-10	0	true	GAMG	1.10020470e-05	5.15239200e-07	2	true
361             	DILUPBiCGStab	7.12275470e-07	3.69120320e-08	1	6.79744480e-06	2.50582730e-07	1	1.22193710e-06	4.32054990e-08	1	false	DILUPBiCGStab	1.14374080e-05	2.73785370e-07	1	true	DILUPBiCGStab	2.59615980e-08	2.27883900e-09	1	true	DILUPBiCGStab	1.10905610e-09	7.28908540e-11	1	true	GAMG	1.10467740e-05	4.89586290e-07	2	true
362             	DILUPBiCGStab	7.11310850e-07	3.68235670e-08	1	6.77810100e-06	2.49522750e-07	1	1.22127480e-06	4.30731690e-08	1	false	DILUPBiCGStab	1.13978390e-05	2.72231970e-07	1	true	DILUPBiCGStab	2.55323380e-08	2.28538720e-09	1	true	DILUPBiCGStab	9.78363850e-10	9.78363850e-10	0	true	GAMG	1.10976260e-05	5.01847530e-07	2	true
363             	DILUPBiCGStab	7.10280050e-07	3.67558490e-08	1	6.75805240e-06	2.48614370e-07	1	1.22056980e-06	4.29668650e-08	1	false	DILUPBiCGStab	1.13591600e-05	2.70701850e-07	1	true	DILUPBiCGStab	2.55738370e-08	2.30063850e-09	1	true	DILUPBiCGStab	1.13251270e-09	7.24485650e-11	1	true	GAMG	1.11582750e-05	3.96947490e-07	3	true
364             	DILUPBiCGStab	7.09241380e-07	3.67801500e-08	1	6.73929080e-06	2.47854860e-07	1	1.22023270e-06	4.28785640e-08	1	false	DILUPBiCGStab	1.13207470e-05	2.69017570e-07	1	true	DILUPBiCGStab	2.61645910e-08	2.30260660e-09	1	true	DILUPBiCGStab	9.57299790e-10	9.57299790e-10	0	true	GAMG	1.11766000e-05	5.46983520e-07	2	true
365             	DILUPBiCGStab	7.08300780e-07	3.68601500e-08	1	6.71989990e-06	2.47039760e-07	1	1.21976500e-06	4.27768100e-08	1	false	DILUPBiCGStab	1.12831760e-05	2.67093970e-07	1	true	DILUPBiCGStab	2.57060950e-08	2.26592070e-09	1	true	DILUPBiCGStab	1.08113090e-09	7.19614690e-11	1	true	GAMG	1.11386880e-05	5.23192050e-07	2	true
366             	DILUPBiCGStab	7.07412890e-07	3.69625920e-08	1	6.70025500e-06	2.46211350e-07	1	1.21946570e-06	4.26654580e-08	1	false	DILUPBiCGStab	1.12460490e-05	2.64923100e-07	1	true	DILUPBiCGStab	2.61192260e-08	2.26925450e-09	1	true	DILUPBiCGStab	9.48291790e-10	9.48291790e-10	0	true	GAMG	1.11369370e-05	5.06111390e-07	2	true
367             	DILUPBiCGStab	7.06648640e-07	3.70494020e-08	1	6.67988890e-06	2.45200170e-07	1	1.22023780e-06	4.25702640e-08	1	false	DILUPBiCGStab	1.12092900e-05	2.62680420e-07	1	true	DILUPBiCGStab	2.65447930e-08	2.27220990e-09	1	true	DILUPBiCGStab	1.12361380e-09	7.17781690e-11	1	true	GAMG	1.12254140e-05	5.40676600e-07	2	true
368             	DILUPBiCGStab	7.05860250e-07	3.71096810e-08	1	6.65780500e-06	2.43984310e-07	1	1.22029270e-06	4.24397070e-08	1	false	DILUPBiCGStab	1.11744230e-05	2.60234850e-07	1	true	DILUPBiCGStab	2.64775380e-08	2.27964150e-09	1	true	DILUPBiCGStab	1.01307130e-09	7.06981800e-11	1	true	GAMG	1.11502420e-05	5.44440200e-07	2	true
369             	DILUPBiCGStab	7.04975310e-07	3.71482690e-08	1	6.63807670e-06	2.42728950e-07	1	1.21976520e-06	4.23087330e-08	1	false	DILUPBiCGStab	1.11391960e-05	2.57786310e-07	1	true	DILUPBiCGStab	2.60071790e-08	2.29406490e-09	1	true	DILUPBiCGStab	9.33651580e-10	9.33651580e-10	0	true	GAMG	1.11460510e-05	5.36927730e-07	2	true
370             	DILUPBiCGStab	7.04032570e-07	3.71923880e-08	1	6.62177050e-06	2.41485020e-07	1	1.21994990e-06	4.21954890e-08	1	false	DILUPBiCGStab	1.11036010e-05	2.55485180e-07	1	true	DILUPBiCGStab	2.66425070e-08	2.30300600e-09	1	true	DILUPBiCGStab	1.06060790e-09	7.07538340e-11	1	true	GAMG	1.11920420e-05	4.09410440e-07	3	true
371             	DILUPBiCGStab	7.03079530e-07	3.71945680e-08	1	6.60364550e-06	2.40254420e-07	1	1.21929780e-06	4.20598870e-08	1	false	DILUPBiCGStab	1.10682620e-05	2.53320540e-07	1	true	DILUPBiCGStab	2.75014910e-08	2.35631590e-09	1	true	DILUPBiCGStab	9.10913040e-10	9.10913040e-10	0	true	GAMG	1.11909980e-05	4.00342280e-07	3	true
372             	DILUPBiCGStab	7.02077570e-07	3.71067960e-08	1	6.58383700e-06	2.39105130e-07	1	1.21805490e-06	4.19256660e-08	1	false	DILUPBiCGStab	1.10334260e-05	2.51402040e-07	1	true	DILUPBiCGStab	2.85714660e-08	2.39334690e-09	1	true	DILUPBiCGStab	1.11709760e-09	7.09705040e-11	1	true	GAMG	1.11648580e-05	5.53569770e-07	2	true
373             	DILUPBiCGStab	7.01147560e-07	3.68604530e-08	1	6.56382490e-06	2.38020620e-07	1	1.21773350e-06	4.18197740e-08	1	false	DILUPBiCGStab	1.09988520e-05	2.49914480e-07	1	true	DILUPBiCGStab	2.89362130e-08	2.42446670e-09	1	true	DILUPBiCGStab	9.81804900e-10	9.81804900e-10	0	true	GAMG	1.11580390e-05	5.14647770e-07	2	true
374             	DILUPBiCGStab	7.00357840e-07	3.65726310e-08	1	6.54388330e-06	2.37276070e-07	1	1.21784040e-06	4.16969560e-08	1	false	DILUPBiCGStab	1.09642930e-05	2.48712300e-07	1	true	DILUPBiCGStab	2.76455760e-08	2.36351820e-09	1	true	DILUPBiCGStab	1.07759120e-09	7.04295670e-11	1	true	GAMG	1.12150610e-05	5.10181890e-07	2	true
375             	DILUPBiCGStab	6.99551220e-07	3.62510850e-08	1	6.52556630e-06	2.36740770e-07	1	1.21707620e-06	4.15423120e-08	1	false	DILUPBiCGStab	1.09311510e-05	2.47666940e-07	1	true	DILUPBiCGStab	2.67949600e-08	2.34020650e-09	1	true	DILUPBiCGStab	9.16677800e-10	9.16677800e-10	0	true	GAMG	1.11926940e-05	4.90775900e-07	2	true
376             	DILUPBiCGStab	6.98560950e-07	3.60283320e-08	1	6.50440510e-06	2.36092060e-07	1	1.21510360e-06	4.14319110e-08	1	false	DILUPBiCGStab	1.08971900e-05	2.46786020e-07	1	true	DILUPBiCGStab	2.57037260e-08	2.37332290e-09	1	true	DILUPBiCGStab	1.07428050e-09	6.99568220e-11	1	true	GAMG	1.12415660e-05	4.97148930e-07	2	true
377             	DILUPBiCGStab	6.97527590e-07	3.58527390e-08	1	6.48339540e-06	2.35418210e-07	1	1.21342700e-06	4.13155960e-08	1	false	DILUPBiCGStab	1.08636870e-05	2.45869140e-07	1	true	DILUPBiCGStab	2.71398940e-08	2.38249910e-09	1	true	DILUPBiCGStab	9.29174540e-10	9.29174540e-10	0	true	GAMG	1.13943880e-05	5.51872280e-07	2	true
378             	DILUPBiCGStab	6.96493140e-07	3.56402080e-08	1	6.46218370e-06	2.34347470e-07	1	1.21187200e-06	4.12295940e-08	1	false	DILUPBiCGStab	1.08313360e-05	2.44930020e-07	1	true	DILUPBiCGStab	2.60999370e-08	2.33122500e-09	1	true	DILUPBiCGStab	1.05196080e-09	6.95639610e-11	1	true	GAMG	1.13755630e-05	5.25756300e-07	2	true
379             	DILUPBiCGStab	6.95421770e-07	3.54195490e-08	1	6.43834120e-06	2.32635430e-07	1	1.20993480e-06	4.11500710e-08	1	false	DILUPBiCGStab	1.07996610e-05	2.44027400e-07	1	true	DILUPBiCGStab	2.64463410e-08	2.32312600e-09	1	true	DILUPBiCGStab	9.11084720e-10	9.11084720e-10	0	true	GAMG	1.13812990e-05	4.95543260e-07	2	true
380             	DILUPBiCGStab	6.94445110e-07	3.51767940e-08	1	6.41242230e-06	2.30876170e-07	1	1.20866550e-06	4.10955090e-08	1	false	DILUPBiCGStab	1.07678700e-05	2.43261110e-07	1	true	DILUPBiCGStab	2.63944810e-08	2.30205470e-09	1	true	DILUPBiCGStab	1.05815480e-09	6.91121560e-11	1	true	GAMG	1.14677550e-05	4.85617370e-07	2	true
381             	DILUPBiCGStab	6.93518080e-07	3.49081360e-08	1	6.38507310e-06	2.29224860e-07	1	1.20746100e-06	4.10467330e-08	1	false	DILUPBiCGStab	1.07368920e-05	2.42227730e-07	1	true	DILUPBiCGStab	2.69456300e-08	2.33045910e-09	1	true	DILUPBiCGStab	9.21985200e-10	9.21985200e-10	0	true	GAMG	1.15339800e-05	5.00337930e-07	2	true
382             	DILUPBiCGStab	6.92489550e-07	3.46656850e-08	1	6.35694260e-06	2.27678240e-07	1	1.20565890e-06	4.09811810e-08	1	false	DILUPBiCGStab	1.07070120e-05	2.41330720e-07	1	true	DILUPBiCGStab	2.63534790e-08	2.33177510e-09	1	true	DILUPBiCGStab	1.09572710e-09	6.89516810e-11	1	true	GAMG	1.15437570e-05	5.00230820e-07	2	true
383             	DILUPBiCGStab	6.91439950e-07	3.44505880e-08	1	6.33000500e-06	2.26263470e-07	1	1.20364640e-06	4.09411990e-08	1	false	DILUPBiCGStab	1.06766620e-05	2.40619310e-07	1	true	DILUPBiCGStab	2.60503290e-08	2.34358850e-09	1	true	DILUPBiCGStab	9.18319250e-10	9.18319250e-10	0	true	GAMG	1.16380730e-05	5.02513280e-07	2	true
384             	DILUPBiCGStab	6.90380550e-07	3.42247570e-08	1	6.30558600e-06	2.24889160e-07	1	1.20215110e-06	4.09306590e-08	1	false	DILUPBiCGStab	1.06464840e-05	2.39937430e-07	1	true	DILUPBiCGStab	2.68963890e-08	2.35981190e-09	1	true	DILUPBiCGStab	1.07474290e-09	6.88309270e-11	1	true	GAMG	1.17727060e-05	5.44293040e-07	2	true
385             	DILUPBiCGStab	6.89383720e-07	3.38995200e-08	1	6.28060850e-06	2.23527210e-07	1	1.20026240e-06	4.09265200e-08	1	false	DILUPBiCGStab	1.06176260e-05	2.39303420e-07	1	true	DILUPBiCGStab	2.86808690e-08	2.43282470e-09	1	true	DILUPBiCGStab	9.53375270e-10	9.53375270e-10	0	true	GAMG	1.18059810e-05	5.57881880e-07	2	true
386             	DILUPBiCGStab	6.88349490e-07	3.35600380e-08	1	6.25401430e-06	2.22170910e-07	1	1.19774560e-06	4.09739010e-08	1	false	DILUPBiCGStab	1.05885220e-05	2.38867690e-07	1	true	DILUPBiCGStab	2.87969800e-08	2.43680220e-09	1	true	DILUPBiCGStab	1.14400190e-09	6.89371060e-11	1	true	GAMG	1.18570670e-05	5.31191640e-07	2	true
387             	DILUPBiCGStab	6.87542620e-07	3.32577280e-08	1	6.22869950e-06	2.21028580e-07	1	1.19687170e-06	4.10781410e-08	1	false	DILUPBiCGStab	1.05592610e-05	2.38571600e-07	1	true	DILUPBiCGStab	2.82940150e-08	2.45630090e-09	1	true	DILUPBiCGStab	9.51067120e-10	9.51067120e-10	0	true	GAMG	1.19310230e-05	4.79206240e-07	2	true
388             	DILUPBiCGStab	6.86800510e-07	3.29902940e-08	1	6.20426730e-06	2.20159880e-07	1	1.19586920e-06	4.11611880e-08	1	false	DILUPBiCGStab	1.05307300e-05	2.38105460e-07	1	true	DILUPBiCGStab	2.74099470e-08	2.39523370e-09	1	true	DILUPBiCGStab	1.04989170e-09	6.81507210e-11	1	true	GAMG	1.20678460e-05	4.75517150e-07	2	true
389             	DILUPBiCGStab	6.85952940e-07	3.27570630e-08	1	6.18146260e-06	2.19728710e-07	1	1.19358400e-06	4.12269930e-08	1	false	DILUPBiCGStab	1.05020500e-05	2.37528430e-07	1	true	DILUPBiCGStab	2.67968220e-08	2.38646750e-09	1	true	DILUPBiCGStab	8.94980530e-10	8.94980530e-10	0	true	GAMG	1.21198180e-05	4.77681240e-07	2	true
390             	DILUPBiCGStab	6.84965190e-07	3.25469580e-08	1	6.15711760e-06	2.19234870e-07	1	1.19097260e-06	4.12926810e-08	1	false	DILUPBiCGStab	1.04738900e-05	2.36850280e-07	1	true	DILUPBiCGStab	2.59274980e-08	2.43444760e-09	1	true	DILUPBiCGStab	1.04773910e-09	6.76729640e-11	1	true	GAMG	1.21737890e-05	4.98587590e-07	2	true
391             	DILUPBiCGStab	6.83903450e-07	3.23475060e-08	1	6.13281650e-06	2.18797940e-07	1	1.18852470e-06	4.13612990e-08	1	false	DILUPBiCGStab	1.04455060e-05	2.35766020e-07	1	true	DILUPBiCGStab	2.71623480e-08	2.41358160e-09	1	true	DILUPBiCGStab	8.85924900e-10	8.85924900e-10	0	true	GAMG	1.22842590e-05	5.21607780e-07	2	true
392             	DILUPBiCGStab	6.82888250e-07	3.21722380e-08	1	6.10870640e-06	2.18361610e-07	1	1.18622700e-06	4.14007870e-08	1	false	DILUPBiCGStab	1.04181590e-05	2.34530930e-07	1	true	DILUPBiCGStab	2.64010070e-08	2.36524840e-09	1	true	DILUPBiCGStab	1.00201910e-09	6.71642200e-11	1	true	GAMG	1.22825010e-05	5.10168140e-07	2	true
393             	DILUPBiCGStab	6.81826470e-07	3.20025160e-08	1	6.08279120e-06	2.17848660e-07	1	1.18351520e-06	4.14036570e-08	1	false	DILUPBiCGStab	1.03914480e-05	2.33301880e-07	1	true	DILUPBiCGStab	2.72169620e-08	2.36388290e-09	1	true	DILUPBiCGStab	8.76080080e-10	8.76080080e-10	0	true	GAMG	1.22819070e-05	4.81615480e-07	2	true
394             	DILUPBiCGStab	6.80897890e-07	3.18708310e-08	1	6.05580130e-06	2.17288740e-07	1	1.18196380e-06	4.13496730e-08	1	false	DILUPBiCGStab	1.03638780e-05	2.32220510e-07	1	true	DILUPBiCGStab	2.67819660e-08	2.34371850e-09	1	true	DILUPBiCGStab	1.01747900e-09	6.67865170e-11	1	true	GAMG	1.23414300e-05	4.69717180e-07	2	true
395             	DILUPBiCGStab	6.79982530e-07	3.17613540e-08	1	6.02799670e-06	2.16692170e-07	1	1.18016540e-06	4.12679890e-08	1	false	DILUPBiCGStab	1.03373350e-05	2.31091880e-07	1	true	DILUPBiCGStab	2.70173620e-08	2.36628560e-09	1	true	DILUPBiCGStab	8.99157150e-10	8.99157150e-10	0	true	GAMG	1.23944650e-05	4.87470100e-07	2	true
396             	DILUPBiCGStab	6.78994560e-07	3.16613690e-08	1	5.99976820e-06	2.15941310e-07	1	1.17769040e-06	4.11861890e-08	1	false	DILUPBiCGStab	1.03114250e-05	2.29976850e-07	1	true	DILUPBiCGStab	2.62278470e-08	2.36365240e-09	1	true	DILUPBiCGStab	1.07475300e-09	6.66748480e-11	1	true	GAMG	1.24063690e-05	4.95140360e-07	2	true
397             	DILUPBiCGStab	6.77952740e-07	3.15509470e-08	1	5.97315820e-06	2.15176670e-07	1	1.17503830e-06	4.11387510e-08	1	false	DILUPBiCGStab	1.02845720e-05	2.28888260e-07	1	true	DILUPBiCGStab	2.61956450e-08	2.37995320e-09	1	true	DILUPBiCGStab	8.88125880e-10	8.88125880e-10	0	true	GAMG	1.24652010e-05	4.96610160e-07	2	true
398             	DILUPBiCGStab	6.76941150e-07	3.14172580e-08	1	5.94849210e-06	2.14497480e-07	1	1.17303690e-06	4.11156750e-08	1	false	DILUPBiCGStab	1.02582540e-05	2.27757400e-07	1	true	DILUPBiCGStab	2.65749930e-08	2.38434590e-09	1	true	DILUPBiCGStab	1.03236180e-09	6.64669660e-11	1	true	GAMG	1.25275140e-05	5.27858170e-07	2	true
399             	DILUPBiCGStab	6.75933050e-07	3.12646000e-08	1	5.92297250e-06	2.13852760e-07	1	1.17068290e-06	4.10823420e-08	1	false	DILUPBiCGStab	1.02325970e-05	2.26727770e-07	1	true	DILUPBiCGStab	2.78151270e-08	2.46088680e-09	1	true	DILUPBiCGStab	9.00886340e-10	9.00886340e-10	0	true	GAMG	1.25214170e-05	5.36768530e-07	2	true
400             	DILUPBiCGStab	6.74878350e-07	3.11229870e-08	1	5.89621130e-06	2.13347060e-07	1	1.16784490e-06	4.10393910e-08	1	false	DILUPBiCGStab	1.02066550e-05	2.25971310e-07	1	true	DILUPBiCGStab	2.82048120e-08	2.46161510e-09	1	true	DILUPBiCGStab	1.07682330e-09	6.65465150e-11	1	true	GAMG	1.25159640e-05	5.12285890e-07	2	true
401             	DILUPBiCGStab	6.74065730e-07	3.10108230e-08	1	5.87044840e-06	2.13076560e-07	1	1.16651110e-06	4.10004450e-08	1	false	DILUPBiCGStab	1.01802620e-05	2.25486370e-07	1	true	DILUPBiCGStab	2.81740940e-08	2.47662900e-09	1	true	DILUPBiCGStab	9.12527710e-10	9.12527710e-10	0	true	GAMG	1.25258150e-05	4.59872560e-07	2	true
402             	DILUPBiCGStab	6.73287020e-07	3.09283640e-08	1	5.84531260e-06	2.12763930e-07	1	1.16501900e-06	4.09261000e-08	1	false	DILUPBiCGStab	1.01550640e-05	2.25049270e-07	1	true	DILUPBiCGStab	2.72772040e-08	2.41777760e-09	1	true	DILUPBiCGStab	1.01134910e-09	6.57818880e-11	1	true	GAMG	1.26108720e-05	4.63569380e-07	2	true
