# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
623             	DILUPBiCGStab	2.97563190e-07	1.25341300e-08	1	8.37514250e-06	4.06953050e-07	1	5.70400120e-07	2.49962610e-08	1	false	DILUPBiCGStab	6.65736010e-06	1.73144150e-07	1	true	DILUPBiCGStab	1.57899300e-07	1.63798260e-09	1	true	GAMG	9.07776840e-06	2.52517930e-07	1	true
624             	DILUPBiCGStab	2.96711610e-07	1.24264980e-08	1	8.35141150e-06	4.10275670e-07	1	5.68666060e-07	2.50614800e-08	1	false	DILUPBiCGStab	6.64938560e-06	1.73156670e-07	1	true	DILUPBiCGStab	1.57743720e-07	1.63900000e-09	1	true	GAMG	9.13370500e-06	2.54690390e-07	1	true
625             	DILUPBiCGStab	2.95803500e-07	1.22861290e-08	1	8.32990190e-06	4.13024280e-07	1	5.67091050e-07	2.50639470e-08	1	false	DILUPBiCGStab	6.64080310e-06	1.73595550e-07	1	true	DILUPBiCGStab	1.57528130e-07	1.64007550e-09	1	true	GAMG	9.21858220e-06	2.57900960e-07	1	true
626             	DILUPBiCGStab	2.94839210e-07	1.21492540e-08	1	8.30744960e-06	4.16560290e-07	1	5.65530280e-07	2.50149110e-08	1	false	DILUPBiCGStab	6.63183740e-06	1.74279570e-07	1	true	DILUPBiCGStab	1.57358160e-07	1.64134120e-09	1	true	GAMG	9.30096330e-06	2.62741880e-07	1	true
627             	DILUPBiCGStab	2.93841410e-07	1.20306960e-08	1	8.28403690e-06	4.20069270e-07	1	5.63821940e-07	2.49675870e-08	1	false	DILUPBiCGStab	6.62277100e-06	1.74973230e-07	1	true	DILUPBiCGStab	1.57141260e-07	1.64233190e-09	1	true	GAMG	9.37798060e-06	2.68114330e-07	1	true
628             	DILUPBiCGStab	2.92786600e-07	1.19231080e-08	1	8.26282570e-06	4.22851810e-07	1	5.62243800e-07	2.50986020e-08	1	false	DILUPBiCGStab	6.61337790e-06	1.75513070e-07	1	true	DILUPBiCGStab	1.56970100e-07	1.64335920e-09	1	true	GAMG	9.48788190e-06	2.72372240e-07	1	true
629             	DILUPBiCGStab	2.91711670e-07	1.18251120e-08	1	8.24455140e-06	4.25603430e-07	1	5.60975140e-07	2.52963680e-08	1	false	DILUPBiCGStab	6.60419580e-06	1.75763790e-07	1	true	DILUPBiCGStab	1.56744190e-07	1.64442170e-09	1	true	GAMG	9.58887660e-06	2.75353390e-07	1	true
630             	DILUPBiCGStab	2.90650720e-07	1.17307820e-08	1	8.22816170e-06	4.27635390e-07	1	5.59849330e-07	2.54793200e-08	1	false	DILUPBiCGStab	6.59491330e-06	1.75645180e-07	1	true	DILUPBiCGStab	1.56577490e-07	1.64481730e-09	1	true	GAMG	9.66382670e-06	2.77556900e-07	1	true
631             	DILUPBiCGStab	2.89624240e-07	1.16417520e-08	1	8.21319680e-06	4.28685970e-07	1	5.58915520e-07	2.57808550e-08	1	false	DILUPBiCGStab	6.58573170e-06	1.75263280e-07	1	true	DILUPBiCGStab	1.56357550e-07	1.64459700e-09	1	true	GAMG	9.71963500e-06	2.80556010e-07	1	true
632             	DILUPBiCGStab	2.88655310e-07	1.15552980e-08	1	8.20189030e-06	4.29510700e-07	1	5.58126330e-07	2.61894870e-08	1	false	DILUPBiCGStab	6.57782540e-06	1.74692680e-07	1	true	DILUPBiCGStab	1.56178650e-07	1.64542270e-09	1	true	GAMG	9.75443410e-06	2.85485150e-07	1	true
633             	DILUPBiCGStab	2.87667830e-07	1.15289370e-08	1	8.19175510e-06	4.30545080e-07	1	5.57572020e-07	2.67007440e-08	1	false	DILUPBiCGStab	6.56993170e-06	1.73773490e-07	1	true	DILUPBiCGStab	1.55942780e-07	1.64432950e-09	1	true	GAMG	9.78459660e-06	2.91183530e-07	1	true
634             	DILUPBiCGStab	2.86718960e-07	1.14639010e-08	1	8.18248660e-06	4.30496080e-07	1	5.57074150e-07	2.72671420e-08	1	false	DILUPBiCGStab	6.56232130e-06	1.73001310e-07	1	true	DILUPBiCGStab	1.55753640e-07	1.63849260e-09	1	true	GAMG	9.81703410e-06	2.95127830e-07	1	true
635             	DILUPBiCGStab	2.85811160e-07	1.13922310e-08	1	8.17502240e-06	4.29289840e-07	1	5.56550140e-07	2.79231750e-08	1	false	DILUPBiCGStab	6.55551040e-06	1.72483260e-07	1	true	DILUPBiCGStab	1.55523840e-07	1.63563100e-09	1	true	GAMG	9.83435470e-06	2.97058310e-07	1	true
636             	DILUPBiCGStab	2.84884880e-07	1.13192970e-08	1	8.17031430e-06	4.27571820e-07	1	5.56161390e-07	2.86693400e-08	1	false	DILUPBiCGStab	6.54894290e-06	1.72227280e-07	1	true	DILUPBiCGStab	1.55341770e-07	1.63482300e-09	1	true	GAMG	9.85568280e-06	2.97062970e-07	1	true
637             	DILUPBiCGStab	2.83909940e-07	1.12393140e-08	1	8.16365850e-06	4.26665850e-07	1	5.55721560e-07	2.94629960e-08	1	false	DILUPBiCGStab	6.54276090e-06	1.72309770e-07	1	true	DILUPBiCGStab	1.55109240e-07	1.63459910e-09	1	true	GAMG	9.88528100e-06	2.94865080e-07	1	true
638             	DILUPBiCGStab	2.82965260e-07	1.11322840e-08	1	8.15695150e-06	4.26787310e-07	1	5.55576210e-07	3.01704100e-08	1	false	DILUPBiCGStab	6.53715040e-06	1.72917120e-07	1	true	DILUPBiCGStab	1.54915060e-07	1.63409120e-09	1	true	GAMG	9.91341790e-06	2.90378960e-07	1	true
639             	DILUPBiCGStab	2.81973850e-07	1.10500450e-08	1	8.15352310e-06	4.26529280e-07	1	5.55367680e-07	3.06475970e-08	1	false	DILUPBiCGStab	6.53182840e-06	1.74058700e-07	1	true	DILUPBiCGStab	1.54686410e-07	1.63469770e-09	1	true	GAMG	9.93220330e-06	2.85132490e-07	1	true
640             	DILUPBiCGStab	2.81064650e-07	1.10056860e-08	1	8.15025750e-06	4.26555030e-07	1	5.55152380e-07	3.10298640e-08	1	false	DILUPBiCGStab	6.52652780e-06	1.75579030e-07	1	true	DILUPBiCGStab	1.54485590e-07	1.63387770e-09	1	true	GAMG	9.94914930e-06	2.81667930e-07	1	true
641             	DILUPBiCGStab	2.80330500e-07	1.10004660e-08	1	8.14608300e-06	4.26964750e-07	1	5.54859870e-07	3.12760140e-08	1	false	DILUPBiCGStab	6.52152710e-06	1.77214860e-07	1	true	DILUPBiCGStab	1.54234370e-07	1.63138400e-09	1	true	GAMG	9.96499860e-06	2.82831550e-07	1	true
642             	DILUPBiCGStab	2.79679060e-07	1.10135190e-08	1	8.14335900e-06	4.29042370e-07	1	5.54486720e-07	3.14246760e-08	1	false	DILUPBiCGStab	6.51704620e-06	1.78692000e-07	1	true	DILUPBiCGStab	1.54027750e-07	1.62889940e-09	1	true	GAMG	9.97272130e-06	2.85949170e-07	1	true
643             	DILUPBiCGStab	2.79038820e-07	1.10413710e-08	1	8.14001020e-06	4.31003500e-07	1	5.54105370e-07	3.15098730e-08	1	false	DILUPBiCGStab	6.51267090e-06	1.80321920e-07	1	true	DILUPBiCGStab	1.53785300e-07	1.62696350e-09	1	true	GAMG	1.00086790e-05	2.88116700e-07	1	true
644             	DILUPBiCGStab	2.78410130e-07	1.10938030e-08	1	8.13584550e-06	4.32382040e-07	1	5.53747760e-07	3.14953480e-08	1	false	DILUPBiCGStab	6.50729880e-06	1.81604060e-07	1	true	DILUPBiCGStab	1.53575690e-07	1.62370080e-09	1	true	GAMG	1.00459680e-05	2.88792610e-07	1	true
645             	DILUPBiCGStab	2.77721190e-07	1.11353130e-08	1	8.13120020e-06	4.32298680e-07	1	5.53491620e-07	3.14061300e-08	1	false	DILUPBiCGStab	6.50065360e-06	1.82767320e-07	1	true	DILUPBiCGStab	1.53319900e-07	1.61806590e-09	1	true	GAMG	1.00858060e-05	2.89236080e-07	1	true
646             	DILUPBiCGStab	2.77013560e-07	1.11305030e-08	1	8.12606920e-06	4.31025610e-07	1	5.53340180e-07	3.13035200e-08	1	false	DILUPBiCGStab	6.49427820e-06	1.83592710e-07	1	true	DILUPBiCGStab	1.53111690e-07	1.61249400e-09	1	true	GAMG	1.01290990e-05	2.89594490e-07	1	true
647             	DILUPBiCGStab	2.76273450e-07	1.10846990e-08	1	8.12075600e-06	4.31613040e-07	1	5.53282830e-07	3.11786920e-08	1	false	DILUPBiCGStab	6.48833170e-06	1.84320170e-07	1	true	DILUPBiCGStab	1.52860010e-07	1.60606770e-09	1	true	GAMG	1.01562640e-05	2.89120500e-07	1	true
648             	DILUPBiCGStab	2.75436620e-07	1.10546900e-08	1	8.11508740e-06	4.30989480e-07	1	5.53129150e-07	3.10155050e-08	1	false	DILUPBiCGStab	6.48237220e-06	1.84916540e-07	1	true	DILUPBiCGStab	1.52655220e-07	1.60312850e-09	1	true	GAMG	1.01776900e-05	2.87683400e-07	1	true
649             	DILUPBiCGStab	2.74482080e-07	1.10756250e-08	1	8.10967390e-06	4.28874220e-07	1	5.52823740e-07	3.07945210e-08	1	false	DILUPBiCGStab	6.47649960e-06	1.85558310e-07	1	true	DILUPBiCGStab	1.52402510e-07	1.60144600e-09	1	true	GAMG	1.02309950e-05	2.85788720e-07	1	true
650             	DILUPBiCGStab	2.73527400e-07	1.10787790e-08	1	8.10128400e-06	4.25810810e-07	1	5.52384600e-07	3.04614450e-08	1	false	DILUPBiCGStab	6.47091050e-06	1.86251020e-07	1	true	DILUPBiCGStab	1.52190560e-07	1.59924430e-09	1	true	GAMG	1.02984380e-05	2.84382160e-07	1	true
651             	DILUPBiCGStab	2.72589730e-07	1.10829660e-08	1	8.09172050e-06	4.22773770e-07	1	5.52024650e-07	2.98499310e-08	1	false	DILUPBiCGStab	6.46607830e-06	1.86700920e-07	1	true	DILUPBiCGStab	1.51960450e-07	1.59612010e-09	1	true	GAMG	1.03751770e-05	2.84529560e-07	1	true
652             	DILUPBiCGStab	2.71640290e-07	1.10757280e-08	1	8.08082800e-06	4.20016790e-07	1	5.51253040e-07	2.89392900e-08	1	false	DILUPBiCGStab	6.46135910e-06	1.87009180e-07	1	true	DILUPBiCGStab	1.51770580e-07	1.59382630e-09	1	true	GAMG	1.04484720e-05	2.86315040e-07	1	true
653             	DILUPBiCGStab	2.70642250e-07	1.10791700e-08	1	8.06797990e-06	4.17313190e-07	1	5.50226020e-07	2.79355290e-08	1	false	DILUPBiCGStab	6.45613300e-06	1.86944440e-07	1	true	DILUPBiCGStab	1.51544230e-07	1.59163810e-09	1	true	GAMG	1.05160090e-05	2.89530240e-07	1	true
654             	DILUPBiCGStab	2.69591780e-07	1.10828990e-08	1	8.04693180e-06	4.15113070e-07	1	5.48592050e-07	2.69498430e-08	1	false	DILUPBiCGStab	6.45000540e-06	1.86362220e-07	1	true	DILUPBiCGStab	1.51370340e-07	1.58868070e-09	1	true	GAMG	1.05730810e-05	2.91200280e-07	1	true
655             	DILUPBiCGStab	2.68515960e-07	1.10780260e-08	1	8.02260150e-06	4.09393510e-07	1	5.46613590e-07	2.60085700e-08	1	false	DILUPBiCGStab	6.44375520e-06	1.85145250e-07	1	true	DILUPBiCGStab	1.51162370e-07	1.58479200e-09	1	true	GAMG	1.06155200e-05	2.90417040e-07	1	true
656             	DILUPBiCGStab	2.67596980e-07	1.10135700e-08	1	7.99223220e-06	3.98960820e-07	1	5.44591710e-07	2.52537660e-08	1	false	DILUPBiCGStab	6.43640440e-06	1.83602990e-07	1	true	DILUPBiCGStab	1.50996060e-07	1.58087450e-09	1	true	GAMG	1.06449690e-05	2.87357340e-07	1	true
657             	DILUPBiCGStab	2.66610000e-07	1.09797140e-08	1	7.95657320e-06	3.85119810e-07	1	5.42691460e-07	2.47010280e-08	1	false	DILUPBiCGStab	6.42842220e-06	1.81669040e-07	1	true	DILUPBiCGStab	1.50790460e-07	1.57655560e-09	1	true	GAMG	1.06887410e-05	2.82298070e-07	1	true
658             	DILUPBiCGStab	2.65593910e-07	1.09443640e-08	1	7.92491030e-06	3.76236000e-07	1	5.40408390e-07	2.41180980e-08	1	false	DILUPBiCGStab	6.41964910e-06	1.79430340e-07	1	true	DILUPBiCGStab	1.50627240e-07	1.57151300e-09	1	true	GAMG	1.07215430e-05	2.77131320e-07	1	true
659             	DILUPBiCGStab	2.64512900e-07	1.07994750e-08	1	7.89499380e-06	3.70248210e-07	1	5.38139400e-07	2.35686500e-08	1	false	DILUPBiCGStab	6.41060910e-06	1.77631690e-07	1	true	DILUPBiCGStab	1.50432010e-07	1.56533580e-09	1	true	GAMG	1.07394220e-05	2.73124130e-07	1	true
660             	DILUPBiCGStab	2.63437350e-07	1.06285920e-08	1	7.86929200e-06	3.65439860e-07	1	5.36212530e-07	2.30826580e-08	1	false	DILUPBiCGStab	6.40136560e-06	1.76330270e-07	1	true	DILUPBiCGStab	1.50277230e-07	1.55860330e-09	1	true	GAMG	1.07359440e-05	2.71753610e-07	1	true
661             	DILUPBiCGStab	2.62367210e-07	1.04736080e-08	1	7.84675240e-06	3.61832220e-07	1	5.34458080e-07	2.26466300e-08	1	false	DILUPBiCGStab	6.39166100e-06	1.75236250e-07	1	true	DILUPBiCGStab	1.50078590e-07	1.55067490e-09	1	true	GAMG	1.07165030e-05	2.72028830e-07	1	true
662             	DILUPBiCGStab	2.61315350e-07	1.03352170e-08	1	7.82760200e-06	3.59415700e-07	1	5.32793270e-07	2.22662260e-08	1	false	DILUPBiCGStab	6.38173020e-06	1.73157050e-07	1	true	DILUPBiCGStab	1.49929330e-07	1.54454840e-09	1	true	GAMG	1.06866260e-05	2.73183430e-07	1	true
663             	DILUPBiCGStab	2.60275100e-07	1.01850920e-08	1	7.81409000e-06	3.58351470e-07	1	5.31109710e-07	2.19645190e-08	1	false	DILUPBiCGStab	6.37187240e-06	1.72691480e-07	1	true	DILUPBiCGStab	1.49745420e-07	1.53767670e-09	1	true	GAMG	1.06515430e-05	2.74768630e-07	1	true
664             	DILUPBiCGStab	2.59144930e-07	1.00056640e-08	1	7.80293830e-06	3.54794010e-07	1	5.29305190e-07	2.15901120e-08	1	false	DILUPBiCGStab	6.36279300e-06	1.73480070e-07	1	true	DILUPBiCGStab	1.49605820e-07	1.53118050e-09	1	true	GAMG	1.05925780e-05	2.77299520e-07	1	true
665             	DILUPBiCGStab	2.58005590e-07	9.84845980e-09	1	7.78675540e-06	3.38708040e-07	1	5.27275370e-07	2.06376790e-08	1	false	DILUPBiCGStab	6.35399040e-06	1.74802850e-07	1	true	DILUPBiCGStab	1.49419030e-07	1.52568830e-09	1	true	GAMG	1.04886550e-05	2.77474720e-07	1	true
666             	DILUPBiCGStab	2.56934950e-07	9.76314230e-09	1	7.77397310e-06	3.35049490e-07	1	5.25604670e-07	2.01229290e-08	1	false	DILUPBiCGStab	6.34552080e-06	1.75969770e-07	1	true	DILUPBiCGStab	1.49265250e-07	1.52136730e-09	1	true	GAMG	1.03853800e-05	2.78072130e-07	1	true
667             	DILUPBiCGStab	2.55838630e-07	9.76023890e-09	1	7.76277050e-06	3.39739460e-07	1	5.24207040e-07	2.00373850e-08	1	false	DILUPBiCGStab	6.33688500e-06	1.76603050e-07	1	true	DILUPBiCGStab	1.49095860e-07	1.51799850e-09	1	true	GAMG	1.03064380e-05	2.79112210e-07	1	true
668             	DILUPBiCGStab	2.54721230e-07	9.81839190e-09	1	7.74736750e-06	3.46874890e-07	1	5.22819320e-07	2.02103020e-08	1	false	DILUPBiCGStab	6.32781430e-06	1.76575600e-07	1	true	DILUPBiCGStab	1.48971950e-07	1.51561020e-09	1	true	GAMG	1.02723380e-05	2.79450590e-07	1	true
669             	DILUPBiCGStab	2.53520220e-07	9.91927810e-09	1	7.72341220e-06	3.51004230e-07	1	5.21423300e-07	2.04886040e-08	1	false	DILUPBiCGStab	6.31910830e-06	1.75789450e-07	1	true	DILUPBiCGStab	1.48797840e-07	1.51369890e-09	1	true	GAMG	1.02313730e-05	2.78417590e-07	1	true
670             	DILUPBiCGStab	2.52289410e-07	1.00438100e-08	1	7.69545380e-06	3.49707020e-07	1	5.19948290e-07	2.07347460e-08	1	false	DILUPBiCGStab	6.31006720e-06	1.74260830e-07	1	true	DILUPBiCGStab	1.48672000e-07	1.51313900e-09	1	true	GAMG	1.01891530e-05	2.75562990e-07	1	true
671             	DILUPBiCGStab	2.51016400e-07	1.01590310e-08	1	7.66163570e-06	3.43868510e-07	1	5.18179910e-07	2.09396560e-08	1	false	DILUPBiCGStab	6.30181660e-06	1.72140200e-07	1	true	DILUPBiCGStab	1.48516180e-07	1.51223750e-09	1	true	GAMG	1.01439500e-05	2.69963530e-07	1	true
672             	DILUPBiCGStab	2.49781200e-07	1.02495020e-08	1	7.62277700e-06	3.31216900e-07	1	5.16539540e-07	2.08883190e-08	1	false	DILUPBiCGStab	6.29416560e-06	1.69562080e-07	1	true	DILUPBiCGStab	1.48406760e-07	1.51018910e-09	1	true	GAMG	1.01378380e-05	2.64572570e-07	1	true
673             	DILUPBiCGStab	2.48641510e-07	1.03278710e-08	1	7.57889660e-06	3.17968320e-07	1	5.14874480e-07	2.05256270e-08	1	false	DILUPBiCGStab	6.28625030e-06	1.66734980e-07	1	true	DILUPBiCGStab	1.48243460e-07	1.50746200e-09	1	true	GAMG	1.01485010e-05	2.62373060e-07	1	true
674             	DILUPBiCGStab	2.47614150e-07	1.03997280e-08	1	7.52774380e-06	3.02071400e-07	1	5.12939930e-07	1.98866820e-08	1	false	DILUPBiCGStab	6.27824630e-06	1.64141970e-07	1	true	DILUPBiCGStab	1.48126800e-07	1.50497870e-09	1	true	GAMG	1.01608630e-05	2.62216880e-07	1	true
675             	DILUPBiCGStab	2.46439380e-07	1.04794490e-08	1	7.47668050e-06	2.86695200e-07	1	5.10558210e-07	1.91135840e-08	1	false	DILUPBiCGStab	6.27072820e-06	1.62131600e-07	1	true	DILUPBiCGStab	1.47978130e-07	1.50370220e-09	1	true	GAMG	1.01872020e-05	2.59899810e-07	1	true
676             	DILUPBiCGStab	2.45273100e-07	1.05580700e-08	1	7.43582120e-06	2.76255650e-07	1	5.08155970e-07	1.82397700e-08	1	false	DILUPBiCGStab	6.26310430e-06	1.60351290e-07	1	true	DILUPBiCGStab	1.47865470e-07	1.50317980e-09	1	true	GAMG	1.01973920e-05	2.56180600e-07	1	true
677             	DILUPBiCGStab	2.44100890e-07	1.06155880e-08	1	7.39865630e-06	2.70023960e-07	1	5.05642640e-07	1.72212970e-08	1	false	DILUPBiCGStab	6.25524400e-06	1.58874960e-07	1	true	DILUPBiCGStab	1.47705860e-07	1.50333290e-09	1	true	GAMG	1.01680590e-05	2.51797150e-07	1	true
678             	DILUPBiCGStab	2.42999250e-07	1.06529600e-08	1	7.36651880e-06	2.67068800e-07	1	5.03217730e-07	1.62752590e-08	1	false	DILUPBiCGStab	6.24781280e-06	1.57683150e-07	1	true	DILUPBiCGStab	1.47589580e-07	1.50350420e-09	1	true	GAMG	1.01251270e-05	2.48401960e-07	1	true
679             	DILUPBiCGStab	2.41912410e-07	1.06724520e-08	1	7.33694760e-06	2.66415120e-07	1	5.01041010e-07	1.55649310e-08	1	false	DILUPBiCGStab	6.24068110e-06	1.56791400e-07	1	true	DILUPBiCGStab	1.47447370e-07	1.50336630e-09	1	true	GAMG	1.00828040e-05	2.46469040e-07	1	true
680             	DILUPBiCGStab	2.40810560e-07	1.06775500e-08	1	7.31063940e-06	2.67573310e-07	1	4.98701320e-07	1.50764610e-08	1	false	DILUPBiCGStab	6.23419890e-06	1.56050060e-07	1	true	DILUPBiCGStab	1.47336210e-07	1.50376240e-09	1	true	GAMG	1.00596540e-05	2.44670990e-07	1	true
681             	DILUPBiCGStab	2.39727900e-07	1.06739540e-08	1	7.28284400e-06	2.70193350e-07	1	4.96150730e-07	1.47918530e-08	1	false	DILUPBiCGStab	6.22748940e-06	1.55449610e-07	1	true	DILUPBiCGStab	1.47166440e-07	1.50332380e-09	1	true	GAMG	1.00395130e-05	2.42464640e-07	1	true
682             	DILUPBiCGStab	2.38642960e-07	1.06552820e-08	1	7.25357670e-06	2.73813010e-07	1	4.93200340e-07	1.45778150e-08	1	false	DILUPBiCGStab	6.22071440e-06	1.54979900e-07	1	true	DILUPBiCGStab	1.47046810e-07	1.50269920e-09	1	true	GAMG	1.00118080e-05	2.39903770e-07	1	true
683             	DILUPBiCGStab	2.37550550e-07	1.06136220e-08	1	7.22059800e-06	2.78068750e-07	1	4.89859840e-07	1.43926720e-08	1	false	DILUPBiCGStab	6.21408940e-06	1.54718520e-07	1	true	DILUPBiCGStab	1.46885680e-07	1.50206000e-09	1	true	GAMG	9.97897220e-06	2.38610400e-07	1	true
684             	DILUPBiCGStab	2.36481320e-07	1.05738340e-08	1	7.18586810e-06	2.81951200e-07	1	4.86378840e-07	1.41948700e-08	1	false	DILUPBiCGStab	6.20675320e-06	1.54378820e-07	1	true	DILUPBiCGStab	1.46777460e-07	1.50191110e-09	1	true	GAMG	9.94950660e-06	2.39303540e-07	1	true
685             	DILUPBiCGStab	2.35392700e-07	1.05312380e-08	1	7.14952300e-06	2.84476770e-07	1	4.82824450e-07	1.39804780e-08	1	false	DILUPBiCGStab	6.19950460e-06	1.53938860e-07	1	true	DILUPBiCGStab	1.46611100e-07	1.50175830e-09	1	true	GAMG	9.92165680e-06	2.41320400e-07	1	true
686             	DILUPBiCGStab	2.34291350e-07	1.04905730e-08	1	7.10947300e-06	2.85412650e-07	1	4.79050090e-07	1.37497520e-08	1	false	DILUPBiCGStab	6.19237000e-06	1.53347730e-07	1	true	DILUPBiCGStab	1.46477590e-07	1.50215210e-09	1	true	GAMG	9.89803000e-06	2.43302250e-07	1	true
687             	DILUPBiCGStab	2.33199980e-07	1.04521030e-08	1	7.06681890e-06	2.84763350e-07	1	4.75175860e-07	1.35709040e-08	1	false	DILUPBiCGStab	6.18516600e-06	1.52598230e-07	1	true	DILUPBiCGStab	1.46308980e-07	1.50360630e-09	1	true	GAMG	9.87298830e-06	2.44623010e-07	1	true
688             	DILUPBiCGStab	2.32123640e-07	1.04191100e-08	1	7.02297080e-06	2.82852820e-07	1	4.71390830e-07	1.34383830e-08	1	false	DILUPBiCGStab	6.17855140e-06	1.51705440e-07	1	true	DILUPBiCGStab	1.46177530e-07	1.50624190e-09	1	true	GAMG	9.84582150e-06	2.45398780e-07	1	true
689             	DILUPBiCGStab	2.31046110e-07	1.03822840e-08	1	6.97790910e-06	2.79954370e-07	1	4.68105860e-07	1.33702840e-08	1	false	DILUPBiCGStab	6.17265350e-06	1.50624660e-07	1	true	DILUPBiCGStab	1.45992600e-07	1.50958190e-09	1	true	GAMG	9.80453180e-06	2.45717960e-07	1	true
690             	DILUPBiCGStab	2.29971000e-07	1.03550850e-08	1	6.93370100e-06	2.76951810e-07	1	4.65048540e-07	1.33360060e-08	1	false	DILUPBiCGStab	6.16645740e-06	1.49338340e-07	1	true	DILUPBiCGStab	1.45852180e-07	1.51376230e-09	1	true	GAMG	9.77697110e-06	2.46803980e-07	1	true
691             	DILUPBiCGStab	2.28899530e-07	1.03012990e-08	1	6.88985310e-06	2.74329520e-07	1	4.62148540e-07	1.33433470e-08	1	false	DILUPBiCGStab	6.16055780e-06	1.47829810e-07	1	true	DILUPBiCGStab	1.45659140e-07	1.51796230e-09	1	true	GAMG	9.74212310e-06	2.47458980e-07	1	true
692             	DILUPBiCGStab	2.27813400e-07	1.02354540e-08	1	6.84598620e-06	2.71457630e-07	1	4.59447470e-07	1.33767390e-08	1	false	DILUPBiCGStab	6.15468870e-06	1.46158350e-07	1	true	DILUPBiCGStab	1.45490310e-07	1.52249400e-09	1	true	GAMG	9.71383030e-06	2.47131730e-07	1	true
693             	DILUPBiCGStab	2.26733150e-07	1.01719980e-08	1	6.80534530e-06	2.68543590e-07	1	4.56845410e-07	1.34269790e-08	1	false	DILUPBiCGStab	6.14876440e-06	1.44322740e-07	1	true	DILUPBiCGStab	1.45275110e-07	1.52677220e-09	1	true	GAMG	9.69540980e-06	2.46530370e-07	1	true
694             	DILUPBiCGStab	2.25657340e-07	1.00752550e-08	1	6.76693030e-06	2.65593850e-07	1	4.54304250e-07	1.34863100e-08	1	false	DILUPBiCGStab	6.14257810e-06	1.42445580e-07	1	true	DILUPBiCGStab	1.45097740e-07	1.53139840e-09	1	true	GAMG	9.68006810e-06	2.46497630e-07	1	true
695             	DILUPBiCGStab	2.24476850e-07	9.94488240e-09	1	6.72502260e-06	2.62367850e-07	1	4.51587260e-07	1.35615810e-08	1	false	DILUPBiCGStab	6.13711300e-06	1.40702540e-07	1	true	DILUPBiCGStab	1.44874900e-07	1.53618610e-09	1	true	GAMG	9.65230330e-06	2.58090090e-07	1	true
696             	DILUPBiCGStab	2.23459400e-07	9.81232210e-09	1	6.68611610e-06	2.59361840e-07	1	4.49074290e-07	1.36428190e-08	1	false	DILUPBiCGStab	6.13186870e-06	1.39116550e-07	1	true	DILUPBiCGStab	1.44687930e-07	1.54108340e-09	1	true	GAMG	9.59612350e-06	2.59720040e-07	1	true
697             	DILUPBiCGStab	2.22469850e-07	9.67986310e-09	1	6.64395320e-06	2.56553970e-07	1	4.46917340e-07	1.37212160e-08	1	false	DILUPBiCGStab	6.12688270e-06	1.37729860e-07	1	true	DILUPBiCGStab	1.44458270e-07	1.54613960e-09	1	true	GAMG	9.52474350e-06	2.58868140e-07	1	true
698             	DILUPBiCGStab	2.21471330e-07	9.54321910e-09	1	6.60474970e-06	2.53886100e-07	1	4.44741970e-07	1.37824810e-08	1	false	DILUPBiCGStab	6.12190760e-06	1.36570510e-07	1	true	DILUPBiCGStab	1.44251580e-07	1.55167120e-09	1	true	GAMG	9.45981330e-06	2.57604500e-07	1	true
699             	DILUPBiCGStab	2.20508740e-07	9.40815270e-09	1	6.56582760e-06	2.51401560e-07	1	4.42444440e-07	1.38138690e-08	1	false	DILUPBiCGStab	6.11767740e-06	1.35631210e-07	1	true	DILUPBiCGStab	1.44015060e-07	1.55740230e-09	1	true	GAMG	9.39428060e-06	2.56418050e-07	1	true
700             	DILUPBiCGStab	2.19629180e-07	9.27535420e-09	1	6.52677170e-06	2.49236720e-07	1	4.40211170e-07	1.38188830e-08	1	false	DILUPBiCGStab	6.11420570e-06	1.34911100e-07	1	true	DILUPBiCGStab	1.43808640e-07	1.56046090e-09	1	true	GAMG	9.33853680e-06	2.54785700e-07	1	true
701             	DILUPBiCGStab	2.18780420e-07	9.14416110e-09	1	6.48922030e-06	2.47560660e-07	1	4.38002210e-07	1.37879930e-08	1	false	DILUPBiCGStab	6.11110360e-06	1.34402290e-07	1	true	DILUPBiCGStab	1.43548210e-07	1.56623560e-09	1	true	GAMG	9.27016260e-06	2.52295020e-07	1	true
702             	DILUPBiCGStab	2.17980210e-07	9.01942150e-09	1	6.45447810e-06	2.45945830e-07	1	4.35746120e-07	1.37357160e-08	1	false	DILUPBiCGStab	6.10810820e-06	1.34109230e-07	1	true	DILUPBiCGStab	1.43312850e-07	1.57336030e-09	1	true	GAMG	9.19616130e-06	2.49186370e-07	1	true
703             	DILUPBiCGStab	2.17214780e-07	8.90409070e-09	1	6.42277260e-06	2.44506770e-07	1	4.33599690e-07	1.36642970e-08	1	false	DILUPBiCGStab	6.10578710e-06	1.33968030e-07	1	true	DILUPBiCGStab	1.43051510e-07	1.58078600e-09	1	true	GAMG	9.12267520e-06	2.46123300e-07	1	true
